sample_index,predict_category,probility
49,23,"[3.0058077e-02 8.0127809e-03 3.4272214e-03 6.5323891e-04 1.1160423e-03
 1.7982163e-03 6.8121910e-04 8.5525465e-04 4.1721771e-03 2.9227778e-03
 3.0997803e-03 9.3744714e-03 2.5920107e-04 9.0649351e-04 9.4774476e-04
 3.1141125e-04 2.2153587e-03 5.5031921e-04 1.0130848e-03 2.2176616e-03
 3.2632167e-03 1.5721415e-03 2.2944438e-01 5.6120199e-01 8.1963075e-04
 3.5447511e-04 2.6792048e-02 3.5043526e-02 1.3812520e-03 6.5534756e-02]"
50,29,"[3.4391799e-03 4.6226507e-04 6.4387163e-03 5.5314176e-05 1.7642949e-04
 2.1522277e-04 2.4868257e-04 4.0586750e-05 8.9176945e-05 6.4334366e-04
 3.1469358e-04 1.5984850e-04 2.4327610e-04 2.6761956e-04 1.0956756e-03
 6.8830542e-04 6.4223295e-04 4.5984393e-04 3.2697455e-04 1.0700600e-04
 8.5552652e-05 5.3729885e-04 9.4990414e-03 1.7947504e-02 1.2735474e-03
 2.0593638e-04 2.4128174e-03 6.4766401e-04 1.0586209e-03 9.5021766e-01]"
51,19,"[2.7791858e-03 1.0151680e-03 2.2745039e-03 1.5494690e-04 1.8608141e-03
 1.6477756e-03 3.8852014e-03 8.9611247e-05 5.1477426e-03 6.0192193e-04
 5.8726693e-04 1.3736414e-03 1.5341713e-04 3.3129455e-04 7.1995601e-05
 2.5389673e-02 1.2596740e-03 1.9444966e-04 1.2413906e-03 9.3251193e-01
 1.4187548e-03 1.1267893e-03 2.4885142e-03 3.3529920e-03 5.9165934e-04
 1.0649254e-04 2.9628936e-03 3.0007395e-03 9.5163437e-04 1.4277945e-03]"
52,8,"[5.2123535e-03 4.0662200e-03 4.4385246e-03 5.4316614e-02 7.8013209e-03
 5.3067174e-02 1.8219945e-01 1.8164252e-04 4.5016873e-01 1.5725249e-03
 9.7879628e-03 2.5989877e-03 4.0513580e-03 6.8119250e-02 7.5425173e-04
 2.2925443e-03 1.9672200e-02 4.5657388e-04 2.4036603e-02 3.7616510e-02
 5.3550983e-03 8.3038462e-03 1.3570955e-02 7.6745711e-03 2.9212688e-03
 3.8052761e-04 1.1553482e-02 9.7612254e-03 1.6104956e-03 6.4576892e-03]"
53,8,"[9.4581014e-03 2.4324015e-03 1.5573718e-02 1.0686269e-01 7.5226597e-04
 4.6106693e-04 1.5276559e-01 8.6741034e-05 5.6055790e-01 1.2806694e-03
 1.5585836e-02 4.5304513e-03 3.4889975e-03 1.2667587e-03 2.3243764e-04
 2.8701697e-04 4.3931964e-04 8.8741814e-05 4.1779904e-03 1.4276460e-02
 8.4427344e-03 8.1860158e-04 1.5763912e-02 1.1361228e-02 6.8003905e-04
 3.9394310e-04 3.8971037e-02 1.1018325e-02 6.9989322e-04 1.7245023e-02]"
54,1,"[3.8570631e-03 5.1853979e-01 8.5030282e-03 1.2728327e-04 4.7226390e-04
 1.9533061e-04 3.2011996e-04 3.1689566e-03 1.5841293e-03 6.6588104e-02
 5.6405738e-04 3.4423360e-01 2.3605269e-05 8.7269102e-05 7.5946482e-05
 6.6078479e-05 8.7315057e-05 1.4033029e-04 2.6569481e-04 6.4434641e-04
 1.5138928e-03 5.7797652e-04 3.0036047e-03 4.0830258e-02 4.7967053e-04
 4.8723585e-05 4.2760701e-04 1.4846080e-03 3.4998293e-04 1.7393868e-03]"
55,0,"[8.7901640e-01 2.7000869e-03 2.2002016e-03 3.2284847e-04 3.2882683e-04
 3.7600423e-04 4.1820577e-04 1.1488568e-03 3.7085003e-04 3.6728936e-03
 2.2957806e-04 1.6835275e-04 1.0898818e-04 1.5138779e-03 1.7397247e-03
 2.6471715e-04 2.5308077e-04 4.2178819e-04 2.6664560e-04 5.8578787e-04
 1.3409292e-04 1.5342690e-04 9.6604973e-03 9.5237857e-03 5.1016961e-03
 5.8484229e-04 7.4340007e-03 4.9530685e-02 4.0064374e-04 2.1368714e-02]"
56,29,"[4.0037364e-02 1.7505375e-03 1.3476821e-02 2.1118858e-04 9.7519194e-04
 1.1121095e-03 4.0391431e-04 2.7621572e-04 3.6948072e-04 7.1800617e-04
 4.9749378e-04 3.9199434e-04 3.2884616e-04 4.1369937e-04 8.1011961e-04
 3.1981015e-04 6.2759389e-04 1.0281339e-03 1.0818460e-03 6.2204094e-04
 3.6464754e-04 1.3502483e-03 3.4982133e-01 1.4114569e-01 6.3214375e-04
 4.5745139e-04 4.4238330e-03 3.8619611e-02 1.1522183e-03 3.9658046e-01]"
57,8,"[0.03433287 0.00197943 0.00662453 0.00365129 0.0248967  0.03177826
 0.01259341 0.00042938 0.23933968 0.00174278 0.01735236 0.00299064
 0.01842153 0.17567612 0.0003084  0.0025487  0.10120623 0.00052973
 0.13028648 0.01424317 0.01261557 0.00368717 0.04516074 0.01838232
 0.00091098 0.00220127 0.02728039 0.04238157 0.00190099 0.02454725]"
58,13,"[2.9454469e-03 2.9467378e-04 1.3836989e-03 2.0608602e-02 1.7778546e-03
 2.2117963e-02 1.3625779e-02 5.0810585e-04 1.3243064e-02 1.1991555e-03
 3.3914740e-04 5.5848062e-04 1.0782287e-03 8.1502187e-01 4.0941560e-03
 3.1614173e-04 1.2757648e-03 1.2434972e-03 4.7619436e-03 4.6918067e-04
 1.1864040e-04 6.8950104e-03 1.5567786e-03 3.2398682e-03 6.4952038e-02
 3.0587215e-04 5.8079800e-03 4.8481999e-03 1.4288761e-03 3.9838310e-03]"
59,22,"[1.8276909e-02 1.3852334e-03 1.0023800e-02 2.0169304e-04 4.2279693e-04
 4.2907600e-04 4.1797166e-04 3.1563910e-04 2.8292925e-04 9.0477546e-04
 3.3669872e-04 2.9681227e-04 2.2238515e-04 2.3133341e-04 6.5483485e-04
 2.5533498e-04 5.2882265e-04 7.0487434e-04 5.9773208e-04 3.5941787e-04
 3.6162656e-04 8.5282524e-04 4.3683895e-01 7.5329244e-02 7.0551928e-04
 4.4007096e-04 2.5231799e-03 2.5148384e-02 1.0488353e-03 4.1990224e-01]"
60,15,"[2.0380018e-03 5.2861840e-04 1.5402721e-03 6.7694683e-04 1.5198063e-03
 2.1563539e-02 1.7505918e-02 3.7046608e-03 9.8727853e-04 3.6119502e-03
 1.6994481e-03 6.8063679e-04 1.4508956e-02 1.0670777e-02 4.3908600e-03
 8.0655026e-01 6.6906149e-03 2.7973503e-03 2.2425044e-03 4.3283232e-02
 3.0476702e-04 2.7982402e-03 1.2693697e-03 1.8164972e-03 9.7686388e-03
 5.5376841e-03 7.9680886e-03 4.7345688e-03 9.1593396e-03 9.4511071e-03]"
61,4,"[1.39115984e-02 2.20371890e-04 5.89353312e-03 2.93961766e-05
 9.08765495e-01 2.46591866e-04 1.48022096e-04 1.47936644e-05
 1.97351401e-04 2.40927155e-04 3.23158631e-04 1.20051576e-04
 1.94798064e-04 4.69618768e-04 5.46422889e-05 1.04397543e-04
 1.79844373e-03 8.01558979e-03 1.56094076e-03 3.74420575e-04
 7.18215620e-03 8.38562381e-03 4.24098317e-03 1.25667267e-02
 1.62931654e-04 2.27647015e-05 2.06500757e-03 1.30789662e-02
 8.75449798e-04 8.73524603e-03]"
62,8,"[3.9589624e-03 2.6803510e-03 3.2306237e-03 1.0614553e-01 1.2478682e-03
 9.5598755e-04 1.5726301e-01 6.0527222e-05 6.2124121e-01 8.0282445e-04
 4.0326747e-03 2.0715317e-03 5.3534526e-03 1.8217649e-02 1.6611868e-04
 6.4068742e-04 2.5342698e-03 4.1141789e-04 2.4336183e-03 1.5784262e-02
 3.3530854e-03 4.2058397e-04 3.7287041e-03 3.6915264e-03 6.2228454e-04
 6.4493570e-04 2.8164703e-02 4.3812147e-03 2.0245533e-04 5.5579441e-03]"
63,29,"[1.2081445e-02 1.1786146e-03 1.4713350e-02 2.0737258e-04 4.0651192e-03
 4.7867117e-04 2.5798755e-03 2.1441038e-04 4.6804745e-04 1.2718099e-02
 6.2868767e-04 5.1824044e-04 4.4978064e-04 1.9132163e-03 1.2376218e-03
 1.1476215e-03 1.0502699e-02 3.5836154e-03 5.5563246e-04 3.0179642e-04
 2.1286004e-03 1.0882013e-03 2.5970640e-02 1.6561696e-02 1.7369097e-03
 3.5148379e-04 3.1911156e-03 1.0077986e-02 1.5904706e-03 8.6775911e-01]"
64,11,"[4.1167992e-03 6.6638328e-02 7.9052110e-04 1.2040973e-03 1.1805209e-03
 3.1362709e-02 3.9924583e-03 4.9952265e-02 2.0049722e-03 1.4339988e-01
 2.6506137e-03 3.5143891e-01 1.1331653e-03 9.0702912e-03 6.6060812e-04
 3.4721005e-03 7.9928635e-04 6.6273782e-04 4.1569592e-03 3.6909983e-03
 3.0277047e-04 9.1373816e-04 2.2118727e-03 1.8052056e-03 1.7335365e-03
 1.4000789e-03 2.9374042e-01 3.2457407e-03 9.4689066e-03 2.7995137e-03]"
65,11,"[1.1899760e-02 6.1766692e-02 8.1195543e-03 1.4727835e-03 5.6424728e-03
 1.0668131e-03 1.2956318e-03 2.4090682e-03 5.3318492e-03 3.2609705e-02
 2.4687944e-03 3.9426553e-01 1.7727190e-04 1.0172237e-03 5.7400449e-04
 3.1293035e-04 3.4438085e-03 1.0636995e-03 1.0851228e-03 1.8410883e-03
 3.8370658e-03 4.6162889e-03 1.2523980e-02 5.5863906e-02 7.4341235e-04
 1.3412985e-04 3.6458543e-01 6.5589393e-03 1.5330270e-03 1.1739996e-02]"
66,4,"[1.9957079e-03 1.7434426e-04 3.5773292e-03 7.9352241e-05 8.9982992e-01
 4.2847660e-04 4.3029760e-04 9.9704528e-05 1.7434110e-04 5.4593035e-03
 3.1411430e-04 1.8281631e-04 3.6480508e-04 2.3987168e-03 2.7562640e-04
 1.0612500e-04 7.4546821e-03 3.5910640e-02 3.1427608e-04 1.7590867e-04
 8.6268857e-03 1.5695115e-03 2.9803088e-04 2.6207790e-03 1.1960522e-03
 7.5855394e-05 1.0299837e-03 2.3787679e-02 3.0838297e-04 7.4043154e-04]"
67,13,"[3.6359973e-02 1.0794826e-03 5.7275048e-03 7.3768513e-04 2.9715586e-03
 2.1333037e-02 6.9607263e-03 1.2201284e-04 2.8135079e-01 2.5017091e-04
 6.6230851e-03 8.2743214e-04 2.9156737e-03 3.7981963e-01 9.3382296e-05
 1.2250902e-03 1.0073892e-01 2.0805083e-04 6.0826022e-02 7.9007400e-03
 1.2546065e-03 2.2000161e-03 3.1228354e-02 1.0720169e-02 1.0524125e-04
 3.1015213e-04 4.7098501e-03 1.6849929e-02 3.6271769e-04 1.4187997e-02]"
68,23,"[1.0507071e-02 3.9702840e-03 1.5942724e-03 1.9413332e-04 4.5338672e-04
 1.6267570e-04 4.5331562e-04 4.8824711e-04 5.8119482e-04 6.3047564e-04
 1.0438925e-03 6.2175439e-04 7.2750583e-05 1.4173493e-04 8.5875293e-04
 1.6111310e-04 2.5188716e-04 5.8668212e-04 1.2350979e-04 7.3351595e-04
 2.3700008e-03 5.7452841e-04 1.7143194e-02 9.1480237e-01 1.2956435e-03
 1.3047598e-04 2.6231417e-03 2.5487117e-02 3.8269922e-04 1.1560105e-02]"
69,6,"[2.7468612e-03 1.4354410e-03 7.4395658e-03 3.3191398e-01 2.6800144e-03
 4.7321897e-04 4.4539279e-01 4.5527533e-05 1.3699549e-01 9.2507293e-04
 3.1844585e-03 8.1624353e-04 3.4272315e-03 2.3486100e-03 1.0687240e-03
 2.7169767e-04 2.6976566e-03 6.7187229e-04 1.0464295e-03 5.1548984e-03
 1.0706050e-02 2.1843133e-03 5.1994896e-03 4.9145501e-03 1.1108420e-03
 3.2103024e-04 1.1872055e-02 7.5373468e-03 3.5485820e-04 5.0636567e-03]"
70,11,"[2.2713437e-03 5.2375696e-03 6.2298742e-03 1.1559711e-04 1.8632310e-04
 4.0628569e-04 1.4815711e-04 2.4184510e-02 1.2376138e-03 1.3061552e-01
 9.9198846e-04 7.4575418e-01 7.3716707e-05 6.3241826e-04 9.0798608e-04
 1.8004695e-04 7.8125595e-05 2.9132896e-04 4.1448037e-04 2.9836938e-04
 5.3526676e-04 2.6343362e-03 4.3854695e-03 6.0343560e-02 3.5295615e-03
 7.4406118e-05 3.0824617e-03 1.0714610e-03 5.8508042e-04 3.5030514e-03]"
71,5,"[2.6204875e-03 2.0004684e-04 2.5106396e-03 6.8811889e-05 2.5299385e-03
 9.1070503e-01 2.6309560e-04 2.0481708e-05 1.1892669e-03 1.5280014e-04
 5.0200388e-04 5.6526111e-04 6.0945065e-05 2.5993001e-03 1.5776794e-05
 7.4766733e-04 6.9639768e-04 5.2924090e-05 4.7413809e-03 4.1611097e-03
 6.5999724e-05 2.0805290e-03 2.5492681e-03 6.5773646e-03 1.4266711e-04
 1.2814191e-05 2.5395814e-03 1.4154108e-03 4.9033690e-02 1.1793014e-03]"
72,5,"[0.01410615 0.00089558 0.0025834  0.00417456 0.01696655 0.28943035
 0.015116   0.001071   0.03451788 0.00084289 0.00593985 0.00209641
 0.03457466 0.25999326 0.00210952 0.03621005 0.02457547 0.00203363
 0.11526614 0.03510435 0.00041257 0.03202694 0.00593923 0.00553748
 0.01128089 0.00147574 0.01928651 0.01068893 0.00459901 0.01114498]"
73,25,"[4.98805137e-04 3.74280171e-05 2.05186807e-04 1.39638096e-05
 1.37960535e-06 2.82643796e-05 1.64265330e-05 1.63311794e-04
 1.01568585e-04 1.96273868e-05 7.32367337e-02 3.47671739e-05
 1.20362546e-02 1.34977308e-04 1.56742390e-04 2.41346625e-05
 5.11801845e-05 1.53088022e-05 3.61607343e-01 1.42058134e-05
 4.63948197e-07 1.35474329e-04 3.45719054e-05 7.29801905e-05
 2.50317571e-05 5.50912261e-01 8.51789810e-05 2.22090166e-04
 1.68847255e-05 9.74021241e-05]"
74,27,"[1.1120284e-02 5.2957155e-04 4.6154053e-04 2.2063125e-04 5.4370629e-04
 9.7006996e-04 6.6801452e-04 2.8142866e-03 3.1090144e-04 4.4477675e-03
 3.1285972e-04 1.2681536e-04 2.7796932e-04 2.1212588e-03 1.8568198e-03
 3.9880295e-04 4.0655732e-04 5.8932061e-04 7.0578197e-04 4.2908220e-04
 2.6188116e-04 1.7888540e-04 9.2223547e-03 6.7938566e-03 2.3404697e-03
 6.5007003e-04 3.9884937e-03 9.4089597e-01 2.0852065e-04 6.1473628e-03]"
75,1,"[9.5589040e-03 4.3618631e-01 3.2556101e-03 2.4111157e-03 8.0024740e-03
 2.4813937e-03 2.9632181e-03 7.9070413e-03 2.1902516e-03 1.4407600e-01
 1.8629790e-03 1.6647713e-01 4.4172452e-04 1.6327420e-03 1.1627052e-03
 5.6286587e-04 4.0903427e-03 2.0701457e-03 3.7309648e-03 2.4654728e-03
 2.7509031e-03 5.8196504e-03 8.2314489e-03 6.0902410e-03 1.6463532e-03
 2.4647568e-04 1.5420434e-01 9.0491548e-03 1.4346374e-03 6.9974079e-03]"
76,18,"[6.24928763e-03 1.09455327e-03 3.89825646e-03 1.66519778e-04
 5.42362779e-03 1.38951108e-01 1.42582168e-03 1.73760927e-04
 1.02118645e-02 1.21668942e-04 2.44089104e-02 5.12695522e-04
 1.70440003e-02 8.58173613e-03 1.34088797e-04 8.42404924e-03
 1.05274972e-02 3.48269707e-04 6.63975835e-01 3.81667651e-02
 1.73622306e-04 1.59823932e-02 1.86955687e-02 7.04795681e-03
 1.12243608e-04 1.15158362e-03 2.87966081e-03 6.01780741e-03
 1.99217419e-03 6.10667234e-03]"
77,0,"[6.39607966e-01 5.70034701e-03 4.53627482e-02 5.93790683e-05
 6.37020712e-05 2.40985959e-04 1.29603824e-04 3.28931201e-04
 1.04446185e-03 1.58480587e-04 7.60143739e-04 5.41813388e-05
 1.05398858e-03 1.39038905e-03 6.70741370e-04 1.23342220e-03
 2.91598990e-04 9.11269963e-05 2.14255298e-03 2.54834536e-03
 5.82125285e-05 2.25778946e-04 1.64462328e-01 9.70690604e-03
 4.53628425e-04 1.19665032e-03 1.54686463e-03 1.34007139e-02
 8.62138040e-05 1.05929665e-01]"
78,29,"[4.0392391e-03 7.3266902e-04 6.5195392e-04 8.3031540e-05 1.5847762e-04
 7.8154531e-05 2.4535501e-04 4.3766147e-05 5.1567851e-05 5.8327825e-04
 8.5982771e-05 3.9004382e-05 8.0588063e-05 8.7997876e-05 2.9700331e-04
 2.3572822e-04 1.5191162e-04 4.4390911e-04 7.6923039e-05 3.9506180e-05
 4.5488032e-05 1.7449372e-04 8.2550719e-03 7.1483324e-03 6.2607304e-04
 1.5451401e-04 2.6673807e-03 4.6203970e-03 6.6792202e-04 9.6743417e-01]"
79,23,"[1.8566810e-02 1.1712009e-03 6.0239774e-03 2.1376599e-04 9.8418444e-04
 1.4053311e-03 5.2549009e-04 3.3659214e-04 1.1336507e-03 6.5632502e-04
 1.0763647e-03 9.4041706e-04 2.7784082e-04 5.3352839e-04 9.0361689e-04
 3.2404772e-04 1.7292965e-03 6.0195843e-04 9.7048795e-04 1.5296484e-03
 1.7034909e-03 1.7465343e-03 3.6671042e-01 4.8281619e-01 6.6303957e-04
 2.9320089e-04 2.6790167e-03 2.4745565e-02 7.0692389e-04 7.8031011e-02]"
80,29,"[7.5132428e-03 1.2215521e-02 2.3027640e-03 1.3365045e-04 8.3786866e-04
 3.7020893e-04 1.1773100e-04 3.9616407e-05 1.5065464e-04 1.7220107e-03
 5.2094331e-04 1.1953550e-04 5.7025626e-04 7.0451503e-04 1.4109381e-04
 8.0441113e-04 1.2589348e-04 5.9509568e-04 9.1838773e-04 5.8529149e-05
 1.0883162e-05 3.1756947e-04 2.8905572e-04 1.0316351e-03 1.5366173e-03
 2.6345346e-04 1.6483642e-02 6.3036819e-04 1.9408903e-03 9.4753385e-01]"
81,18,"[1.5083758e-02 5.0787494e-04 4.9970243e-03 5.2770309e-05 3.9243491e-04
 9.4583776e-04 2.1616482e-04 1.6024450e-04 4.1644330e-04 1.6060035e-04
 1.1134997e-01 7.5808470e-04 4.8614265e-03 2.2163632e-04 1.7020854e-04
 1.1641138e-04 7.4219081e-04 1.3446705e-04 8.1718701e-01 3.6880144e-04
 1.0712605e-04 3.3802614e-03 9.6978229e-03 6.8038222e-03 4.8704682e-05
 9.9055748e-03 1.4048422e-03 3.5397883e-03 5.5682333e-04 5.7118828e-03]"
82,8,"[1.0594667e-02 9.8157553e-03 2.7656198e-02 2.0328346e-01 5.8038868e-03
 2.0771965e-03 7.8316592e-02 2.6932880e-04 3.9084888e-01 4.0657511e-03
 5.8405306e-03 7.7082557e-03 5.8048666e-03 1.3214207e-02 6.8130408e-04
 8.5265329e-04 8.8368036e-04 3.4708488e-03 6.8144249e-03 1.0482176e-02
 4.8123738e-03 3.7108529e-03 1.7339567e-02 2.3569375e-02 1.1462702e-02
 2.5696228e-03 7.6707393e-02 1.4383528e-02 4.8672645e-03 5.2092720e-02]"
83,19,"[0.01588711 0.00565343 0.00650964 0.0019442  0.05872872 0.05328337
 0.01248615 0.00151776 0.02848099 0.00707595 0.00301205 0.00298763
 0.00576156 0.19705193 0.00230821 0.17208746 0.01392359 0.00635194
 0.0129259  0.21144563 0.00273816 0.0085206  0.00414711 0.01208551
 0.06783017 0.00121656 0.04221318 0.01360043 0.00939187 0.01883314]"
84,13,"[1.9781205e-03 7.2274852e-04 6.7336386e-04 2.4266364e-02 1.7606257e-04
 5.6078080e-03 6.4277281e-03 2.5179943e-03 3.0361831e-03 4.5845783e-03
 7.1446557e-04 7.8785577e-04 1.5643024e-03 6.9230688e-01 1.5235082e-02
 7.9264509e-04 5.7853776e-04 2.0319405e-03 1.3895112e-03 2.3141399e-04
 4.0424897e-05 1.3575285e-03 3.5151182e-04 1.1104944e-03 2.0627928e-01
 2.5799964e-03 1.8242337e-02 1.3572301e-03 1.4952365e-03 1.5625132e-03]"
85,1,"[1.4053673e-02 4.7509694e-01 3.9811190e-02 4.5115029e-04 1.1273557e-03
 1.3631630e-03 2.2383924e-03 2.0385265e-02 1.1233778e-03 3.0797526e-01
 1.6288853e-03 5.7360407e-02 1.8299541e-04 7.9946447e-04 1.7933304e-04
 2.4914590e-03 3.6927700e-04 1.4693644e-04 7.9865451e-04 7.2761085e-03
 8.3593692e-04 1.5719526e-04 5.5099274e-03 5.1742005e-03 2.3682336e-03
 1.4758117e-04 2.3774784e-02 2.2879478e-02 1.3702605e-03 2.9231850e-03]"
86,4,"[2.8549123e-03 1.8660546e-03 1.4121707e-03 2.5652855e-04 7.1755379e-01
 2.5321310e-03 2.4341585e-03 2.9313460e-04 2.2057539e-03 3.3530779e-04
 2.6740846e-03 1.2827278e-04 3.6169498e-03 8.3508464e-03 7.1702764e-04
 7.8440411e-04 6.6384204e-02 2.7363824e-02 8.8782422e-03 1.0286759e-03
 1.1107242e-02 1.2212984e-01 1.3386270e-03 3.5899866e-03 2.1854650e-04
 3.3576204e-04 1.2024955e-03 6.4306329e-03 3.2245403e-04 1.6539006e-03]"
87,10,"[7.6847989e-03 1.3956719e-03 3.3989071e-03 5.0013285e-04 8.7329848e-03
 2.3503937e-03 3.6594062e-03 1.0200656e-03 6.6795414e-03 1.1357352e-03
 4.7240356e-01 1.9485820e-03 1.0880913e-01 9.7013535e-03 1.2922253e-03
 1.2159820e-03 1.2897733e-01 1.8844842e-03 1.6077305e-01 6.6902133e-04
 2.2597504e-03 5.5866400e-03 1.5334181e-03 3.7031583e-03 8.8498316e-05
 4.1531775e-02 9.6310405e-03 9.4221653e-03 4.5388550e-04 1.5573269e-03]"
88,23,"[9.4522024e-03 2.6758146e-03 1.7113923e-03 2.3120636e-04 1.0667373e-03
 5.4653111e-04 2.9062014e-04 3.8426317e-04 1.1502040e-03 8.6648163e-04
 1.4007515e-03 2.9383088e-03 6.8225556e-05 4.1815650e-04 7.2114216e-04
 1.2344832e-04 3.9448176e-04 7.1384251e-04 2.4209754e-04 7.5498904e-04
 1.8436571e-03 1.2512177e-03 1.1272376e-02 9.3347079e-01 1.5083136e-03
 9.8491517e-05 4.6944707e-03 1.0790823e-02 7.5830979e-04 8.1606805e-03]"
89,8,"[3.7993616e-03 5.7345042e-03 2.9117994e-03 1.9754754e-02 1.7901511e-03
 1.4833899e-02 4.8589660e-03 1.8875937e-04 7.0607865e-01 9.6747332e-04
 6.4353379e-03 2.9710564e-03 3.1055845e-03 1.4661355e-01 2.6107871e-04
 2.0844460e-04 2.7503422e-03 4.1203914e-04 2.3218323e-02 4.7929366e-03
 1.3363138e-03 1.8970511e-03 1.0314358e-02 3.6657783e-03 7.8285235e-04
 8.8256371e-04 1.4794080e-02 1.0507709e-02 4.1333796e-04 3.7190223e-03]"
90,21,"[5.5338661e-03 5.4771721e-04 6.9292667e-03 1.8038238e-04 9.4405830e-02
 1.5304658e-03 2.1539176e-04 1.7486895e-04 1.7672905e-04 1.7582881e-04
 5.8730855e-04 1.7015118e-04 5.5340480e-04 1.2436038e-03 1.1489598e-02
 1.0298295e-04 1.4675905e-03 1.3262640e-01 4.0927497e-03 2.1431234e-04
 7.2075438e-04 6.9867349e-01 6.7521036e-03 1.1408865e-02 7.7153515e-04
 1.5824586e-04 1.6789099e-03 1.1515444e-02 7.5595884e-04 5.1461952e-03]"
91,4,"[1.5945954e-02 2.5851456e-03 1.9996585e-02 3.8329218e-04 7.3686421e-01
 1.7484532e-03 6.5956987e-04 9.8887052e-05 8.8152156e-04 3.3895441e-03
 2.8677639e-03 2.0823888e-03 9.5630047e-04 9.1048039e-04 9.1631006e-04
 2.4218379e-04 8.2418071e-03 5.4453716e-02 2.8929077e-03 1.2380229e-03
 3.3407215e-02 2.8265504e-02 8.2503939e-03 2.6577692e-02 8.7944925e-04
 2.1399178e-04 1.5241393e-02 1.6935797e-02 1.6035248e-03 1.1269915e-02]"
92,9,"[3.4842151e-04 4.0984552e-05 7.2822237e-05 7.8301315e-07 6.1079845e-05
 2.7340927e-04 1.1562870e-05 3.8672581e-01 2.7017691e-07 6.0498220e-01
 8.7348571e-06 1.1299515e-04 1.2569427e-05 1.3769059e-03 1.7208691e-03
 4.0408180e-05 1.8643834e-05 1.6047340e-04 2.7897559e-05 3.3720446e-06
 8.2974484e-06 8.7456632e-05 1.4469442e-04 4.8214799e-05 1.5671134e-03
 2.0706060e-05 4.2134667e-05 1.9380450e-03 1.5249282e-05 1.2783383e-04]"
93,1,"[1.8900814e-02 7.7078778e-01 9.6229734e-03 1.9019101e-04 8.8568800e-04
 4.7323713e-04 6.1021413e-04 4.0906332e-02 1.4968908e-04 1.0027120e-01
 8.0629817e-04 3.7678606e-03 1.9724655e-04 4.6287323e-04 5.0070632e-04
 3.2854511e-04 2.9072110e-04 5.4982706e-04 8.2673575e-04 4.1748516e-04
 3.9600843e-04 4.3130215e-04 5.9295255e-03 7.4468479e-03 9.9260104e-04
 3.9696338e-04 5.0646197e-03 1.6861562e-02 9.5702749e-04 1.0577067e-02]"
94,2,"[2.60001863e-03 1.21891638e-03 9.68204618e-01 3.66827189e-05
 9.14395670e-04 6.44239073e-04 1.08266155e-04 2.46246291e-05
 5.72120596e-04 9.13194846e-04 3.98672593e-04 3.46816116e-04
 2.95206301e-05 4.57568851e-04 2.60590343e-04 1.99188522e-04
 6.47170527e-04 1.09933829e-03 1.11674191e-03 1.23539160e-03
 4.18051204e-04 6.56808901e-04 2.30017211e-03 2.11701705e-03
 1.69227671e-04 1.34596092e-04 1.44052180e-03 6.52287202e-03
 1.27511972e-03 3.93746700e-03]"
95,13,"[1.7879164e-02 1.0614778e-03 5.4854448e-03 4.9139238e-03 1.4207448e-03
 2.0418493e-02 4.4508330e-03 2.3840027e-04 4.0738848e-01 5.5624277e-04
 2.0435697e-03 1.8451086e-03 2.9201698e-03 4.0981072e-01 7.0332107e-04
 2.4366225e-03 3.8710504e-03 1.4667727e-04 1.6970711e-02 2.7775945e-02
 6.8752153e-04 2.1229789e-03 1.9470809e-02 8.6065726e-03 8.2759876e-03
 4.2928586e-04 1.2785430e-02 6.6832229e-03 4.0794251e-04 8.1932265e-03]"
96,8,"[6.6471170e-04 7.0037827e-04 4.7451421e-03 3.0695219e-02 6.7214973e-02
 2.3331207e-03 2.6878524e-03 3.2361728e-05 6.2471324e-01 5.3845753e-04
 1.9098427e-03 4.8324829e-03 6.0343102e-04 9.5525756e-03 1.2080832e-03
 2.0961699e-04 5.0503807e-03 3.2682924e-03 3.1171960e-03 4.6234885e-03
 2.2944883e-02 1.7463200e-01 4.3076873e-03 8.1650838e-03 1.2182931e-02
 5.5534321e-05 2.7272080e-03 1.3410838e-03 1.7736612e-03 3.1691093e-03]"
97,27,"[4.0755062e-03 7.1668567e-04 3.0093258e-03 9.3667782e-05 8.8797504e-04
 7.0157571e-04 2.7636980e-04 2.1964005e-04 2.9426231e-04 1.3813425e-03
 2.5226013e-04 9.7994161e-05 1.6810895e-04 4.7798437e-04 1.9648697e-04
 2.1761596e-04 4.2277077e-04 2.6167263e-04 6.8836741e-04 2.7304635e-04
 2.4766731e-04 9.8707002e-05 1.2745441e-02 3.9664125e-03 2.6699962e-04
 2.9044985e-04 1.3333963e-03 9.6005088e-01 3.4653812e-04 5.9409440e-03]"
98,11,"[9.6312765e-04 3.5432011e-01 1.5917777e-03 6.9042883e-04 9.6927409e-04
 8.9209490e-03 1.2372918e-03 2.7700455e-03 7.7342112e-03 2.9218506e-02
 2.1630824e-03 4.8472998e-01 1.8832249e-04 1.3968372e-03 5.6250141e-05
 6.2426680e-04 8.4618374e-04 9.8639634e-05 2.4193902e-03 4.3477793e-03
 5.8147509e-04 3.7370983e-04 2.5866283e-03 1.4475392e-03 2.4537442e-04
 2.1065208e-04 8.3306596e-02 9.4248389e-04 3.7094713e-03 1.3096335e-03]"
