sample_index,predict_category,probility
67,13,"[0.01410091 0.00344308 0.07700678 0.00972677 0.01870971 0.12073556
 0.01103418 0.00559058 0.01664432 0.00887863 0.07823632 0.02180121
 0.0244817  0.28325075 0.0046519  0.0108704  0.01273775 0.00492647
 0.02915217 0.00917309 0.00975703 0.00398766 0.01006502 0.02290493
 0.0143503  0.01847248 0.02724778 0.00855888 0.11410064 0.00540299]"
68,23,"[0.02518917 0.00485771 0.03188061 0.00654112 0.00561737 0.00911889
 0.00466614 0.00403668 0.00756338 0.00520853 0.00647702 0.00411714
 0.00631719 0.00442839 0.00280474 0.00272693 0.0049354  0.0032204
 0.00540469 0.00609429 0.00478147 0.00491299 0.14391272 0.41968086
 0.00596056 0.00545912 0.00836128 0.06830542 0.00411755 0.18330221]"
69,6,"[0.02009437 0.0340355  0.01537979 0.06976262 0.0185084  0.01887223
 0.30421305 0.00551745 0.13101505 0.00201927 0.00401508 0.01429215
 0.0211453  0.00525898 0.01301152 0.04600482 0.01124971 0.00933581
 0.01624792 0.01207869 0.01895149 0.05084147 0.00883322 0.01359151
 0.01405305 0.00630415 0.06153955 0.01517436 0.02054046 0.01811303]"
70,9,"[0.01846659 0.04480201 0.02029115 0.00278872 0.01733892 0.00879929
 0.00154729 0.0150649  0.00475985 0.40803388 0.02914705 0.22196522
 0.00837609 0.0113795  0.00555881 0.00432843 0.00655367 0.00870437
 0.00952739 0.00790683 0.00610047 0.00521062 0.02452737 0.01896448
 0.00328058 0.01322641 0.03470195 0.01863896 0.00481314 0.01519606]"
71,5,"[0.01270035 0.00344732 0.01894798 0.00415607 0.02693583 0.6287487
 0.00649943 0.00355006 0.01858574 0.00263166 0.01662365 0.00377739
 0.00248418 0.02037524 0.00414608 0.01291856 0.01404238 0.00380941
 0.04317213 0.02735385 0.00369358 0.01977009 0.01314137 0.01165049
 0.00172836 0.00169001 0.01133066 0.00955291 0.04093904 0.01159758]"
72,8,"[0.0106448  0.01231025 0.0027393  0.00819517 0.01857133 0.10241312
 0.00586428 0.00777965 0.27077827 0.00721028 0.03001916 0.01047544
 0.00395069 0.07397936 0.01586469 0.00939137 0.06781068 0.00480371
 0.21016192 0.06961742 0.00132655 0.01262132 0.00323341 0.00360378
 0.00259872 0.00393319 0.0128895  0.01170135 0.0019369  0.00357435]"
73,25,"[6.4536119e-03 1.9046072e-03 3.8793671e-03 9.9101092e-04 8.6898226e-03
 4.8467677e-04 4.3524876e-03 1.2270529e-03 2.8824625e-03 5.6355549e-03
 8.3405070e-02 3.0819597e-03 1.9105104e-01 8.0883801e-03 4.8310366e-03
 1.6785482e-02 4.6083257e-03 1.1526128e-02 6.2188357e-02 1.1168580e-02
 6.4105624e-03 5.9934957e-03 3.7316903e-03 5.4878537e-03 1.2037512e-02
 5.2166015e-01 2.1950724e-03 3.8100174e-03 1.3579647e-03 4.0806215e-03]"
74,27,"[0.01566361 0.00210143 0.00575334 0.00145628 0.00246163 0.00487182
 0.00204928 0.00278968 0.00273446 0.00713534 0.00339068 0.001999
 0.00306089 0.00338008 0.0025118  0.00174501 0.00431589 0.00388749
 0.00320226 0.00417262 0.00363853 0.00277335 0.01359115 0.01926893
 0.00378238 0.00426446 0.0045647  0.8508676  0.00175354 0.01681271]"
75,1,"[0.01221274 0.3598342  0.02103254 0.00603056 0.0136278  0.02451062
 0.00688678 0.08612759 0.01308144 0.17421062 0.01755899 0.02678347
 0.01004151 0.00572868 0.01033721 0.00797158 0.01369284 0.00460808
 0.00816911 0.0168808  0.00742558 0.01563708 0.00981811 0.02335136
 0.00599048 0.00834827 0.05217933 0.01687853 0.00580485 0.0152392 ]"
76,18,"[0.02683758 0.0037649  0.0313952  0.00557112 0.03273533 0.11290932
 0.00434369 0.00536468 0.01312416 0.00374093 0.14401576 0.002666
 0.01820748 0.03199068 0.00551405 0.00335955 0.01969653 0.00427466
 0.38405758 0.00626608 0.00565234 0.01541298 0.02925894 0.01947953
 0.00181257 0.01211455 0.00919161 0.01431141 0.02162755 0.01130317]"
77,29,"[0.02838906 0.00539752 0.02290026 0.00183544 0.00166988 0.00406857
 0.00200839 0.00216109 0.00157687 0.01769887 0.00409182 0.00525303
 0.00399881 0.00129856 0.00205835 0.00339995 0.00268652 0.00457183
 0.00203076 0.00374866 0.00239313 0.00433128 0.06718305 0.06989646
 0.00536532 0.00521561 0.00435037 0.05815327 0.0025355  0.6597317 ]"
78,29,"[0.02258986 0.0065003  0.02247294 0.00351452 0.00617226 0.0121485
 0.00274093 0.0053526  0.00382895 0.01162195 0.00785208 0.00458288
 0.0045819  0.0033889  0.00446693 0.00372385 0.0084341  0.0070255
 0.00723357 0.00726181 0.00515905 0.0080844  0.28135848 0.03743182
 0.00509765 0.00649584 0.0117091  0.04921515 0.00579809 0.43415615]"
79,29,"[0.03181583 0.00428706 0.04729268 0.0030417  0.00793562 0.00788387
 0.0022033  0.00335436 0.00367176 0.01229241 0.00577045 0.00525971
 0.00418673 0.00438398 0.00523299 0.00391752 0.00905095 0.00872373
 0.00806497 0.00543652 0.00587237 0.01120711 0.23830752 0.12251786
 0.0055768  0.0051892  0.00928312 0.03799221 0.00713744 0.37311018]"
80,26,"[0.00920951 0.04744936 0.0080181  0.00491045 0.00531131 0.01654878
 0.00827558 0.01373844 0.01588224 0.03603064 0.00546725 0.02061815
 0.0042814  0.00474097 0.02231897 0.01204644 0.0551572  0.00835464
 0.00402871 0.02131336 0.01570128 0.01007507 0.01263336 0.01658539
 0.0084496  0.00548598 0.53531486 0.02378654 0.0072053  0.04106114]"
81,10,"[0.0166432  0.00269472 0.01535175 0.00373692 0.01552463 0.01835139
 0.00299108 0.00564279 0.0108516  0.00427916 0.35202706 0.00220755
 0.07075454 0.01087817 0.0055296  0.00355669 0.0101784  0.00771127
 0.22192521 0.01466366 0.00633768 0.00785908 0.02021145 0.01550527
 0.00303706 0.09653524 0.01039965 0.02398574 0.00542294 0.01520649]"
82,8,"[0.03415245 0.01821227 0.03382446 0.07133669 0.01760047 0.00877714
 0.04878765 0.01752244 0.280357   0.0163263  0.01253841 0.02482636
 0.02121299 0.02115449 0.00396886 0.01186952 0.00760553 0.00883276
 0.00951689 0.02123448 0.01513023 0.00685709 0.0477917  0.02051036
 0.03208555 0.01358565 0.07557052 0.04575798 0.0083335  0.04472028]"
83,19,"[0.01059962 0.00675901 0.01288912 0.00213832 0.03719771 0.01351565
 0.00619083 0.00328891 0.11645913 0.0159668  0.00367425 0.0246657
 0.0054299  0.01343715 0.00642938 0.1012268  0.02544037 0.01630317
 0.01346585 0.43161818 0.02330572 0.01226255 0.01292974 0.01387448
 0.01089422 0.00949433 0.02341618 0.01200496 0.00579027 0.00933167]"
84,13,"[0.00940756 0.00410597 0.00814279 0.0139091  0.0093225  0.01581903
 0.00637538 0.01274637 0.02932364 0.02931687 0.0055535  0.01917615
 0.00499033 0.49216938 0.00400369 0.00601161 0.00659275 0.01247315
 0.00276963 0.00496095 0.00668621 0.0083714  0.00986137 0.0091414
 0.16407202 0.00749715 0.04179832 0.00606838 0.04168763 0.00764573]"
85,1,"[0.01322481 0.32809967 0.01104337 0.01155318 0.00731494 0.04694431
 0.01646217 0.04001677 0.02950645 0.08020144 0.02493696 0.08764122
 0.01367833 0.01212072 0.01185292 0.02427864 0.01390004 0.00600619
 0.03949813 0.01832656 0.00517317 0.02123306 0.00767304 0.01145561
 0.00891492 0.01105822 0.06032016 0.0143421  0.01015989 0.01306299]"
86,4,"[0.00813209 0.00401386 0.00847524 0.00476234 0.6752621  0.01437695
 0.00558445 0.00386061 0.01348183 0.00528306 0.01675931 0.00368798
 0.00653668 0.03925069 0.00132397 0.00157142 0.01975538 0.00243675
 0.01647756 0.00459717 0.00248348 0.09314246 0.01020955 0.0092394
 0.0050146  0.00467211 0.00375986 0.00603398 0.00282332 0.00699177]"
87,18,"[0.02989103 0.00487687 0.01953437 0.00804289 0.06335234 0.0972456
 0.0137325  0.00617432 0.01723289 0.02006111 0.04407293 0.00632489
 0.02375049 0.06151824 0.02552194 0.01845722 0.04891654 0.02310125
 0.19575797 0.01411634 0.00680184 0.09257463 0.00938562 0.02362307
 0.010992   0.01507024 0.012645   0.02490855 0.04790265 0.01441474]"
88,23,"[0.01985792 0.00693911 0.01018184 0.00253983 0.00360374 0.00389834
 0.0018965  0.00332098 0.0023135  0.00784213 0.00420879 0.00938678
 0.00279783 0.0036712  0.00413547 0.00346687 0.00569296 0.00319304
 0.00705301 0.00386673 0.00455941 0.00275635 0.02864804 0.7608356
 0.00297363 0.00439731 0.02616461 0.02134058 0.00436348 0.03409437]"
89,8,"[0.02825724 0.00966124 0.02341918 0.10118429 0.0064355  0.00897746
 0.06373741 0.00250946 0.350364   0.00416568 0.00289252 0.02201987
 0.00791217 0.1144896  0.01805064 0.00689531 0.0108682  0.02325187
 0.01821059 0.00348007 0.0174173  0.01485082 0.0261653  0.01482052
 0.0241171  0.00401983 0.01950066 0.02285662 0.00709542 0.02237419]"
90,4,"[0.01283172 0.0025749  0.01045977 0.00263193 0.5921194  0.00940938
 0.00687446 0.00509211 0.00386915 0.00564384 0.00617474 0.00208194
 0.00515536 0.01011135 0.00444009 0.00392442 0.04335766 0.00910439
 0.01457973 0.00386428 0.00546859 0.13626523 0.01125157 0.01542829
 0.00459885 0.00376921 0.01446631 0.02902933 0.00819405 0.01722795]"
91,16,"[0.01263249 0.0042978  0.00940581 0.00243192 0.18383482 0.00428136
 0.004303   0.00671871 0.0074638  0.00903705 0.00833472 0.01174203
 0.00438045 0.01307214 0.0036537  0.00154597 0.4081148  0.00862347
 0.00370241 0.00485706 0.11419956 0.00326091 0.01528174 0.01878836
 0.00258016 0.00674554 0.08842759 0.0214296  0.00528621 0.0115669 ]"
92,9,"[0.0196308  0.10297904 0.0304628  0.00562508 0.02448142 0.02259412
 0.00297734 0.16656744 0.00913205 0.3312728  0.02918173 0.03197393
 0.01213223 0.01581002 0.00689803 0.00535213 0.00684973 0.00732046
 0.00912216 0.01799593 0.00742073 0.0090457  0.02672567 0.01940908
 0.00765172 0.01233767 0.01865424 0.01907937 0.00797794 0.0133387 ]"
93,1,"[0.01463968 0.6584734  0.01283648 0.00444915 0.00437001 0.00992473
 0.01339339 0.06269512 0.00834553 0.03568345 0.00356012 0.01808102
 0.00761229 0.00154626 0.0059636  0.0117392  0.01165634 0.00221532
 0.00629772 0.00699479 0.00994076 0.01303389 0.00902174 0.01608981
 0.00360997 0.00418198 0.01406746 0.00888802 0.00466616 0.01602257]"
94,2,"[0.01189296 0.00397844 0.7999052  0.00297941 0.01017049 0.00463088
 0.00221438 0.00274438 0.00402373 0.00844837 0.00823207 0.00499149
 0.00651658 0.00520785 0.00469782 0.00242099 0.00746841 0.00408082
 0.00476358 0.00302944 0.00517349 0.00485315 0.0390536  0.01078281
 0.00279081 0.00317337 0.00660706 0.00993863 0.00434998 0.01087995]"
95,8,"[0.02582829 0.00335443 0.01895101 0.03059007 0.0139843  0.00186077
 0.05645736 0.00208567 0.35752323 0.00232154 0.00449933 0.01356877
 0.02966899 0.18615003 0.00675113 0.01627868 0.01062491 0.00490051
 0.0513601  0.00804582 0.01143278 0.00399096 0.01482218 0.02470577
 0.03333594 0.01560278 0.01654565 0.01808121 0.00531205 0.01136569]"
96,8,"[0.0116157  0.01597198 0.01326174 0.05215942 0.01242477 0.04182433
 0.02116686 0.00741396 0.5375283  0.00269749 0.00888364 0.00736462
 0.00565119 0.04114953 0.01330134 0.00594966 0.02037857 0.00976844
 0.02085117 0.0217207  0.00712188 0.04845046 0.0115046  0.00882015
 0.01181839 0.00273399 0.01738936 0.00815794 0.00376056 0.00915928]"
97,27,"[0.01353641 0.00113134 0.00686709 0.00100818 0.00205794 0.00400968
 0.00150231 0.00229305 0.00117482 0.00472441 0.0024112  0.00106446
 0.00258304 0.00174262 0.00213671 0.00192225 0.00226701 0.00326009
 0.00297893 0.00280647 0.0021438  0.00289685 0.01200572 0.01593626
 0.00339754 0.00296187 0.00398317 0.88154364 0.00254017 0.01111298]"
98,9,"[0.00889388 0.03118488 0.00944115 0.00323265 0.01179851 0.13770318
 0.00281867 0.03155426 0.00723209 0.3882813  0.01578355 0.10567451
 0.0041034  0.05214611 0.00375323 0.01118052 0.00549279 0.0072242
 0.01259536 0.01498682 0.00409561 0.01270057 0.01136047 0.00752935
 0.01021274 0.00579635 0.01483529 0.00613395 0.05554811 0.00670648]"
99,23,"[8.5423524e-03 2.8383818e-03 9.9557638e-03 1.2756498e-03 1.6290729e-03
 1.6602327e-03 2.5282253e-03 9.8248769e-04 9.8464359e-04 1.4638255e-03
 1.2636915e-03 7.8126515e-04 2.6842253e-03 1.9331189e-03 2.2864609e-03
 1.9463565e-03 2.0598029e-03 1.0688517e-03 2.3380299e-03 1.8710761e-03
 1.6634293e-03 2.0739564e-03 6.7290682e-03 9.1276240e-01 2.1583552e-03
 2.2398825e-03 1.6424983e-03 1.3315197e-02 1.3640639e-03 5.9575886e-03]"
100,5,"[0.00979503 0.00377566 0.00991602 0.00234654 0.01918619 0.70204824
 0.00300477 0.00303012 0.01149023 0.00315382 0.02623447 0.00298199
 0.00267075 0.05177623 0.00277108 0.00517763 0.01185404 0.00301429
 0.0138264  0.0276038  0.00394684 0.00971844 0.01252161 0.01197573
 0.00207431 0.00279093 0.00357982 0.00849679 0.02299602 0.0062422 ]"
101,27,"[0.01492313 0.00277963 0.00805172 0.00163109 0.00274116 0.00661869
 0.00253763 0.00360444 0.00215753 0.00531637 0.003626   0.00125671
 0.00369143 0.00229839 0.00287054 0.0020959  0.00435489 0.00348064
 0.00313188 0.00451687 0.00396215 0.00387112 0.02051265 0.02996873
 0.00404865 0.00420917 0.00526973 0.8244289  0.00254141 0.0195028 ]"
102,21,"[0.01102203 0.01552491 0.01025826 0.00606196 0.17080754 0.02625212
 0.03810592 0.00277219 0.01123942 0.00235073 0.00459146 0.00489754
 0.00827251 0.00819576 0.01607619 0.01128642 0.1797482  0.02711489
 0.00811681 0.00738521 0.07415307 0.2773712  0.0077179  0.01188891
 0.00597086 0.00509225 0.0138922  0.00660913 0.01265345 0.01457093]"
103,10,"[0.01442352 0.00508017 0.0142083  0.00646039 0.00706657 0.04923711
 0.00301671 0.00743159 0.00524767 0.0060127  0.42640367 0.00477885
 0.04596447 0.00748906 0.00384404 0.00417505 0.00297778 0.00560341
 0.21516791 0.00724572 0.00282845 0.00600835 0.01527547 0.01369832
 0.00263182 0.04423263 0.01953826 0.01924492 0.01510538 0.0196017 ]"
104,23,"[0.02564961 0.00633731 0.02468401 0.00287694 0.00581761 0.00806256
 0.00346315 0.00349405 0.00421249 0.00728527 0.00593699 0.00314681
 0.00606579 0.00274655 0.00338671 0.00474168 0.00690288 0.00435164
 0.0058451  0.00995394 0.00624546 0.00599077 0.10591067 0.41600704
 0.0044955  0.00697453 0.00621361 0.05292273 0.00430051 0.24597807]"
105,2,"[0.0328552  0.00948375 0.23049583 0.00567171 0.00847477 0.02047833
 0.00404021 0.00568409 0.01406669 0.01393967 0.0110762  0.01401276
 0.00554451 0.00784254 0.00556373 0.00517556 0.01391858 0.00783998
 0.01010927 0.00969067 0.01248077 0.00743394 0.21792299 0.03326723
 0.00460424 0.0052334  0.02049297 0.04124165 0.00851279 0.21284607]"
106,11,"[0.01832641 0.09204362 0.02394737 0.00559471 0.03599816 0.01345254
 0.00531112 0.03168419 0.00857121 0.19930872 0.01092208 0.24421714
 0.00670134 0.0092367  0.00586558 0.0062092  0.01473811 0.00877972
 0.00450132 0.00895513 0.02291773 0.01174495 0.03071653 0.02780671
 0.00494287 0.00821081 0.09391508 0.01716655 0.01000872 0.01820575]"
107,19,"[0.00676893 0.00274071 0.00599922 0.00316916 0.02449363 0.06878442
 0.01373076 0.00676827 0.02359629 0.00641711 0.00896431 0.00369547
 0.01506828 0.01462455 0.00845695 0.19704251 0.01268862 0.01682486
 0.00609198 0.39858496 0.01394434 0.01339925 0.0049029  0.00577966
 0.02160311 0.01604927 0.01346981 0.00331078 0.0603498  0.00268005]"
108,16,"[0.01711696 0.01053732 0.00719595 0.00436729 0.06217138 0.02570621
 0.0084318  0.00514532 0.03957975 0.00557173 0.01546065 0.00853609
 0.0056091  0.07761051 0.01037058 0.0042014  0.51720244 0.0042539
 0.05240864 0.01044562 0.01703827 0.01345071 0.00880572 0.0137701
 0.00244702 0.00580689 0.02213796 0.01229793 0.00554731 0.00677544]"
109,26,"[0.01257872 0.00629665 0.00526502 0.01465066 0.00215093 0.01224832
 0.01216673 0.00780837 0.00406608 0.0029474  0.00460979 0.00481381
 0.00442646 0.00419573 0.02521419 0.00707584 0.00589    0.00489831
 0.00719207 0.00378342 0.00292828 0.00755267 0.0239703  0.02786782
 0.00952182 0.00338561 0.7223504  0.01854869 0.01759819 0.01399769]"
110,23,"[0.01817641 0.00190797 0.01416947 0.00218444 0.00253066 0.00228059
 0.00251122 0.00137991 0.00211025 0.00196067 0.00114687 0.0022156
 0.00212535 0.00417677 0.00343562 0.00263497 0.00359046 0.00227495
 0.0045417  0.0017644  0.00450149 0.00232578 0.02349381 0.8402875
 0.00334694 0.00221853 0.00738555 0.02034889 0.0061293  0.01284394]"
111,13,"[0.00797645 0.00103276 0.00439084 0.00378564 0.0045809  0.01464653
 0.00413083 0.00142745 0.01888088 0.00653664 0.00497047 0.00445222
 0.00446447 0.7706511  0.00181194 0.00325529 0.00447931 0.00692105
 0.00575067 0.00228853 0.00435729 0.00628532 0.01012947 0.00711513
 0.05247125 0.0074778  0.00233348 0.00630263 0.02144024 0.00565347]"
112,28,"[0.02139044 0.00225133 0.02143614 0.00323857 0.00731898 0.3389654
 0.01462036 0.00309973 0.00328252 0.00444176 0.00491123 0.00368147
 0.00359884 0.02929597 0.00469024 0.02842831 0.01000157 0.00563553
 0.00390107 0.01044994 0.01068652 0.00725999 0.02511604 0.01365844
 0.01090728 0.00266672 0.01473158 0.01318877 0.35872254 0.01842281]"
113,19,"[0.01405519 0.01624166 0.00926859 0.00197604 0.00611031 0.15773034
 0.00394203 0.00313724 0.04072139 0.0118713  0.01618028 0.01979369
 0.00343384 0.01288559 0.00402431 0.08238104 0.00967933 0.00723615
 0.02014493 0.44932848 0.0049533  0.01013534 0.01469203 0.01947787
 0.00592141 0.00687745 0.01095043 0.01555672 0.00481037 0.01648336]"
114,0,"[0.6146016  0.00340236 0.02216925 0.0033908  0.00555743 0.00754001
 0.00292867 0.0036619  0.00353024 0.00357201 0.00627174 0.00211373
 0.00478081 0.00263213 0.00412847 0.00312222 0.0045981  0.00304079
 0.00389335 0.0075391  0.00436634 0.00276819 0.06708538 0.0464034
 0.00261954 0.0047567  0.00418241 0.09750028 0.00362316 0.05421986]"
115,9,"[0.0129771  0.03471637 0.02606805 0.00464035 0.00792045 0.01455557
 0.00479345 0.01533719 0.00625431 0.36298633 0.01039584 0.06066073
 0.00698282 0.00584932 0.01177173 0.01781364 0.00753497 0.01589191
 0.00954581 0.01091321 0.00473302 0.03133652 0.00809979 0.01711807
 0.0196429  0.00685628 0.1871108  0.03172548 0.01671419 0.02905379]"
116,27,"[9.7294841e-03 1.6119925e-03 6.5146699e-03 1.0694520e-03 1.5303591e-03
 2.1304272e-03 2.8138836e-03 1.6171694e-03 1.6202538e-03 3.6881098e-03
 1.5042699e-03 8.2372973e-04 3.5353198e-03 1.5912837e-03 2.3089196e-03
 2.2801426e-03 2.6802488e-03 3.0975475e-03 2.5223370e-03 2.5929979e-03
 2.6562214e-03 3.2431493e-03 8.0130557e-03 2.0682748e-02 4.5462660e-03
 3.5460221e-03 2.4590455e-03 8.8702738e-01 1.4577000e-03 1.1105833e-02]"
117,10,"[0.0249268  0.00381664 0.02037815 0.00409832 0.0096195  0.05785377
 0.00129102 0.0085565  0.01066161 0.00986054 0.47052467 0.00605018
 0.02638473 0.02259795 0.00423941 0.00551168 0.00520219 0.00659644
 0.10690237 0.04852304 0.00235114 0.00455723 0.02086897 0.01867066
 0.00408896 0.04682862 0.01499337 0.02066933 0.00416584 0.00921038]"
118,25,"[6.04209257e-03 2.48707575e-03 4.16209782e-03 1.09402591e-03
 3.20461905e-03 1.98708032e-03 2.47367984e-03 1.93825946e-03
 7.58262072e-03 7.61763984e-03 1.20038003e-01 2.99507752e-03
 9.75680649e-02 1.53108453e-02 3.72963329e-03 1.38224177e-02
 4.66089277e-03 9.96735692e-03 3.07732467e-02 1.08844206e-01
 6.26143394e-03 2.06840481e-03 1.35583710e-02 8.99037439e-03
 1.82068124e-02 4.87232387e-01 1.86397019e-03 1.02019282e-02
 3.00326181e-04 5.01707615e-03]"
119,13,"[0.01352974 0.00162752 0.0110215  0.0070822  0.00264526 0.00465681
 0.00364921 0.00132652 0.18442217 0.00378873 0.00538877 0.01048826
 0.00465397 0.57801104 0.00227374 0.00254879 0.01351448 0.00513863
 0.03041442 0.00235212 0.01317385 0.00152612 0.0201561  0.01335287
 0.01511537 0.00592147 0.00895008 0.01280071 0.01037941 0.01009014]"
120,9,"[3.2024826e-03 8.8181399e-02 5.0976761e-03 1.3243062e-03 8.5181538e-03
 1.8043049e-02 3.6914542e-03 8.3075110e-03 1.9518087e-02 5.9245855e-01
 2.2974277e-03 2.7468443e-02 2.4241756e-03 5.9251416e-02 8.0037024e-03
 4.8037949e-03 4.8218150e-02 7.4859387e-03 6.4210221e-03 8.7900339e-03
 3.6884893e-03 4.8597440e-02 1.7850978e-03 2.7694278e-03 7.7811158e-03
 2.7143410e-03 5.4684712e-04 3.0718553e-03 2.0697024e-03 3.4689677e-03]"
121,10,"[0.10923785 0.00415042 0.03591864 0.00401369 0.0122301  0.16982697
 0.00287657 0.00949752 0.00233265 0.00565534 0.20955482 0.00260355
 0.02358714 0.01345956 0.00543583 0.00369606 0.00666756 0.00433526
 0.18774478 0.00479422 0.00404652 0.00686543 0.02032067 0.0218938
 0.0015629  0.01661179 0.0056297  0.02555169 0.07301256 0.00688639]"
122,13,"[0.00931914 0.00546681 0.00878575 0.01712753 0.01149921 0.02054495
 0.00838063 0.00722936 0.2600727  0.01084721 0.01027753 0.00430645
 0.00668547 0.42803913 0.00414147 0.00444715 0.01799112 0.00529157
 0.01337144 0.01540402 0.00284954 0.01325835 0.01026604 0.00978713
 0.05981017 0.00616663 0.0071314  0.00844604 0.00551918 0.00753687]"
123,22,"[0.02271722 0.00316179 0.02847604 0.00313477 0.00576408 0.00749542
 0.00174326 0.00437698 0.00407795 0.00536501 0.00536088 0.00347515
 0.00354758 0.00341843 0.00336727 0.0031598  0.00651658 0.00488814
 0.00617695 0.00787192 0.00579648 0.0042814  0.54599667 0.08245068
 0.0043325  0.00532017 0.01231348 0.03327287 0.00580257 0.16633801]"
124,26,"[0.00532372 0.02134044 0.00547939 0.00475321 0.00305005 0.00952221
 0.00160564 0.02722808 0.00606799 0.01242387 0.00555619 0.03811008
 0.00140348 0.00108681 0.0022522  0.00281914 0.00206495 0.00169064
 0.0022701  0.00479771 0.00273224 0.00176863 0.00732843 0.00563676
 0.00166289 0.00149532 0.7996329  0.0076401  0.00646805 0.00678882]"
125,8,"[0.01036255 0.01596068 0.02234579 0.01072276 0.0130632  0.00313741
 0.01327887 0.00623024 0.42800528 0.01302903 0.004295   0.0180939
 0.01254911 0.00591326 0.00499827 0.05150373 0.01442545 0.00902404
 0.01177973 0.18531764 0.01233081 0.01126874 0.023933   0.01821817
 0.01478335 0.01044499 0.01810269 0.01010792 0.00213149 0.02464287]"
126,13,"[0.017663   0.00337569 0.00984878 0.01349696 0.0158312  0.00749061
 0.01829426 0.0078548  0.03025738 0.00861765 0.02516034 0.00892825
 0.03420431 0.5320881  0.00723667 0.00960796 0.01620306 0.01025917
 0.02147029 0.00829316 0.01172854 0.00365166 0.01308579 0.01322014
 0.04518772 0.04462104 0.01882787 0.01236991 0.02408413 0.00704156]"
