sample_index,predict_category,probility
58,5,"[0.00366632 0.01685595 0.01963146 0.00490068 0.03813844 0.19001563
 0.01160708 0.00524944 0.01137987 0.02906499 0.01574598 0.03360396
 0.0066945  0.14019181 0.01088313 0.03750195 0.00961635 0.03080101
 0.04183526 0.01469173 0.01255452 0.05375139 0.00776483 0.00321672
 0.11955401 0.01141038 0.00340467 0.01177559 0.07063147 0.03386087]"
59,29,"[0.01441906 0.01159447 0.02580824 0.00324874 0.0067407  0.00752342
 0.00398919 0.00272773 0.00177114 0.00904175 0.00466049 0.00686656
 0.00373138 0.00122468 0.00785595 0.0044626  0.00560172 0.00372967
 0.00458587 0.00407133 0.00601326 0.00922762 0.14118321 0.04525332
 0.00249552 0.00502533 0.02247142 0.02195678 0.00675927 0.6059596 ]"
60,19,"[4.8670657e-03 9.5631281e-04 1.1740243e-03 5.2590086e-03 4.4835739e-05
 1.0148011e-03 7.7188639e-03 3.2329635e-04 9.7659687e-03 1.9968646e-04
 8.5887639e-04 5.4688967e-04 1.0094008e-03 1.3449701e-04 1.8008986e-04
 2.1591060e-01 7.4466734e-05 1.0686825e-04 1.7467414e-03 7.2601318e-01
 3.1375058e-04 1.3401046e-04 3.9142002e-03 2.9533145e-03 2.7079680e-03
 5.7661877e-04 1.8065855e-03 3.6302090e-03 1.0873995e-03 4.9706222e-03]"
61,4,"[4.6522529e-03 4.6447825e-04 2.9606184e-03 1.6659045e-03 4.1848838e-01
 1.0157268e-03 1.7679959e-03 7.1862451e-04 4.5875966e-04 5.4521026e-04
 1.0991417e-03 3.1061828e-04 8.4004342e-04 1.3831811e-02 2.0520162e-02
 4.6166888e-04 3.8170663e-03 1.2287275e-01 1.4986229e-03 2.1522664e-04
 4.3816189e-03 3.6753803e-01 5.7230992e-03 5.3526037e-03 9.3153808e-03
 7.6630223e-04 8.4165356e-04 3.5218415e-03 7.5031293e-04 3.6040961e-03]"
62,8,"[8.4745008e-03 4.6708848e-04 2.3778388e-03 5.2453808e-02 1.0765772e-03
 2.0920299e-05 4.0652756e-02 1.8198187e-04 7.7175266e-01 1.6174922e-04
 8.9675339e-04 8.2796172e-04 1.2509703e-03 1.7365809e-03 4.3846254e-04
 1.2023055e-02 6.6663786e-03 5.6535902e-04 7.9262268e-04 5.0809313e-02
 7.6745683e-03 5.5509305e-04 1.9456830e-02 4.2364202e-03 6.2691900e-03
 5.0245912e-04 4.0116333e-04 2.0958593e-03 1.1447755e-05 5.1696091e-03]"
63,29,"[5.41714765e-03 6.85198558e-03 4.43369104e-03 8.95862118e-04
 3.29539389e-03 2.97715329e-03 1.16878701e-03 1.37296040e-03
 3.86795262e-04 6.00929558e-03 1.68558105e-03 3.32312053e-03
 1.06086407e-03 7.38503528e-04 3.11733806e-03 1.14004768e-03
 1.50319317e-03 1.28051743e-03 1.80587161e-03 7.73967244e-04
 1.55863911e-03 4.29364480e-03 1.03653539e-02 1.25731975e-02
 1.39604509e-03 2.21007038e-03 2.64254631e-03 1.13281934e-02
 2.76293443e-03 9.01631415e-01]"
64,11,"[1.2065658e-03 5.0613184e-02 1.6111910e-03 9.5405395e-04 1.2081836e-03
 3.4074225e-03 2.6317252e-04 2.9850548e-02 1.0701377e-03 1.4587806e-01
 1.3642446e-03 5.0112385e-01 1.3317240e-03 3.4177402e-04 2.6487641e-04
 5.0935580e-04 2.5455805e-03 5.8647210e-04 2.2297332e-03 1.4962634e-03
 3.7537774e-03 1.0098194e-03 2.7866482e-03 1.2950520e-03 1.8590831e-04
 8.0835493e-04 2.3891246e-01 1.3131718e-03 1.2794357e-03 7.9888653e-04]"
65,26,"[0.02021338 0.04698801 0.00856121 0.00414363 0.02245199 0.01987249
 0.00438299 0.03110545 0.0011885  0.06759892 0.01187962 0.07109163
 0.0104634  0.0028524  0.0324114  0.00572342 0.01116968 0.02417184
 0.01298545 0.00565578 0.0121361  0.03009098 0.02280554 0.0142255
 0.00231448 0.00700305 0.42673108 0.01638884 0.03150428 0.02188887]"
66,4,"[0.05664448 0.00804287 0.02297709 0.0105836  0.14238831 0.00529801
 0.01244235 0.00828827 0.00780192 0.01122321 0.01080933 0.01194376
 0.00927944 0.03136858 0.07006896 0.0028563  0.09123677 0.07251263
 0.01021802 0.00203127 0.04826542 0.08305889 0.05102925 0.05424019
 0.0087811  0.00550631 0.04798111 0.04984272 0.00977296 0.04350691]"
67,5,"[0.00646334 0.02371176 0.01142111 0.00846199 0.02425406 0.36435068
 0.00601523 0.00284371 0.02491255 0.00259246 0.07117414 0.00063908
 0.02478872 0.0421763  0.00491935 0.0035859  0.01660183 0.00387949
 0.03996748 0.01807601 0.00372789 0.03263789 0.05625184 0.03001994
 0.01214804 0.03650214 0.0157515  0.00405615 0.08256739 0.02550205]"
68,23,"[0.02082236 0.02102092 0.0359384  0.00402725 0.01302993 0.01378216
 0.00986761 0.00966986 0.00314265 0.01498897 0.01269191 0.00869138
 0.00658152 0.00159584 0.02112831 0.00610807 0.00476201 0.00904932
 0.01241361 0.00383144 0.00568512 0.02042371 0.0169615  0.48925078
 0.00273386 0.00863783 0.02317263 0.04988373 0.0246955  0.12541173]"
69,8,"[7.0292852e-03 5.7493993e-03 3.2285980e-03 1.3484019e-01 2.6639628e-03
 1.0033725e-04 2.5435081e-01 3.3744476e-03 2.8742212e-01 2.9447898e-03
 1.5909389e-02 1.0963086e-02 1.3781261e-02 9.9286856e-04 6.0222303e-03
 3.2504436e-02 1.5128693e-02 4.0034931e-03 1.2882300e-02 9.6203454e-02
 3.7352078e-02 4.3426002e-03 6.6082939e-03 5.1534111e-03 4.5118080e-03
 8.1305811e-03 1.1144118e-02 3.3184460e-03 2.1777755e-04 9.1256676e-03]"
70,11,"[0.01024402 0.03219349 0.00759267 0.00332307 0.00952133 0.01178506
 0.00191927 0.01643034 0.00175472 0.11315438 0.02471257 0.46039164
 0.01216627 0.0021168  0.01073778 0.00381563 0.00892605 0.00964752
 0.03051746 0.00349386 0.00916753 0.01087632 0.01913255 0.01253763
 0.00109068 0.00895061 0.11434255 0.01438546 0.0188554  0.01621733]"
71,5,"[3.9000453e-03 1.0990532e-03 5.9044953e-03 8.6242554e-04 3.0500067e-03
 6.1520356e-01 3.6110962e-04 4.2930047e-04 1.2513985e-02 2.1488701e-03
 1.9992886e-02 5.5437773e-03 5.4083369e-03 4.3463629e-02 4.1172456e-04
 8.0592427e-03 2.1336903e-03 5.8471726e-04 8.6605906e-02 1.9731577e-02
 1.1840463e-03 2.0649259e-03 7.7141514e-03 9.9636363e-03 3.2790536e-03
 5.0467420e-03 2.3485988e-03 1.0135744e-02 1.1461003e-01 6.2447954e-03]"
72,18,"[0.01732213 0.00903301 0.01300925 0.00195399 0.05415898 0.0675256
 0.00140113 0.00181872 0.01044929 0.00282112 0.17878245 0.00316058
 0.01440767 0.01434173 0.0038017  0.00659714 0.02427942 0.00384364
 0.33612794 0.02903634 0.00283498 0.0559853  0.01672424 0.04305714
 0.00189317 0.02900865 0.00196376 0.0269336  0.01413315 0.01359422]"
73,10,"[1.1720845e-03 1.7579524e-03 7.7524828e-04 2.9323052e-03 3.9735294e-04
 1.8408113e-04 5.8505690e-04 8.4943627e-04 1.5183284e-03 2.4227212e-04
 3.2431221e-01 6.2668900e-05 1.2970397e-01 1.3411059e-03 8.2583510e-04
 2.0738617e-04 5.8897647e-05 3.4597720e-04 2.0371933e-01 5.4940127e-04
 3.0866147e-05 4.7544902e-04 1.2000432e-03 5.9464126e-04 8.0910005e-04
 3.2369515e-01 3.5480893e-04 5.4405769e-04 2.7857241e-04 4.7641239e-04]"
74,27,"[2.9696776e-02 5.8305068e-03 8.7334504e-03 9.5227128e-04 4.8831650e-03
 6.1053331e-03 1.4805585e-03 2.8935878e-03 6.8986084e-04 3.9870986e-03
 4.1312072e-03 2.1407048e-03 2.0528072e-03 2.7255309e-03 5.7911123e-03
 4.7885813e-03 2.0826422e-03 7.1653095e-03 4.1143121e-03 2.4371517e-03
 1.4766610e-03 5.7756579e-03 1.7975694e-02 1.3854938e-02 2.9441391e-03
 2.8654553e-03 7.4122841e-03 8.2804948e-01 9.0943873e-03 7.8693656e-03]"
75,26,"[0.04436028 0.0671535  0.01285567 0.00874361 0.01342551 0.01723378
 0.00498138 0.03855317 0.00441934 0.08488868 0.04474606 0.09173806
 0.03416426 0.00342586 0.01751007 0.00288396 0.00981394 0.01150608
 0.03010319 0.00431394 0.01094951 0.01296527 0.03951064 0.03606931
 0.0024299  0.01960116 0.24821596 0.02649502 0.02999145 0.02695155]"
76,10,"[0.05568822 0.00987945 0.01560528 0.01933141 0.00694443 0.06958424
 0.01013018 0.00224522 0.02302763 0.0041019  0.20990737 0.00825052
 0.04284082 0.00259783 0.00558956 0.00948685 0.01959353 0.00349945
 0.11711075 0.09340193 0.0064175  0.02116456 0.02008231 0.0585082
 0.00176403 0.03378973 0.05614984 0.0217461  0.02698531 0.02457582]"
77,26,"[0.0674905  0.01721812 0.02913199 0.00781468 0.01720538 0.03408263
 0.00748534 0.00578703 0.0035454  0.01761313 0.02032959 0.01744474
 0.01443436 0.00167091 0.01902211 0.00655343 0.0128037  0.01061458
 0.01563894 0.01239217 0.01195171 0.0261681  0.10041405 0.05728962
 0.00237584 0.00988852 0.27669546 0.02380906 0.03152465 0.12160426]"
78,29,"[7.9807267e-03 4.4943704e-03 5.4920246e-03 9.8180398e-04 2.5482783e-03
 2.6732432e-03 1.2597917e-03 9.3561271e-04 4.3739515e-04 3.9824429e-03
 1.5552412e-03 2.2222036e-03 9.9376228e-04 4.4963442e-04 2.6526358e-03
 1.1631711e-03 1.1846115e-03 1.0330454e-03 1.5380402e-03 8.8033435e-04
 1.3952026e-03 3.7099302e-03 1.1585503e-02 1.5511360e-02 1.1202345e-03
 1.8318756e-03 3.3516488e-03 1.1640863e-02 2.2288151e-03 9.0316623e-01]"
79,29,"[0.0331483  0.01618516 0.06435531 0.00497377 0.02045287 0.02805749
 0.00817652 0.00483788 0.00565132 0.01772966 0.01533017 0.01865298
 0.00700792 0.00388071 0.01418568 0.00626937 0.0147284  0.00870106
 0.01608465 0.00618723 0.01156364 0.02330427 0.04721843 0.22386105
 0.0047924  0.00900325 0.02273525 0.03707862 0.02941798 0.27642867]"
80,26,"[0.04003078 0.02125512 0.01232988 0.00475865 0.01574292 0.05001367
 0.00737913 0.01442824 0.00152561 0.03402532 0.01738278 0.03396913
 0.0115679  0.00556651 0.03517463 0.00799541 0.01243524 0.02235849
 0.01591028 0.0074132  0.01020387 0.02648601 0.0285611  0.02570626
 0.00340053 0.00720167 0.39629397 0.0318645  0.06859148 0.03042777]"
81,18,"[2.3115464e-03 1.7677890e-03 4.9279346e-03 1.2149378e-03 2.2191352e-03
 5.6472409e-04 7.0335425e-04 1.4594089e-03 1.8871113e-03 1.0480783e-03
 2.3515277e-01 1.1601230e-03 6.0029481e-02 3.3009767e-03 2.5719805e-03
 1.2447627e-03 1.3846828e-03 1.9466536e-03 5.1458234e-01 1.6335676e-03
 4.5356303e-04 1.9151827e-03 6.5430314e-03 2.6874067e-03 7.5385958e-04
 1.3877533e-01 1.0821891e-03 4.6365038e-03 9.3525619e-04 1.1063216e-03]"
82,8,"[2.3690542e-02 3.3036682e-03 6.2028938e-03 1.0698125e-01 7.6451092e-03
 8.4377403e-05 6.5238647e-02 1.8957832e-03 5.6956989e-01 8.9468691e-04
 3.5008437e-03 1.5794602e-03 6.9984300e-03 3.6229829e-03 2.3553984e-03
 5.0026397e-03 3.6744412e-02 3.4843164e-03 1.9553623e-03 2.8336857e-02
 4.0962506e-02 3.0964701e-03 2.8833712e-02 1.5937123e-02 9.2726247e-03
 2.7033661e-03 5.1835645e-03 5.9836800e-03 9.6427109e-05 8.8429805e-03]"
83,19,"[1.51358289e-03 2.81785848e-04 3.26995447e-04 4.36006812e-03
 3.32600212e-05 3.50521965e-04 2.84035178e-03 6.64297986e-05
 1.28459176e-02 2.90073895e-05 6.27008500e-04 7.68849131e-05
 6.53024879e-04 3.11275398e-05 4.89758168e-05 8.13520029e-02
 5.68845098e-05 4.49566214e-05 9.52771690e-04 8.84717286e-01
 2.12119907e-04 1.18276635e-04 2.53518275e-03 8.14936357e-04
 9.37706965e-04 3.90803965e-04 5.57984691e-04 1.60356204e-03
 1.22488302e-04 1.49809627e-03]"
84,13,"[0.00297237 0.01249871 0.00259652 0.01985159 0.01004598 0.10012048
 0.01145896 0.00827066 0.02321433 0.01806736 0.01581499 0.01733933
 0.02101953 0.34956104 0.00781317 0.0063138  0.00648457 0.01957564
 0.01427812 0.00522746 0.01035677 0.0098297  0.00576913 0.00201039
 0.1398509  0.0141908  0.01032984 0.00425214 0.12436478 0.00652102]"
85,1,"[0.01020215 0.17665273 0.03490123 0.00476051 0.00821331 0.01161927
 0.00641054 0.0542347  0.00684355 0.15625706 0.04254108 0.12677427
 0.01554059 0.00267217 0.0068724  0.01369911 0.00775748 0.00340795
 0.06833489 0.01140868 0.00818793 0.01149139 0.02271288 0.01253702
 0.00242624 0.02985554 0.03921665 0.02526113 0.00679952 0.07240798]"
86,4,"[4.8360150e-04 2.0687089e-04 3.9526887e-04 8.6864246e-05 8.3656609e-01
 3.1733196e-03 7.2886607e-05 8.2074221e-05 8.0616708e-04 1.1016711e-04
 7.5073622e-04 1.0231100e-04 2.1294523e-04 1.5448675e-03 8.0091238e-04
 2.1878714e-04 4.8409570e-03 2.5227375e-03 4.9578156e-03 5.9788924e-04
 3.0744553e-03 1.3012758e-01 1.1154989e-03 2.5430087e-03 2.7557189e-04
 2.1545537e-04 4.0695979e-04 2.9509841e-04 4.7110411e-04 2.9420245e-03]"
87,18,"[0.00739081 0.0157386  0.01349645 0.00169249 0.01237822 0.14787157
 0.00545544 0.00222479 0.0113091  0.00372511 0.15888141 0.00407967
 0.01238603 0.00653545 0.00366009 0.01646071 0.0685001  0.00339688
 0.23382582 0.10411221 0.00784641 0.02897538 0.01538723 0.01766121
 0.00159892 0.02417449 0.00823422 0.01816292 0.0342605  0.01057776]"
88,23,"[3.1635843e-03 4.4478341e-03 2.6540910e-03 1.3012851e-03 1.8481791e-03
 2.0466466e-03 3.0433494e-03 3.1201737e-03 1.0969341e-03 2.2428967e-03
 1.4752658e-03 1.2591456e-03 8.6926832e-04 2.8950075e-04 2.7322734e-03
 5.1596214e-04 6.6116604e-04 1.3281166e-03 9.8433159e-04 5.2177516e-04
 8.8901754e-04 2.4721606e-03 2.5355418e-03 9.3556815e-01 3.5298287e-04
 8.6877885e-04 4.0377183e-03 4.4846600e-03 5.4829842e-03 7.7063311e-03]"
89,8,"[0.01077636 0.00249035 0.00235395 0.21090627 0.00224184 0.00235152
 0.03675347 0.00188113 0.55937934 0.00080634 0.00539119 0.00071882
 0.01482383 0.03844431 0.00069143 0.0006456  0.00386928 0.00133063
 0.00158014 0.00374221 0.00838727 0.00144571 0.01085724 0.02435814
 0.03134887 0.00511761 0.00318269 0.00316406 0.00165587 0.0093046 ]"
90,4,"[0.02100899 0.00807063 0.01728695 0.01195058 0.19530374 0.00331026
 0.01274871 0.00865255 0.01212386 0.00821392 0.0108027  0.00783854
 0.00935376 0.02811828 0.03241801 0.00218456 0.136826   0.06749193
 0.01253944 0.00220208 0.10219353 0.11271106 0.03426962 0.02200951
 0.00822069 0.00733803 0.03769148 0.03636186 0.00511997 0.02563873]"
91,16,"[8.27265810e-03 1.78256747e-03 7.08014099e-03 3.98720428e-03
 1.03657588e-01 1.09715178e-03 3.04188696e-03 1.48583052e-03
 1.30370539e-02 1.84057176e-03 1.09578914e-03 2.45080469e-03
 1.27290993e-03 1.35590900e-02 4.32777405e-03 2.21449984e-04
 5.61368704e-01 1.09839262e-02 1.20048621e-03 5.95192774e-04
 1.77027911e-01 2.22637486e-02 8.90034623e-03 1.61062237e-02
 1.37715600e-03 7.06176157e-04 6.73752278e-03 1.07700005e-02
 1.19349663e-03 1.25586763e-02]"
92,11,"[0.00473676 0.18214853 0.00337695 0.0022559  0.00544804 0.00378977
 0.00197231 0.12049095 0.00116801 0.23905776 0.01080733 0.267513
 0.00703293 0.0022508  0.00797497 0.00239726 0.0065478  0.00495372
 0.01337601 0.00206925 0.00654058 0.00569199 0.00848622 0.00411157
 0.00081045 0.00802711 0.05484239 0.00838883 0.00725451 0.00647832]"
93,1,"[6.8975045e-05 4.4468838e-01 1.0611777e-03 1.2260885e-03 6.0992414e-04
 1.1934441e-03 2.7622006e-04 1.5484956e-01 1.1685792e-03 1.5164097e-01
 1.7192276e-03 5.5992398e-02 3.7607742e-03 1.0176490e-03 3.1806866e-04
 3.7287915e-04 1.6937265e-03 4.3704177e-04 2.7414199e-03 7.5828977e-04
 2.3815054e-03 5.0991890e-04 7.4493522e-03 3.6200622e-04 3.5162433e-04
 1.0995737e-02 1.4789622e-01 8.5742085e-04 1.1591038e-03 2.4423809e-03]"
94,2,"[0.00690235 0.00403208 0.8739659  0.00102816 0.00541991 0.00526153
 0.00418204 0.00255772 0.00227523 0.00600221 0.0022067  0.00344066
 0.00137996 0.00103661 0.00318064 0.00445648 0.00640362 0.00219636
 0.0068247  0.00250365 0.00504272 0.00662126 0.0014777  0.00139889
 0.00298764 0.00372213 0.01197699 0.00318421 0.00296751 0.01536445]"
95,8,"[0.01047049 0.0062512  0.00902522 0.02185301 0.00649522 0.02304609
 0.01228815 0.00300181 0.34413025 0.0015456  0.03146604 0.00128567
 0.01675942 0.13996987 0.00113591 0.02070214 0.02751534 0.00106643
 0.06812586 0.07952678 0.01090615 0.00350552 0.02312116 0.02108043
 0.0175418  0.02523988 0.00174334 0.03667242 0.00722472 0.02730409]"
96,13,"[0.0043622  0.01072785 0.00580474 0.02536724 0.12056223 0.00314982
 0.00947512 0.00493034 0.2351075  0.00408748 0.04282924 0.00151171
 0.02493649 0.25696492 0.00661806 0.00080635 0.02565958 0.01048475
 0.04061446 0.00156266 0.01231924 0.03889501 0.01277192 0.01079891
 0.04008502 0.03005461 0.00087361 0.0028091  0.00113664 0.01469318]"
97,27,"[3.3363234e-03 2.8000905e-03 3.6342300e-03 2.2106369e-04 1.5116350e-03
 1.8682365e-03 4.3496143e-04 1.1114632e-03 2.1038616e-04 1.2874944e-03
 1.2342314e-03 6.6165696e-04 5.4728583e-04 9.0854324e-04 2.0979941e-03
 2.1532266e-03 8.2702859e-04 2.3637002e-03 1.3204799e-03 6.4140168e-04
 5.5090646e-04 2.0074155e-03 6.9449525e-03 6.1640250e-03 8.6037070e-04
 9.9843217e-04 1.6594442e-03 9.4620168e-01 2.8942407e-03 2.5469656e-03]"
98,11,"[8.9154544e-04 8.5816331e-02 5.5108299e-03 2.2307755e-03 4.5293649e-03
 9.3597015e-03 2.4980900e-04 3.9267059e-02 1.6863132e-03 1.6415419e-01
 6.3269562e-03 3.7469143e-01 6.5279505e-03 2.2024966e-03 9.2391361e-04
 1.5526706e-03 2.2793913e-03 2.6285122e-03 1.3603731e-02 2.8675087e-03
 3.3321897e-03 5.4269475e-03 1.2276773e-02 1.8337682e-03 1.1273454e-03
 8.0821393e-03 2.2862712e-01 5.3004716e-03 2.4698768e-03 4.2228731e-03]"
99,23,"[3.3405432e-03 2.0507858e-03 2.4584038e-03 9.0079219e-04 1.3983978e-03
 1.0361802e-03 1.7928227e-03 1.5368366e-03 1.1558109e-03 1.3223095e-03
 1.2061498e-03 1.0700943e-03 5.8999803e-04 2.2905273e-04 1.4329723e-03
 2.9443903e-04 5.3836207e-04 8.9314353e-04 8.4987067e-04 3.2429321e-04
 6.0360134e-04 1.5028353e-03 1.5194333e-03 9.5786566e-01 2.2765332e-04
 5.5341900e-04 1.8167951e-03 5.4529491e-03 2.7222382e-03 3.3140995e-03]"
100,5,"[0.03027534 0.00379305 0.00696528 0.00549988 0.00850459 0.4677425
 0.00127539 0.00137179 0.00700167 0.0021524  0.01285888 0.0022994
 0.0074384  0.01702723 0.00257349 0.00514079 0.00689949 0.00209878
 0.01165556 0.02446637 0.00333984 0.01257455 0.02132184 0.0533713
 0.00374911 0.00554609 0.03200912 0.03099039 0.17595334 0.03410413]"
101,27,"[4.1214614e-03 2.5988265e-03 4.0748203e-03 2.7073087e-04 1.4524329e-03
 2.4011570e-03 5.9136184e-04 1.1566863e-03 2.6125446e-04 1.3804632e-03
 1.4605664e-03 7.3749828e-04 6.2533002e-04 1.1554559e-03 2.3197152e-03
 2.4500049e-03 9.2408183e-04 2.4459218e-03 1.5342160e-03 7.4167625e-04
 6.0861022e-04 2.0928679e-03 5.7269060e-03 6.7670583e-03 1.0164711e-03
 1.0919938e-03 1.9259657e-03 9.4141179e-01 3.7188504e-03 2.9358494e-03]"
102,4,"[0.00213548 0.0059525  0.00273057 0.00276175 0.32536194 0.00815068
 0.00902919 0.00384948 0.00258269 0.00771403 0.00244889 0.00451155
 0.00196647 0.03485478 0.06216381 0.00336661 0.01006858 0.15739451
 0.00353567 0.00085623 0.01332018 0.27606958 0.00358464 0.00203519
 0.0365163  0.00155277 0.0027693  0.00167652 0.00589484 0.0051453 ]"
103,18,"[6.3961786e-03 6.8389601e-04 3.0783438e-03 5.5462262e-04 3.3029828e-03
 1.0982136e-03 3.6578189e-04 4.7629260e-04 1.3910764e-03 5.5575941e-04
 1.2574390e-01 9.6055510e-04 2.0168807e-02 9.7003137e-04 1.1442148e-03
 3.0155708e-03 5.3768407e-04 9.3369785e-04 7.6694363e-01 6.7509776e-03
 2.2514847e-04 2.3639875e-03 2.9498585e-03 4.1547539e-03 3.2245048e-04
 3.8035862e-02 4.3016937e-04 3.8395172e-03 7.5359037e-04 1.8525356e-03]"
104,29,"[5.6214924e-03 3.4070152e-03 4.1584088e-03 7.4506947e-04 1.1515873e-03
 1.1607504e-03 1.3673573e-03 6.1013846e-04 2.2233336e-04 3.4774079e-03
 9.6616644e-04 2.1841442e-03 5.5034703e-04 1.5018971e-04 1.6736508e-03
 9.8756282e-04 8.1151491e-04 5.4320053e-04 9.3088177e-04 6.9619552e-04
 1.0711493e-03 2.3464479e-03 3.9359257e-03 6.7722378e-03 6.0241396e-04
 1.1162579e-03 2.4187481e-03 7.6104458e-03 9.6002046e-04 9.4175106e-01]"
105,29,"[2.2788219e-02 9.3392171e-03 1.7927557e-02 1.9207619e-03 5.7044565e-03
 8.6303027e-03 2.9958303e-03 2.0452801e-03 8.6628378e-04 1.3559407e-02
 4.1780155e-03 1.0659919e-02 2.1352100e-03 7.0149614e-04 5.8270860e-03
 3.1173283e-03 3.2576793e-03 2.2805000e-03 4.9643153e-03 2.6474441e-03
 3.4924808e-03 9.4901621e-03 7.9541840e-03 1.7397266e-02 1.7398481e-03
 3.4567532e-03 1.2520739e-02 1.7140763e-02 6.6996729e-03 7.9456174e-01]"
106,26,"[0.01157486 0.2332346  0.00341573 0.01262642 0.00177638 0.00240863
 0.00239118 0.16683948 0.00513755 0.13111807 0.00938138 0.10638958
 0.01431696 0.00087847 0.00153569 0.00056929 0.0028303  0.00121826
 0.00469307 0.00265846 0.00313316 0.00183013 0.00730948 0.01249473
 0.00068903 0.01240871 0.23406558 0.00388084 0.00245698 0.00673709]"
107,5,"[0.00386553 0.00422425 0.00539481 0.00124155 0.00626388 0.46667182
 0.0042266  0.00139743 0.00990191 0.00111818 0.00799677 0.0006927
 0.00237636 0.0273466  0.00163468 0.11204787 0.00220659 0.00170613
 0.02826194 0.16577756 0.00155517 0.01028415 0.0106717  0.00855378
 0.01384055 0.00285147 0.00439329 0.01593374 0.06853133 0.00903164]"
108,13,"[3.9735772e-03 9.2154014e-04 1.8520310e-03 3.2846713e-03 2.0449105e-01
 1.9295200e-03 3.0607788e-03 9.9438045e-04 3.1848960e-02 9.6860249e-04
 1.6296590e-02 1.4469504e-03 3.3401304e-03 3.9612976e-01 9.0011740e-03
 6.1542145e-04 1.6347755e-01 1.8021138e-02 3.3919826e-02 9.0373354e-04
 1.5836406e-02 6.5029509e-02 2.8268057e-03 3.8922084e-03 6.2482539e-03
 3.3854719e-03 3.8059746e-04 3.1990444e-03 7.8924710e-04 1.9351701e-03]"
109,26,"[3.0705032e-03 1.8190783e-03 1.7753914e-03 8.4070629e-04 1.5069620e-03
 5.2641425e-03 3.8803415e-04 2.0157283e-03 5.7778001e-04 2.8237624e-03
 1.9947055e-03 3.7901534e-03 2.2147535e-03 2.6189932e-04 9.2752738e-04
 7.1589596e-04 1.9474301e-03 1.1463182e-03 2.3066325e-03 2.2894002e-03
 2.5391756e-03 2.3480400e-03 2.7020324e-03 2.5252595e-03 1.4859576e-04
 1.0998077e-03 9.4296986e-01 3.0617658e-03 3.1387527e-03 1.7899260e-03]"
110,23,"[6.6196523e-03 2.5716277e-03 4.4948487e-03 1.5343616e-03 1.7240576e-03
 2.6831049e-03 3.2623224e-03 1.8102998e-03 1.8337548e-03 3.3366743e-03
 1.7348474e-03 4.3873773e-03 8.4970327e-04 3.8086995e-04 2.0918783e-03
 6.2536635e-04 6.4427045e-04 1.5001188e-03 1.2853474e-03 6.0844800e-04
 8.1946788e-04 1.8615909e-03 1.3519261e-03 9.3339777e-01 4.2985208e-04
 5.9752143e-04 3.4182975e-03 4.0871068e-03 8.1321327e-03 1.9254762e-03]"
111,13,"[1.3268700e-02 3.0167557e-03 1.2438677e-03 9.2351772e-03 1.4383588e-02
 3.2259621e-02 3.2217952e-03 1.7978781e-03 2.9581191e-02 1.8697293e-03
 2.6059945e-03 5.3532759e-04 3.4445762e-03 7.3492104e-01 2.3721720e-03
 2.6559390e-03 3.5066048e-03 4.6273153e-03 2.9088163e-03 3.5035934e-03
 1.8735901e-03 5.0414829e-03 4.3883803e-03 2.0458549e-03 8.6910091e-02
 2.6441300e-03 1.1995602e-03 4.8945649e-03 1.6759770e-02 3.2828560e-03]"
112,5,"[2.07385863e-03 1.09540462e-03 1.08571013e-03 4.81866591e-04
 2.86429771e-03 7.38419116e-01 5.71551209e-04 5.01410221e-04
 2.30088690e-03 2.20352621e-03 4.62093903e-03 3.47696175e-03
 1.82463182e-03 1.28775919e-02 6.55121985e-04 5.29189082e-03
 1.71999936e-03 9.76674142e-04 1.19472593e-02 1.30304955e-02
 1.37980958e-03 3.00478819e-03 1.74295728e-03 2.05848808e-03
 1.91893056e-03 1.13905477e-03 1.96064711e-02 2.18099379e-03
 1.56568766e-01 2.38062325e-03]"
113,15,"[1.2754122e-03 1.5209162e-03 3.3241904e-03 3.0404706e-03 6.6022720e-04
 2.9197881e-02 5.8256127e-03 4.5338366e-04 1.7949970e-02 7.5805269e-04
 1.2334677e-02 1.2577743e-03 4.0424038e-03 6.5575344e-03 9.7373640e-04
 4.6351564e-01 9.8163313e-05 9.9678989e-04 5.1115859e-02 3.5216269e-01
 2.0659501e-04 1.9458698e-03 2.0616574e-03 7.9495116e-04 2.1495935e-02
 5.8828751e-03 3.4899166e-04 2.6902740e-03 6.3572200e-03 1.1542147e-03]"
