sample_index,predict_category,probility
49,23,"[6.2565007e-03 2.7454196e-04 5.5197105e-03 9.9201025e-05 1.3538265e-04
 1.2121507e-03 2.0111316e-04 4.0575233e-04 3.4878205e-04 9.5082429e-04
 1.3096402e-03 1.6443605e-03 1.5176256e-04 4.0143938e-04 2.5082653e-04
 3.6298548e-04 1.3513189e-04 1.5753505e-04 2.4364998e-03 3.4627100e-04
 5.9755740e-04 5.9652911e-04 2.3898615e-02 9.2860729e-01 5.0150284e-05
 2.9969661e-04 3.3575934e-03 1.3194035e-02 7.7558472e-04 6.0225930e-03]"
50,29,"[2.4593152e-02 9.7809499e-04 1.7399953e-01 6.1514962e-05 7.6306699e-04
 2.7029077e-04 6.0884195e-04 4.7253090e-04 2.4562399e-04 8.1461994e-04
 1.0311800e-03 6.3296169e-04 1.1287174e-04 5.3328840e-04 6.3606392e-04
 3.1406709e-04 4.1969286e-04 3.2508114e-04 2.4318355e-03 1.6423565e-04
 1.4778192e-04 1.7162517e-03 2.7462724e-01 1.3687329e-02 3.1337311e-04
 3.7249914e-04 1.6013039e-03 2.4955735e-02 7.9629431e-04 4.7237366e-01]"
51,19,"[8.30253121e-03 1.48596137e-03 4.50780662e-03 2.05512442e-05
 4.63355891e-03 1.51721701e-01 2.56623316e-04 1.16672265e-04
 5.18647302e-03 1.39365089e-03 1.29326386e-03 8.51140881e-04
 1.81883282e-04 1.89108327e-02 7.01964527e-05 2.91970104e-01
 1.21114647e-03 6.11332944e-04 4.65998380e-03 4.66569602e-01
 6.39550271e-04 4.09455271e-03 5.50939469e-03 8.44150502e-03
 2.61270441e-03 5.34167571e-04 1.58441847e-03 6.40828162e-03
 3.54535179e-03 2.67501990e-03]"
52,8,"[8.6330324e-03 5.7711621e-04 1.9620730e-02 1.3196024e-02 3.2041487e-03
 1.7719928e-02 2.1701817e-01 1.8351983e-04 5.8267754e-01 1.6141306e-04
 3.0940410e-03 6.3980144e-04 3.3141579e-04 1.5660526e-02 2.6275680e-04
 1.6504709e-02 1.8826889e-02 1.8316628e-04 2.1964270e-03 2.5588542e-02
 3.6770692e-03 1.5926652e-03 6.2025934e-03 6.8089128e-03 6.9905031e-03
 1.3682067e-04 7.2159310e-04 8.1514874e-03 5.8020521e-03 1.3636391e-02]"
53,8,"[4.87963716e-03 2.36716634e-03 2.53870641e-03 3.34115587e-02
 5.64015750e-03 3.42836021e-03 7.31561631e-02 1.46266108e-03
 6.46567464e-01 7.28663174e-04 1.82577292e-03 1.41770300e-03
 7.56853435e-04 2.45506372e-02 5.17419481e-04 2.51107221e-03
 2.49861386e-02 5.23649214e-04 5.31702256e-03 1.22707374e-01
 1.22108227e-02 2.87523237e-03 1.48033013e-03 3.06651811e-03
 3.54201556e-03 1.29332056e-03 1.07231699e-02 2.36773561e-03
 1.26362767e-03 1.88294880e-03]"
54,1,"[7.4968516e-04 9.4505459e-01 2.2824532e-03 1.5563099e-05 1.2798604e-04
 1.2172095e-03 4.9255701e-05 9.2811324e-03 2.6110094e-04 2.2603523e-02
 4.7043824e-04 4.5465804e-03 9.7537031e-06 1.9466467e-04 2.2692233e-05
 7.6123967e-04 8.2094490e-04 3.3653148e-05 1.2389243e-03 1.2051013e-03
 2.1026381e-04 1.0159832e-04 7.6849491e-04 1.0894958e-03 7.6509634e-05
 6.5087261e-05 1.4064467e-03 1.0656876e-03 4.8643551e-04 3.7835054e-03]"
55,0,"[7.6473784e-01 2.7363221e-04 1.0762964e-02 5.8882149e-05 1.8468068e-04
 3.7699676e-04 7.1887407e-05 2.2865125e-04 1.0455557e-04 4.5889296e-04
 4.9961609e-04 4.7802902e-04 7.2724732e-05 1.9534335e-04 2.8025932e-04
 6.6989822e-05 1.9377141e-04 1.5367412e-04 1.0277641e-03 1.2887896e-04
 6.1131890e-05 3.3802600e-04 6.2471312e-02 9.9158520e-03 7.3499301e-05
 2.1512681e-04 1.3294385e-03 1.1391931e-01 3.6979647e-04 3.0950438e-02]"
56,22,"[7.5228144e-03 4.3188516e-05 1.6103158e-02 1.0087303e-05 4.5121626e-05
 2.4107030e-04 1.2594900e-05 7.1099093e-05 2.5713965e-05 4.2502605e-04
 2.2543693e-04 1.5205503e-04 1.5448735e-05 5.8894271e-05 8.3591964e-05
 1.4007278e-05 6.1835854e-05 5.9936450e-05 6.2938873e-04 1.2203392e-05
 2.0782220e-05 1.0776037e-03 9.2998254e-01 1.0800519e-02 3.1677831e-05
 5.9151007e-05 2.4996037e-04 1.6170725e-02 6.9256967e-05 1.5725097e-02]"
57,13,"[2.5052412e-03 3.0916135e-04 3.1148095e-03 1.1254663e-03 2.0851288e-02
 4.1331477e-03 3.8806879e-04 1.3310940e-04 2.3632072e-01 4.5255618e-04
 1.3195161e-03 6.5060752e-04 3.0538268e-04 6.9376206e-01 2.4207965e-04
 2.0519627e-04 2.8241868e-03 5.0591072e-04 1.3921040e-02 1.0031249e-03
 4.2898575e-04 6.5071895e-03 1.2882134e-03 1.2076661e-03 1.5450603e-03
 3.8184703e-04 6.2873855e-04 1.9184541e-03 6.0847407e-04 1.4127003e-03]"
58,13,"[6.74075214e-04 6.49247668e-04 5.57407155e-04 1.67996277e-05
 5.54908765e-03 3.89232963e-01 3.27930058e-04 1.39596334e-04
 6.13323087e-03 1.19831599e-03 1.95087353e-03 5.02344861e-04
 2.70731747e-04 4.65761364e-01 1.00892205e-04 5.40919788e-02
 4.05444007e-04 2.31354707e-03 6.35969732e-03 1.64455045e-02
 1.13079928e-04 1.61756668e-02 5.40652080e-04 7.70557788e-04
 1.47475563e-02 6.41377817e-04 1.32562511e-03 5.01359173e-04
 1.23611540e-02 1.41942539e-04]"
59,29,"[5.9373588e-03 6.1007636e-04 2.3894387e-03 1.0716168e-04 4.5047919e-04
 2.7662716e-04 3.0517133e-04 1.0060660e-04 1.8893300e-04 2.8629039e-04
 4.5918979e-04 4.2896223e-05 1.6974540e-04 2.2376860e-04 1.6795632e-03
 9.5563504e-05 2.4012572e-03 2.0383771e-04 1.1358869e-03 3.1078127e-04
 2.3191181e-04 4.5227210e-04 3.7138462e-03 7.1808342e-03 3.2376742e-04
 4.5660327e-04 9.0962037e-04 8.3304932e-03 1.8834708e-04 9.6083772e-01]"
60,15,"[8.3558611e-04 1.4344642e-03 2.0989531e-03 1.9543004e-05 2.3599882e-03
 7.2653318e-04 1.4520842e-03 6.8685957e-05 3.1762216e-03 1.4648653e-03
 2.0675482e-03 1.7260371e-03 1.1405842e-03 5.9322156e-03 4.0134607e-04
 8.6816436e-01 2.7825162e-04 1.1572323e-03 4.4986284e-03 8.9158475e-02
 3.2825820e-04 2.3071810e-03 1.0658951e-03 3.2984497e-04 2.6111968e-03
 3.0703943e-03 3.1289345e-04 7.6006859e-04 4.8377100e-04 5.6882360e-04]"
61,21,"[2.1614938e-03 4.1592956e-04 5.4034586e-03 5.9048318e-05 1.0087881e-01
 1.6301394e-03 5.2867865e-04 2.0033540e-04 6.2182784e-04 5.0671346e-04
 4.6698111e-03 1.3706422e-03 8.9199009e-04 2.3713999e-03 3.9804974e-03
 1.3772789e-03 4.9193192e-04 1.3594028e-01 4.5334236e-03 8.6339656e-04
 3.1139599e-03 7.0667082e-01 4.7655376e-03 3.0016683e-03 3.4307435e-04
 2.6057791e-03 2.3541758e-03 2.9789642e-03 2.1319287e-03 3.1370602e-03]"
62,8,"[2.8571414e-03 1.3860940e-03 2.6736103e-03 1.2504284e-02 2.0040779e-03
 4.5092874e-03 1.4632575e-03 4.4449524e-04 8.2101160e-01 1.3424897e-03
 5.3860818e-04 2.9874088e-03 2.5627913e-04 1.2712619e-02 9.1168396e-05
 1.1559649e-03 3.1818547e-03 2.0312383e-04 1.2677927e-03 8.2872167e-02
 3.5613189e-03 9.3682017e-04 2.8412105e-03 3.0605085e-03 5.3145888e-04
 4.3541077e-04 2.9689794e-02 1.6462612e-03 4.4205220e-04 1.3917745e-03]"
63,29,"[7.9424186e-03 3.0306305e-03 2.0220723e-02 1.2361722e-04 4.9978896e-04
 3.3367341e-04 2.3137992e-04 2.7973461e-04 9.2081784e-04 7.0016267e-04
 6.9122552e-04 2.6781630e-04 1.4328449e-04 6.6166365e-04 1.5349315e-03
 1.8501478e-04 1.8628727e-03 3.5932663e-04 1.3572003e-03 5.2822276e-04
 2.5518629e-04 4.6417661e-04 6.2040174e-03 5.6191660e-03 3.4685546e-04
 7.1830692e-04 6.1456719e-03 1.1989292e-02 4.8286072e-04 9.2589980e-01]"
64,11,"[1.8178022e-02 2.1846990e-04 7.0324959e-03 1.0068418e-03 8.4419567e-03
 4.3443369e-04 6.1517954e-04 1.6971832e-04 6.4879929e-04 6.7708783e-02
 1.2853867e-04 8.0695623e-01 6.5086922e-04 9.4910682e-04 8.7339431e-04
 6.8467059e-05 4.6460930e-04 1.0247249e-03 1.0286708e-03 4.1235849e-05
 4.5262103e-04 1.0280020e-02 3.7042480e-02 4.7558388e-03 7.7501003e-04
 2.6620782e-04 1.2729125e-02 9.6126813e-03 1.0520859e-04 7.3403255e-03]"
65,1,"[7.4321765e-04 4.5062986e-01 3.9393585e-03 4.6589303e-05 9.9985837e-04
 2.5813016e-03 8.9603389e-05 3.3970941e-02 1.9214159e-03 1.8501644e-01
 4.8153829e-03 2.8113607e-01 1.8390772e-04 2.6649912e-03 8.5847889e-05
 1.4208760e-03 7.8415259e-04 1.3963114e-04 1.7270872e-02 2.0880833e-04
 3.6205791e-04 1.0323350e-03 4.5820838e-04 1.6423146e-03 8.6476080e-05
 3.2372976e-04 4.1388096e-03 9.1679092e-04 2.1080328e-03 2.8208352e-04]"
66,16,"[2.6844916e-04 2.0457612e-04 4.3225728e-04 2.0867891e-03 2.6497036e-02
 2.3884734e-02 3.4029058e-03 3.8128713e-04 5.2749384e-03 1.7300121e-03
 2.2337731e-04 8.0772043e-05 2.3730512e-04 4.2818751e-02 2.0685079e-02
 7.6939596e-04 5.1215959e-01 7.5380686e-03 9.3032885e-04 4.6840832e-03
 5.6271539e-03 1.8828185e-02 3.8306045e-04 2.2971819e-03 3.1447223e-01
 1.5776076e-04 9.6277375e-04 9.2092238e-04 1.5951006e-03 4.6587363e-04]"
67,5,"[1.02577440e-03 9.59680940e-04 1.86787348e-03 2.21059556e-04
 3.30020930e-03 7.32637525e-01 2.88166502e-03 5.71352080e-04
 1.26389302e-02 9.08730261e-04 1.93527259e-03 7.17779389e-04
 1.65868129e-04 2.61592865e-02 2.83803693e-05 6.09434617e-04
 7.38169579e-03 1.71735330e-04 1.33719696e-02 3.94863589e-03
 1.03167107e-03 3.67477397e-03 1.01571379e-03 2.00518779e-03
 1.12551614e-03 1.04395054e-04 6.59135822e-03 1.23418227e-03
 1.71006843e-01 7.07564992e-04]"
68,23,"[3.1452389e-03 4.9237977e-04 4.1932040e-03 1.7664809e-04 1.6694187e-04
 1.6342598e-03 1.6015022e-04 6.9190370e-04 4.3848238e-04 3.1825446e-03
 4.4142967e-04 2.6416397e-04 1.4614488e-04 3.6441768e-03 2.4246494e-03
 5.1331543e-04 5.9860921e-04 2.6950007e-04 8.5292530e-04 1.0395633e-03
 1.7995565e-04 4.5239201e-04 1.8776833e-03 9.4804108e-01 3.0676001e-03
 3.7448827e-04 2.5942086e-03 3.0411426e-03 1.9714110e-04 1.5698243e-02]"
69,3,"[1.53187721e-04 3.17127124e-05 1.46846607e-04 6.08840883e-01
 8.08347249e-04 2.22227550e-06 3.61254752e-01 2.06067009e-04
 1.10896286e-02 7.01339741e-05 1.89662664e-04 2.90680490e-03
 7.19877600e-04 2.07681616e-04 3.12061544e-04 2.60439947e-06
 1.00459896e-04 8.59523207e-05 5.11658873e-05 1.20614704e-05
 1.74044829e-03 7.29039428e-04 3.50656017e-04 1.21942826e-03
 1.05088759e-04 1.01760175e-04 7.96184689e-03 4.52455133e-04
 5.10517066e-06 1.42132354e-04]"
70,9,"[1.6781252e-02 2.3217808e-02 9.5461076e-03 1.3111191e-03 1.1983782e-02
 2.4762419e-03 8.3257421e-04 1.7845169e-02 1.4608016e-03 4.4291991e-01
 1.7989608e-03 3.5433879e-01 1.3194064e-03 2.4992549e-03 1.6971187e-03
 7.2596152e-04 1.3878773e-03 9.7629346e-04 4.2987629e-03 2.2975542e-04
 7.2912785e-04 7.5201751e-03 1.9143412e-02 2.5686923e-02 9.0652553e-04
 9.8344963e-04 1.2923848e-02 1.2489013e-02 7.2715402e-04 2.1243444e-02]"
71,5,"[1.2222141e-03 1.6638535e-03 1.4161014e-03 1.6051390e-04 2.7261819e-03
 7.3182440e-01 1.7285150e-03 2.3142565e-03 7.4103223e-03 2.1178117e-03
 4.3378901e-04 2.0989575e-03 9.2326613e-05 8.7182885e-03 7.6771285e-05
 3.2314926e-04 1.2013748e-02 5.1073008e-04 3.4991787e-03 4.7624349e-03
 1.0716741e-03 3.4670921e-03 6.7783491e-04 2.3990320e-03 1.5159603e-03
 1.1507591e-04 2.1034202e-03 2.0348558e-03 2.0074382e-01 7.5767079e-04]"
72,5,"[2.4075941e-03 4.0348098e-04 5.8979345e-03 6.8643976e-06 1.5956970e-04
 8.7467939e-01 2.1159882e-04 3.4975375e-05 2.5874993e-04 5.7386560e-04
 9.7334624e-04 1.6853292e-04 7.2799769e-05 8.8698923e-04 7.9774800e-06
 7.4407924e-03 9.9452067e-05 3.6961588e-05 1.5683519e-03 4.2848764e-03
 1.4177590e-05 6.9893635e-04 6.1962917e-03 8.9095058e-03 1.9587309e-03
 6.1757499e-05 9.5797994e-04 6.1825914e-03 6.6654928e-02 8.1910295e-03]"
73,10,"[1.83887337e-03 6.61538076e-03 9.17266868e-03 5.77774608e-06
 6.07418478e-04 7.14243099e-04 7.77283203e-05 5.00907656e-04
 1.84582124e-04 1.82814768e-03 6.63409173e-01 6.55683863e-04
 8.29751883e-03 2.44554190e-04 6.01857551e-04 6.82326034e-04
 3.59330064e-04 4.24512109e-04 2.39203423e-01 2.01141767e-04
 1.04643776e-04 2.54070223e-03 1.48421177e-03 2.22383509e-03
 3.55312077e-05 4.79507968e-02 1.26969593e-03 4.92636999e-03
 1.01071596e-03 2.82825343e-03]"
74,27,"[5.31014660e-03 4.59879317e-04 1.26277432e-02 5.85424241e-05
 1.29530366e-04 2.66124262e-04 4.22605663e-05 2.18208123e-04
 1.67217106e-04 4.46078600e-04 3.71664471e-04 5.42169029e-04
 6.25078319e-05 2.75892729e-04 1.46536142e-04 7.12677574e-05
 2.47773976e-04 1.89121274e-04 7.24794925e-04 6.44726169e-05
 1.11293666e-04 1.62365075e-04 1.43555608e-02 2.78557166e-02
 1.05058265e-04 1.08739710e-04 9.93697089e-04 9.19488668e-01
 3.28001013e-04 1.40689192e-02]"
75,1,"[1.3441526e-03 7.2592795e-01 1.8937972e-03 8.1023740e-05 8.3216216e-04
 1.8699773e-03 1.5587440e-04 6.3841186e-02 6.4506836e-04 1.6118929e-01
 5.3851493e-04 2.1798361e-02 4.0727078e-05 8.1715902e-04 1.6126285e-04
 6.2762742e-04 2.3149699e-03 1.9508360e-04 1.2786972e-03 1.0961393e-03
 4.8492468e-04 6.2349072e-04 6.8793830e-04 2.2636838e-03 2.8256810e-04
 1.3885085e-04 3.6295482e-03 2.6084115e-03 7.3917437e-04 1.8923077e-03]"
76,18,"[1.1334376e-02 1.4712581e-04 4.5236345e-02 1.3379405e-05 2.8556873e-04
 2.3088390e-02 4.3452767e-04 3.7804930e-05 8.8054186e-04 2.8154577e-04
 3.5281637e-01 1.0822137e-03 2.6108282e-02 5.0752022e-04 3.7890546e-05
 6.4644980e-04 2.8805426e-04 2.2142414e-05 4.5716238e-01 3.5586234e-04
 2.4548603e-05 6.0708565e-04 2.0111244e-02 4.7091939e-03 3.4226330e-05
 1.4268767e-02 3.4146893e-03 1.2378835e-02 1.5979715e-02 7.7049057e-03]"
77,29,"[3.5190169e-02 1.1256010e-03 3.1977944e-02 2.8163235e-05 2.9765672e-04
 2.8510028e-04 5.1987878e-05 2.7722755e-04 7.2222640e-05 8.4069784e-04
 6.9904054e-04 1.3108796e-04 5.2146825e-05 1.4960270e-04 1.5208914e-03
 7.6004631e-05 7.6250418e-04 3.2688264e-04 1.3987386e-03 1.6163448e-04
 1.3260487e-04 1.0540998e-03 4.6530250e-02 3.7710786e-02 1.3927731e-04
 3.3039015e-04 8.5754605e-04 7.1482152e-02 1.3139976e-04 7.6620620e-01]"
78,29,"[2.52091531e-02 4.03392565e-04 5.44997165e-03 8.18210174e-05
 8.98552607e-05 1.85918645e-04 9.26526918e-05 1.21650475e-04
 1.66635262e-04 2.86083639e-04 1.79350391e-04 1.62659708e-04
 3.71942260e-05 1.46920662e-04 2.39044792e-04 7.62650598e-05
 5.45204559e-04 7.16226714e-05 5.20240341e-04 1.86788762e-04
 9.35636344e-05 2.70784018e-04 1.37966961e-01 8.89182556e-03
 1.34414367e-04 1.54564128e-04 9.85136023e-04 2.90479213e-02
 1.19067947e-04 7.88083255e-01]"
79,23,"[3.1332271e-03 1.0727481e-04 1.7355820e-02 3.2525146e-05 3.8310976e-05
 4.6209656e-04 5.5318749e-05 1.3341782e-04 1.1791444e-04 2.3977384e-04
 1.0575387e-04 1.6240442e-04 1.7982640e-05 3.2026798e-04 5.6750076e-05
 7.7248282e-05 1.6987727e-04 1.3534237e-05 1.9297922e-04 3.2687778e-04
 4.5488512e-05 8.8545661e-05 7.4582130e-02 8.5407615e-01 1.2529502e-04
 3.2335618e-05 4.5454604e-04 9.0040648e-03 6.9570116e-05 3.8402472e-02]"
80,26,"[6.64965156e-03 3.45552340e-03 3.09926318e-03 1.22394436e-03
 2.68371240e-03 3.48226656e-03 7.95410655e-04 1.47766084e-03
 1.53947447e-03 1.78154204e-02 1.00515049e-03 2.85349158e-03
 4.95414366e-04 2.56623630e-03 8.04600248e-04 1.14978546e-04
 3.02396296e-03 1.22218882e-03 4.96119540e-03 8.17665306e-04
 1.06741593e-03 1.48243108e-03 2.06444925e-03 4.73071821e-03
 1.79034937e-03 8.81664804e-04 9.07803893e-01 3.78181413e-03
 6.17211498e-03 1.01378746e-02]"
81,18,"[6.3710567e-03 8.0891786e-04 2.2681630e-03 4.5477267e-05 1.2633592e-03
 1.1077540e-03 2.9858088e-04 7.5081590e-04 5.1569880e-04 6.0972397e-04
 3.9421800e-01 2.8578602e-04 1.1940936e-02 7.2663010e-04 3.4059683e-04
 1.8978522e-04 7.0773845e-04 6.9074106e-04 4.3207940e-01 4.4288175e-04
 4.7182231e-04 2.9197084e-03 1.2950235e-03 1.4903530e-03 5.2596813e-05
 1.3119538e-01 1.0092364e-03 2.5494993e-03 1.6891258e-03 1.6652338e-03]"
82,8,"[1.24787223e-02 1.02086167e-03 6.57254504e-03 5.70758767e-02
 3.29294871e-03 2.66592670e-03 2.14678906e-02 9.50037094e-04
 7.30428815e-01 1.25514856e-03 3.96991242e-03 2.12483783e-03
 2.13167979e-03 1.47914225e-02 4.53189103e-04 8.30917736e-04
 7.60042341e-03 3.60728242e-04 1.11723617e-02 3.73637602e-02
 9.55726206e-03 2.91760243e-03 8.10375158e-03 1.83024928e-02
 1.22624787e-03 4.24506003e-03 2.05252245e-02 9.84725542e-03
 4.76617628e-04 6.79051923e-03]"
83,19,"[1.4352621e-02 1.6293427e-03 9.8627377e-03 6.8300251e-05 1.3583723e-02
 2.9664345e-02 5.7928590e-04 1.5886144e-04 8.2507543e-03 1.8175609e-03
 1.4332413e-03 1.1381888e-03 4.8229648e-04 1.2941972e-02 1.2975221e-04
 1.7228937e-01 1.5448611e-03 1.1453296e-03 4.7032731e-03 6.6107845e-01
 2.0430309e-03 7.5959880e-03 8.4234010e-03 1.6993148e-02 2.4549265e-03
 1.5700753e-03 5.2471054e-03 1.2280064e-02 9.4817684e-04 5.5898442e-03]"
84,24,"[1.8374439e-03 1.7505249e-02 6.8521230e-03 8.4632233e-04 1.2546499e-03
 3.7783887e-02 2.0270313e-03 1.9174416e-03 8.8786194e-03 7.5030208e-02
 2.8774135e-03 2.7181841e-02 1.8897417e-03 2.2646369e-01 1.3185196e-03
 5.7679869e-02 1.0071377e-03 9.6114445e-03 1.1215615e-02 8.8104280e-03
 2.9798201e-04 5.1881215e-03 2.2761747e-03 2.3890715e-03 4.4162312e-01
 3.9041284e-03 1.8234134e-02 3.9816643e-03 1.5930872e-02 4.1860146e-03]"
85,1,"[2.6005325e-03 4.6907189e-01 6.4068045e-03 5.5720320e-04 6.3868128e-03
 1.1046131e-02 1.1873450e-03 9.3853123e-02 1.1331384e-02 2.6336256e-01
 4.6749520e-03 5.7922255e-02 3.7560440e-04 1.1383756e-02 3.1669479e-04
 3.3188506e-03 3.9039198e-03 8.2280842e-04 1.3476238e-02 1.8282556e-03
 1.6357421e-03 5.7962402e-03 1.7608574e-03 5.0893649e-03 1.3852421e-03
 1.0260275e-03 8.4159570e-03 5.2427533e-03 3.6415854e-03 2.1791516e-03]"
86,4,"[4.8833215e-03 1.6303931e-04 1.5063490e-02 2.1239455e-05 5.8399630e-01
 2.1767592e-02 2.0416232e-04 3.0414511e-05 1.8269063e-03 8.4274332e-05
 8.5823383e-04 4.7693460e-04 4.0617884e-05 4.8578670e-03 6.5408836e-05
 6.5225613e-04 7.4972156e-03 2.6212502e-03 1.0552743e-03 1.5456962e-03
 6.5884893e-03 3.0120340e-01 1.1804772e-02 1.6502375e-02 8.4659543e-05
 4.3135249e-05 1.8707849e-04 7.5625125e-03 1.2853346e-03 7.0267604e-03]"
87,18,"[3.91578244e-04 3.61480430e-04 4.01234865e-04 1.92095813e-05
 3.12598911e-03 2.63662916e-02 4.26928280e-03 2.16975968e-04
 7.37335673e-03 2.38101347e-04 1.54271005e-02 4.24497179e-04
 3.11991479e-03 3.04941349e-02 4.52550448e-05 7.44764286e-04
 2.20247079e-02 4.12960217e-05 8.61865103e-01 8.39123316e-03
 2.62681686e-04 1.48944545e-03 1.11419547e-04 1.15542411e-04
 3.59349215e-04 1.45124458e-03 9.64518345e-04 2.67140393e-04
 9.51122399e-03 1.25820850e-04]"
88,23,"[2.0121980e-02 5.7619979e-04 5.0775921e-03 3.8642503e-04 8.3534536e-04
 4.3149648e-04 4.5774679e-04 1.8909691e-03 2.3895780e-04 2.6033032e-03
 1.3027332e-03 1.0509818e-03 2.6435161e-04 5.9153390e-04 3.8994935e-03
 2.9720744e-04 8.9405978e-04 7.6435826e-04 1.6336078e-03 4.5607224e-04
 1.7987133e-03 1.2416076e-03 8.6751869e-03 9.0894896e-01 2.3948548e-04
 7.2776712e-04 8.5098241e-03 1.4816499e-02 1.8346988e-04 1.1084056e-02]"
89,8,"[4.9238750e-03 4.0307804e-04 2.1099634e-02 2.5578771e-02 8.2904269e-04
 8.3684397e-04 1.6056788e-03 1.3990776e-04 8.8052779e-01 3.0755281e-04
 4.8084857e-04 2.1083558e-03 7.8402292e-05 1.9559531e-02 3.6008158e-05
 5.6078639e-05 1.2626126e-03 3.0623738e-05 1.2208496e-03 6.6484453e-04
 7.2584231e-04 3.6321266e-04 4.6818941e-03 2.0626932e-02 4.4766811e-04
 6.5428518e-05 1.4322666e-03 5.0160675e-03 9.3104318e-05 4.7973138e-03]"
90,21,"[2.8977792e-03 5.0920970e-04 3.5543211e-03 4.6259927e-04 1.2905189e-01
 1.5456887e-03 1.1177659e-03 7.8294240e-04 2.9650360e-04 1.0045038e-03
 9.9984591e-04 2.4234898e-04 3.3883919e-04 1.6691671e-03 9.0179719e-02
 5.3520547e-04 1.1055933e-02 2.3989919e-01 1.1602431e-03 7.5633696e-04
 7.7064014e-03 4.7206911e-01 4.1357633e-03 9.1256937e-03 2.4246273e-03
 8.8241021e-04 1.8071155e-03 7.2977557e-03 7.6477340e-04 5.7262471e-03]"
91,20,"[1.4438953e-02 1.8648355e-03 4.6548806e-03 2.2233748e-03 2.6485600e-02
 7.6018809e-04 1.7963928e-03 1.1979048e-03 2.3768637e-03 2.3002459e-03
 1.5005855e-03 2.8035562e-03 1.6031778e-04 4.9717521e-04 4.5780875e-04
 1.9992478e-04 3.2886764e-01 1.4147117e-03 1.7178924e-03 6.0792832e-04
 5.3364378e-01 3.3173582e-03 1.0127233e-02 3.8365209e-03 1.4084816e-04
 1.3717535e-04 2.8841082e-02 1.8617414e-02 5.6678534e-04 4.4450257e-03]"
92,1,"[5.8295396e-03 4.9101567e-01 6.2108794e-03 1.7560089e-04 3.7578640e-03
 7.4931444e-03 7.4832351e-04 3.2511756e-01 1.9442345e-03 8.2762226e-02
 2.6694327e-03 1.8636851e-03 1.3823465e-04 2.3767073e-03 5.3103070e-04
 1.9836242e-03 5.2487352e-03 4.3242500e-04 4.5084176e-03 2.8712219e-03
 1.3015558e-03 2.7685401e-03 5.9679975e-03 1.5774434e-02 4.5562352e-04
 9.4935740e-04 1.9666406e-03 7.7189649e-03 1.8269960e-03 1.3591322e-02]"
93,9,"[1.61576562e-03 3.17284405e-01 1.05480431e-03 2.15179462e-04
 2.09706370e-03 1.21803218e-02 3.83648963e-04 2.45570131e-02
 1.75316702e-03 5.58729053e-01 1.75481458e-04 4.66997065e-02
 3.87881555e-05 2.90676160e-03 1.17040203e-04 1.49551220e-03
 1.49545795e-03 4.69230872e-04 7.48641964e-04 2.29731156e-03
 6.69879722e-04 1.53255416e-03 1.23593444e-03 6.10489107e-04
 2.81035271e-03 1.04443454e-04 1.22438893e-02 1.52597518e-03
 1.71982346e-03 1.23228959e-03]"
94,2,"[9.0545807e-03 3.2355112e-04 9.3873823e-01 5.2683550e-05 1.3259051e-03
 4.7245683e-04 1.0071171e-04 7.5127167e-04 1.9327344e-04 2.0086435e-03
 6.2738144e-04 7.9424150e-04 8.9394271e-05 4.1637424e-04 1.5306134e-03
 2.4445294e-04 5.4900197e-04 6.1202055e-04 1.5025260e-03 1.8081954e-04
 1.7886382e-04 1.0146284e-03 4.0047653e-03 1.4364467e-02 3.9655701e-04
 2.9146927e-04 3.4161576e-03 1.1848098e-02 7.5364008e-04 4.1631870e-03]"
95,8,"[3.8257244e-03 4.7085539e-04 5.4800417e-03 4.4387914e-04 2.1994892e-03
 1.0536504e-02 9.1790763e-04 2.3670665e-04 4.6248686e-01 3.4500542e-04
 2.1334548e-02 4.5973246e-04 6.5759436e-04 3.6221522e-01 1.0328539e-04
 1.3587890e-03 6.7404993e-03 1.3855399e-04 9.5617488e-02 2.4324961e-03
 8.0327468e-04 2.2440224e-03 1.8004059e-03 9.5591955e-03 9.2384784e-04
 1.1072465e-03 2.3242427e-04 2.5758017e-03 6.9634477e-04 2.0562361e-03]"
96,8,"[4.0289460e-04 2.4620998e-03 1.5023497e-03 1.9803727e-02 2.3107911e-03
 1.1589600e-03 2.6436159e-04 2.7811487e-04 8.7779456e-01 1.5386443e-03
 4.5284230e-04 8.2488414e-03 1.2966036e-04 1.2062207e-02 2.2025855e-05
 7.1613096e-05 1.3194585e-03 1.0054811e-04 1.3696214e-03 6.0218875e-04
 1.8266304e-03 5.1968533e-04 4.8664617e-04 3.7073850e-04 1.4520742e-04
 1.4171471e-04 6.3075721e-02 8.3990343e-04 3.7836499e-04 3.1990558e-04]"
97,27,"[1.1735147e-02 1.8776349e-04 6.7779059e-03 4.3214935e-05 1.2240316e-04
 3.0027624e-04 4.9918384e-05 1.9636523e-04 7.2634903e-05 3.7627853e-04
 4.4714066e-04 2.9058423e-04 9.8906952e-05 1.5830145e-04 2.0854545e-04
 5.7017227e-05 2.2273431e-04 1.7596039e-04 7.1830978e-04 5.3867472e-05
 7.1390110e-05 1.3190268e-04 7.5801378e-03 1.5943689e-02 9.7527445e-05
 1.4748974e-04 9.9443947e-04 9.4410276e-01 4.2352561e-04 8.2138181e-03]"
