sample_index,predict_category,probility
70,11,"[0.0106839  0.18018976 0.01195841 0.00529412 0.0141915  0.01594763
 0.00449914 0.00695569 0.00762206 0.2026587  0.00648137 0.33074346
 0.00346289 0.00750597 0.00704882 0.00500954 0.00928579 0.00481594
 0.01031468 0.00582359 0.00960203 0.01052684 0.01774623 0.01129618
 0.00447968 0.00478889 0.05804498 0.01003863 0.00793255 0.015051  ]"
71,5,"[0.00657778 0.00226767 0.00686124 0.00138    0.01540619 0.72146666
 0.0040803  0.00256253 0.00527634 0.0021015  0.00994323 0.00312738
 0.00147472 0.01773731 0.00199968 0.00653851 0.01755886 0.00254953
 0.04972369 0.01946862 0.00320106 0.02036454 0.00563312 0.00588917
 0.00224097 0.00212342 0.01621342 0.00624013 0.03471338 0.00527904]"
72,5,"[0.01702785 0.03766676 0.01269918 0.00285363 0.09911572 0.26040444
 0.01947277 0.01473338 0.00663562 0.06303278 0.02700253 0.0159366
 0.00831847 0.03634119 0.01466996 0.00406153 0.03489873 0.01044715
 0.08683478 0.03967748 0.00386182 0.055355   0.01490447 0.02424466
 0.02096088 0.01103652 0.01418841 0.02112966 0.00922939 0.01325863]"
73,10,"[0.00646313 0.00290662 0.00812877 0.00089101 0.00434639 0.00197311
 0.00278804 0.00207654 0.01220939 0.01580892 0.43694264 0.00312716
 0.17021392 0.00672698 0.00547332 0.00330824 0.00614493 0.00178191
 0.04724484 0.00441086 0.0024019  0.00265956 0.00536135 0.0034218
 0.00243081 0.23185442 0.00081639 0.00398959 0.00163079 0.00246668]"
74,27,"[0.01021936 0.00545089 0.00489716 0.00189782 0.00287998 0.003304
 0.00323045 0.00248714 0.00244144 0.00405779 0.00240466 0.00232014
 0.00184006 0.00292879 0.00529049 0.00319692 0.00310709 0.0019737
 0.00259037 0.00399274 0.00288765 0.00361658 0.02247078 0.01520108
 0.00263914 0.00267926 0.01255048 0.85120946 0.00278717 0.01344729]"
75,9,"[0.01902653 0.04454127 0.01471364 0.00624853 0.01122077 0.00864284
 0.00381656 0.00734884 0.01122032 0.46667966 0.00494388 0.12890466
 0.00463174 0.00816684 0.0103975  0.00226631 0.01076078 0.00382598
 0.00879056 0.00329586 0.00906577 0.01045582 0.02450512 0.01883915
 0.00454713 0.00337248 0.09778973 0.02043368 0.00729384 0.0242542 ]"
76,18,"[0.02572525 0.0076207  0.03937877 0.00526736 0.01216214 0.07971559
 0.01053957 0.00621845 0.01570819 0.00785925 0.10780351 0.00781792
 0.02311448 0.01298415 0.00540354 0.01622927 0.01796285 0.00482865
 0.31701055 0.01270841 0.00592889 0.01137943 0.0475505  0.04661009
 0.00731485 0.02707393 0.02443114 0.02955469 0.03470465 0.02939327]"
77,29,"[0.06004313 0.02763991 0.02297286 0.00861415 0.01052882 0.02635932
 0.00903686 0.00690647 0.00502166 0.04732244 0.0117159  0.02528778
 0.01058413 0.00700963 0.01234939 0.008546   0.01029548 0.01213106
 0.01095432 0.01038489 0.00617188 0.01211515 0.09250061 0.07639378
 0.0113614  0.01232444 0.03797568 0.16659975 0.01653913 0.224314  ]"
78,29,"[0.00910526 0.0041598  0.01057592 0.00290152 0.003994   0.00466245
 0.00350221 0.00183272 0.00162881 0.00338781 0.00234109 0.00240912
 0.00399404 0.00197352 0.00235649 0.00373231 0.00660401 0.00465001
 0.00490161 0.00380352 0.00232232 0.00331016 0.07133283 0.02784906
 0.00307518 0.00386179 0.00731398 0.02774002 0.00364321 0.76703507]"
79,23,"[0.0177489  0.00412244 0.01612513 0.00295736 0.01315733 0.0056916
 0.00431944 0.00297483 0.0029655  0.00607759 0.00442883 0.0025827
 0.00448638 0.00492096 0.00723667 0.00360989 0.0043275  0.00503936
 0.00555469 0.00520539 0.00600261 0.00765166 0.31973207 0.39512163
 0.00596364 0.00441098 0.00832721 0.03519176 0.00963579 0.08443011]"
80,26,"[0.03632585 0.02522877 0.01324411 0.0110811  0.00632285 0.01235286
 0.00752958 0.01814108 0.00317663 0.02484903 0.00878152 0.01249968
 0.00450758 0.00412187 0.01257102 0.00717438 0.01026365 0.00937873
 0.01150343 0.00484627 0.0070749  0.01679828 0.05552848 0.02763993
 0.00572086 0.00521145 0.4294721  0.09189049 0.01339469 0.10336885]"
81,18,"[0.01212288 0.00127425 0.00986157 0.00188911 0.01495511 0.01529763
 0.00469633 0.0012818  0.00864591 0.00289187 0.06969334 0.00342336
 0.01205591 0.00550538 0.00386928 0.00798669 0.01243336 0.00379777
 0.70388424 0.00542519 0.00467031 0.00782926 0.01204154 0.01259044
 0.00313639 0.01825925 0.01149183 0.01150113 0.01064643 0.0068424 ]"
82,8,"[0.01816943 0.00266582 0.01112797 0.0406312  0.00317451 0.00124686
 0.04116594 0.00164112 0.6558172  0.0149592  0.0097813  0.01114809
 0.01586008 0.00583143 0.00340336 0.01190875 0.01624226 0.00452554
 0.00419289 0.00890249 0.02260477 0.00773782 0.01124249 0.01161691
 0.00578144 0.00529064 0.02136779 0.01713828 0.0028806  0.01194379]"
83,19,"[0.00893742 0.00454759 0.00586822 0.00092917 0.04490227 0.01518662
 0.01605388 0.00393575 0.01850772 0.00569776 0.00403159 0.00351318
 0.00549906 0.01623978 0.00677369 0.0340678  0.00554829 0.01459497
 0.00388279 0.65539277 0.00944348 0.0044122  0.00778173 0.00937387
 0.06660624 0.00521812 0.00461943 0.00920794 0.00203518 0.00719155]"
84,13,"[0.01714655 0.02287891 0.01954427 0.04400585 0.0209     0.03922627
 0.02123824 0.01716359 0.07167884 0.03054353 0.00801859 0.02274514
 0.00820012 0.30011764 0.01224656 0.01208798 0.00812241 0.01491408
 0.01544317 0.01379379 0.00946569 0.01260758 0.03062478 0.02668284
 0.08400719 0.01238421 0.03153479 0.02278256 0.02602933 0.02386548]"
85,26,"[0.01701405 0.08966396 0.00975788 0.01309928 0.00341058 0.03553656
 0.00746083 0.08118375 0.00947957 0.01098586 0.06528251 0.02874474
 0.00759615 0.01173017 0.00488482 0.01625447 0.00726088 0.00493875
 0.06927574 0.0060472  0.00635049 0.01011439 0.01410252 0.01347162
 0.00462136 0.01408739 0.38675523 0.01529379 0.02635608 0.00923933]"
86,4,"[0.00522275 0.0017821  0.00288165 0.00191042 0.5516523  0.00784431
 0.00463736 0.00274338 0.00695203 0.00223628 0.01206139 0.00150248
 0.00314697 0.01330618 0.00190767 0.00304314 0.00692217 0.00761296
 0.03098745 0.00180026 0.00579347 0.28370318 0.00571756 0.0093777
 0.00119661 0.00720827 0.00241095 0.0039071  0.0085755  0.00195643]"
87,5,"[0.01547052 0.00362605 0.01395336 0.00227667 0.01690553 0.41855833
 0.00864754 0.00475358 0.01547072 0.00342827 0.03169982 0.00472593
 0.0077023  0.00750945 0.00456125 0.02310562 0.03644104 0.00660765
 0.10739174 0.08580048 0.00629292 0.02913256 0.01828524 0.02323542
 0.00303768 0.00856582 0.02007945 0.02079207 0.02064139 0.03130161]"
88,23,"[0.01560663 0.01024717 0.01462586 0.00374724 0.00786471 0.00416779
 0.00395574 0.00378449 0.00418353 0.00843684 0.00659108 0.01010049
 0.00421123 0.00489055 0.00584644 0.00550126 0.00415949 0.00383444
 0.00734173 0.00475851 0.00672314 0.00666853 0.10938036 0.59467
 0.00422405 0.00483752 0.04367479 0.02898931 0.00827674 0.0587003 ]"
89,8,"[0.01900421 0.00198258 0.01529718 0.11964861 0.00105699 0.00702644
 0.00602811 0.00401636 0.54303986 0.00856663 0.00731939 0.01173743
 0.00576387 0.04382525 0.00306843 0.00566382 0.00291401 0.00538943
 0.00930392 0.00199038 0.0017952  0.01130925 0.0312591  0.01771987
 0.00479034 0.00329507 0.06213108 0.0137772  0.00482838 0.02645159]"
90,4,"[0.02203069 0.0042378  0.01036126 0.00570173 0.39105067 0.00867861
 0.0030215  0.00496158 0.00177867 0.00502237 0.00854633 0.01127411
 0.00716596 0.01104061 0.02564307 0.01095892 0.03125285 0.18821348
 0.00848445 0.01251937 0.06593359 0.02692998 0.01704768 0.01734081
 0.00904659 0.00807711 0.02341454 0.01467925 0.01241107 0.03317536]"
91,16,"[5.3555593e-03 6.9737406e-03 6.3051395e-03 3.1301549e-03 2.2308767e-02
 3.4196011e-03 8.8505895e-04 3.2198944e-03 6.9226585e-03 8.2054185e-03
 3.6019755e-03 8.5503804e-03 2.0317149e-03 9.2858654e-03 1.2209747e-03
 5.4478453e-04 6.5558046e-01 2.0852301e-03 4.7420459e-03 3.4032606e-03
 1.8744308e-01 1.2348378e-03 7.5747194e-03 6.6720680e-03 6.4520951e-04
 2.2869394e-03 1.7079439e-02 1.2126557e-02 9.4223820e-04 6.2222136e-03]"
92,9,"[0.01232086 0.22109203 0.01397692 0.00530833 0.01652147 0.01097045
 0.00514296 0.15097432 0.00706027 0.32876202 0.00489472 0.01746312
 0.00792662 0.01062704 0.00924739 0.00255128 0.01299802 0.0047288
 0.01477487 0.0044562  0.0090291  0.01143647 0.01748654 0.01703674
 0.00764352 0.01342026 0.01797384 0.01868778 0.00834899 0.01713912]"
93,1,"[0.02165458 0.53700215 0.01986217 0.00660312 0.00889787 0.01153557
 0.01387928 0.05427596 0.00772186 0.03148213 0.00806652 0.03451924
 0.00647185 0.0048823  0.00276825 0.00713725 0.00920779 0.00419265
 0.0058002  0.00846897 0.00821787 0.00734226 0.03271942 0.07751855
 0.00578053 0.00516378 0.01262415 0.01389903 0.01073765 0.02156706]"
94,2,"[4.1912021e-03 9.1910054e-04 9.1291970e-01 1.2124736e-03 2.8659112e-03
 2.9531820e-03 1.4109886e-03 6.8592362e-04 2.2190062e-03 1.3737620e-03
 4.3829731e-03 1.0494116e-03 3.8572720e-03 1.3048323e-03 4.8252768e-03
 1.6243632e-03 6.0152109e-03 1.6219646e-03 8.1091439e-03 1.2608368e-03
 1.2616499e-03 3.9555668e-03 5.7161422e-03 3.3787629e-03 1.0193570e-03
 1.0051721e-03 6.7807268e-03 2.8206615e-03 2.4160701e-03 6.8433327e-03]"
95,13,"[0.00705241 0.00145794 0.0056294  0.00670851 0.00276336 0.03537139
 0.0017907  0.00268726 0.16597806 0.00242055 0.02006791 0.00394697
 0.00464766 0.59224385 0.00260695 0.00273101 0.00948248 0.00206114
 0.05774402 0.00628429 0.00180276 0.00806105 0.0128509  0.0094891
 0.00359832 0.00988801 0.00690114 0.00503397 0.00382218 0.00487672]"
96,4,"[0.01059939 0.03067286 0.00817847 0.01189046 0.18030043 0.02352265
 0.05413734 0.00853043 0.02456056 0.05076175 0.01252492 0.01373607
 0.01008321 0.17483376 0.0114497  0.0022233  0.09174775 0.01647132
 0.01303191 0.02350207 0.01798252 0.01686356 0.01211582 0.01733297
 0.10235438 0.00756253 0.01722101 0.0146515  0.00531853 0.01583881]"
97,27,"[0.00772114 0.00364529 0.00432649 0.00180916 0.00209393 0.00334628
 0.003731   0.00149937 0.00249295 0.00209423 0.00255667 0.00147411
 0.00192569 0.00233067 0.00342833 0.0032893  0.0024419  0.00142718
 0.00210305 0.00327196 0.00235579 0.00277501 0.02284861 0.01599587
 0.00213389 0.00271343 0.00608782 0.8727287  0.00329108 0.01206103]"
98,1,"[0.01094661 0.4205187  0.01046572 0.01670036 0.00508692 0.03031394
 0.03860433 0.01353215 0.01420983 0.01896007 0.02614558 0.1659635
 0.00749365 0.00562166 0.00289822 0.02948003 0.00425114 0.00660087
 0.00870048 0.0098153  0.00786508 0.0101257  0.01739749 0.01186028
 0.00818608 0.00994776 0.03330959 0.01229912 0.02967231 0.0130275 ]"
99,23,"[8.0097346e-03 1.4431884e-03 5.1795435e-03 8.9491328e-04 2.6795128e-03
 8.4014173e-04 3.2789181e-03 7.6944433e-04 1.6103095e-03 8.4254768e-04
 1.8645698e-03 8.6956704e-04 1.8365404e-03 1.7670926e-03 1.7613990e-03
 1.7058337e-03 1.3229505e-03 1.1295106e-03 1.2008421e-03 1.7258453e-03
 1.5334659e-03 2.1366910e-03 5.5288784e-03 9.2524564e-01 2.4778948e-03
 1.3716534e-03 2.3890825e-03 9.6208612e-03 2.3099107e-03 6.6535138e-03]"
100,5,"[0.01043424 0.00263905 0.01808232 0.00464526 0.09040105 0.34794647
 0.02287609 0.00336055 0.01389591 0.00288808 0.00901924 0.00355558
 0.0037045  0.03517476 0.00615927 0.02377477 0.02743483 0.01012463
 0.01237485 0.03489124 0.02554528 0.05336958 0.00971647 0.01683538
 0.00949483 0.0038502  0.01416039 0.01156742 0.16431804 0.00775978]"
101,27,"[0.01239035 0.00465545 0.00482645 0.00195637 0.00378023 0.00355463
 0.00386742 0.00192172 0.00322285 0.00391781 0.00296078 0.00174662
 0.00273128 0.00366972 0.00391658 0.00281793 0.00414054 0.00191949
 0.00308753 0.00430475 0.00335435 0.00305856 0.03154937 0.02390051
 0.00302673 0.00428115 0.00593974 0.8264451  0.00296194 0.02009398]"
102,4,"[0.00632443 0.01421057 0.01018506 0.00636634 0.6061865  0.00543574
 0.02365275 0.00650972 0.00128278 0.00523125 0.00308622 0.00352113
 0.00355752 0.00947498 0.01456652 0.00647423 0.01560927 0.07729714
 0.00252015 0.01136643 0.0267802  0.03513568 0.00607868 0.01129496
 0.05194225 0.00396893 0.00921128 0.00796243 0.0081804  0.00658645]"
103,18,"[0.0387571  0.0035573  0.013921   0.00319325 0.01036598 0.02336163
 0.00415679 0.00225587 0.00897467 0.0058227  0.16011266 0.01121705
 0.02212051 0.00976593 0.00410807 0.00794388 0.01142358 0.00375782
 0.5107312  0.003847   0.00357433 0.0077636  0.02404123 0.01668394
 0.00277878 0.03340702 0.01296406 0.01493238 0.01398122 0.0104794 ]"
104,22,"[0.01898542 0.00562686 0.01274588 0.00307079 0.01014153 0.01088334
 0.00455793 0.00217935 0.00585128 0.0043468  0.00620642 0.00296975
 0.0035459  0.00709934 0.00327899 0.00383351 0.01009603 0.00338422
 0.00828505 0.00684438 0.00879011 0.00710907 0.6649345  0.047009
 0.00346036 0.00471811 0.01502027 0.04280915 0.00924815 0.06296858]"
105,29,"[0.00598655 0.00185637 0.01009868 0.00385042 0.00517295 0.02243256
 0.00226181 0.00160389 0.00086746 0.00346085 0.00320896 0.00525766
 0.00352698 0.00329132 0.00486922 0.00590453 0.0026637  0.01005423
 0.0103027  0.00306836 0.0009165  0.00543048 0.02466257 0.01128099
 0.00434435 0.00294142 0.01118042 0.00671806 0.0133159  0.80947   ]"
106,9,"[0.01368537 0.08550304 0.01539985 0.00398279 0.01323396 0.00700632
 0.00417593 0.01136026 0.00763264 0.5600219  0.003028   0.11604885
 0.00489579 0.00406752 0.00609802 0.00286213 0.00620543 0.00356257
 0.00540716 0.00357886 0.00919722 0.00753099 0.02084665 0.0187272
 0.00524821 0.00329322 0.01459026 0.0140057  0.01061383 0.0181903 ]"
107,28,"[0.02632678 0.00506304 0.02830285 0.00431924 0.01423173 0.16182385
 0.03090633 0.002883   0.017912   0.00586559 0.01681021 0.01515898
 0.00691999 0.010969   0.00480423 0.11573579 0.01610318 0.00683753
 0.02528695 0.05171883 0.02760388 0.0161726  0.03493813 0.02761298
 0.00924587 0.00645741 0.03795283 0.0190518  0.22228685 0.03069851]"
108,16,"[0.02369261 0.00459263 0.01383894 0.00955382 0.01211845 0.01143619
 0.00164865 0.00330678 0.12428817 0.00873681 0.01915191 0.01332014
 0.00607439 0.1718523  0.00287014 0.00116207 0.38377327 0.00234562
 0.04609057 0.00879071 0.02555597 0.00298002 0.01854762 0.0163461
 0.00292892 0.00556836 0.01851716 0.02505865 0.00135147 0.01450162]"
109,26,"[0.01013222 0.01357349 0.00715012 0.00550694 0.0061822  0.03563574
 0.00653775 0.00685577 0.00335534 0.00245105 0.02013766 0.00514965
 0.00242623 0.00643019 0.00478161 0.00959377 0.01107532 0.00433077
 0.01558652 0.0127728  0.009899   0.00962175 0.02577574 0.01516841
 0.00387283 0.00305271 0.6807077  0.01937021 0.0245546  0.01831186]"
110,23,"[0.01639195 0.0059737  0.01186669 0.00221274 0.00635932 0.00445766
 0.00491733 0.00231963 0.00410113 0.00399374 0.00442532 0.00320438
 0.00404219 0.00364272 0.00313191 0.00437332 0.00373903 0.00219322
 0.00360259 0.00520294 0.0047892  0.00464272 0.03567032 0.76958716
 0.00372818 0.0043358  0.00837626 0.03152983 0.00729125 0.02989782]"
111,13,"[0.01985841 0.00220015 0.0161759  0.01200147 0.01224386 0.05140212
 0.01143908 0.00501058 0.0409021  0.00755068 0.00674086 0.00263071
 0.00697825 0.60762006 0.00630194 0.00361726 0.00414201 0.00725957
 0.015503   0.0047544  0.00207457 0.00821867 0.01666199 0.01267734
 0.05482391 0.00752095 0.00383797 0.00950117 0.02611229 0.01423876]"
112,5,"[0.04153119 0.00235193 0.04157096 0.00746901 0.00725207 0.2709749
 0.02442855 0.00407599 0.02526115 0.00762077 0.00927256 0.00481312
 0.00708365 0.00882396 0.00223006 0.04430385 0.01050704 0.00458941
 0.0379513  0.0164129  0.00532057 0.01419921 0.03048285 0.03639301
 0.01035837 0.00425356 0.01067779 0.01768499 0.22770955 0.06439575]"
113,15,"[7.8582373e-03 2.1848227e-03 8.7261871e-03 3.2138571e-04 7.4808560e-03
 8.5648419e-03 5.7947468e-03 1.6507934e-03 1.4305153e-02 3.5401117e-03
 6.4226505e-03 6.7100218e-03 8.1107821e-03 2.5411621e-03 4.0358286e-03
 4.2520943e-01 1.0698967e-03 6.0979980e-03 1.5552100e-02 3.8479671e-01
 7.5346553e-03 2.2356331e-03 6.9012963e-03 1.0475112e-02 1.2672445e-02
 1.3137540e-02 3.4488060e-03 6.7612231e-03 8.7200589e-03 7.1395524e-03]"
114,0,"[0.8485025  0.00125913 0.0089933  0.00238785 0.00200777 0.00266402
 0.00310407 0.00135598 0.00240363 0.00132966 0.00346766 0.00099848
 0.00350359 0.00120359 0.0019361  0.00379004 0.00216913 0.00424022
 0.00300612 0.00250377 0.00146548 0.00303271 0.01718786 0.02436291
 0.00223995 0.00227233 0.00260869 0.02812425 0.00447781 0.01340141]"
115,1,"[0.0028544  0.8420122  0.00450875 0.00157266 0.00424863 0.00594063
 0.00550842 0.00531697 0.00157926 0.03828399 0.00287868 0.03544921
 0.00210359 0.00190196 0.00152682 0.00282749 0.00195257 0.00141692
 0.00138566 0.00322607 0.00199236 0.00241385 0.00446677 0.00355282
 0.00383526 0.00663963 0.00213229 0.00289137 0.00251734 0.00306344]"
116,27,"[0.00849601 0.00359334 0.00397276 0.00153824 0.00195387 0.00284808
 0.00417841 0.00117716 0.00253409 0.0016699  0.00288116 0.0016969
 0.00217189 0.0018226  0.00326313 0.0043296  0.00224974 0.0015621
 0.00202014 0.00477053 0.00206574 0.00224576 0.01761995 0.01308436
 0.00230179 0.00266816 0.00498157 0.8829606  0.00234479 0.01099764]"
117,18,"[0.02305945 0.00126499 0.00718332 0.00189257 0.00615134 0.03435973
 0.00154631 0.01110901 0.00668048 0.00489278 0.07015672 0.00137599
 0.01939497 0.01122204 0.00483949 0.00823646 0.00710468 0.0038785
 0.5856364  0.00565459 0.00283857 0.00787597 0.01687266 0.01540529
 0.00265316 0.07495908 0.01152316 0.02784581 0.01131639 0.01307022]"
118,25,"[0.00440046 0.01215744 0.00449167 0.00141714 0.00599441 0.02447477
 0.00724142 0.01707159 0.0084211  0.00879578 0.14310779 0.00107675
 0.07770595 0.02257525 0.00446588 0.01274224 0.00425636 0.00366626
 0.06473285 0.01897252 0.0027274  0.00299149 0.00694992 0.00532117
 0.01593558 0.5007461  0.00114983 0.00429473 0.0080316  0.00408459]"
119,13,"[0.02386538 0.00551801 0.01978048 0.09197335 0.00872115 0.00770643
 0.00819912 0.01037651 0.2210153  0.01381922 0.01098472 0.01109106
 0.01290759 0.27423838 0.00898569 0.00611631 0.00930061 0.01453335
 0.02483573 0.00338402 0.00781766 0.00730349 0.03272349 0.02469574
 0.03534126 0.01512198 0.02787584 0.02286936 0.00934631 0.02955248]"
120,9,"[0.01042829 0.2119098  0.00913531 0.00350414 0.01694565 0.06558999
 0.00875942 0.06554147 0.02259057 0.22065704 0.02258157 0.05188409
 0.01891043 0.03758216 0.00823964 0.00768219 0.01330232 0.00680215
 0.0356855  0.03052821 0.00546415 0.01330117 0.01183415 0.00868126
 0.01274995 0.04582657 0.00379898 0.00985547 0.00781049 0.01241789]"
121,18,"[0.07303774 0.00389936 0.02482472 0.00297203 0.01566861 0.08399425
 0.00202341 0.0067999  0.00575076 0.02057877 0.07180092 0.00892175
 0.01512548 0.01059693 0.01084821 0.00433761 0.02354196 0.00583228
 0.34468853 0.00682856 0.00463325 0.01605511 0.04119253 0.03681025
 0.00271849 0.01877772 0.02837647 0.06075925 0.01840402 0.03020113]"
122,8,"[0.01067991 0.00805037 0.01113796 0.01068625 0.0160399  0.00890223
 0.0594312  0.00287327 0.52266073 0.00606641 0.00850688 0.01027024
 0.00767256 0.06158689 0.00282288 0.01708627 0.03833069 0.00416487
 0.00687344 0.06914767 0.02232409 0.01240298 0.0130124  0.01382766
 0.01400907 0.00565395 0.00870702 0.0153227  0.0026313  0.00911816]"
123,29,"[0.01971539 0.00496696 0.02013183 0.0040379  0.00564204 0.00502042
 0.00502011 0.002746   0.00233989 0.00662474 0.00338997 0.00296725
 0.00629127 0.00218759 0.0038797  0.00501592 0.00445331 0.00597341
 0.00644014 0.00403973 0.00238949 0.00559933 0.17352034 0.05547301
 0.00471684 0.0057268  0.00814501 0.03409951 0.0058093  0.58363676]"
124,26,"[0.01557454 0.01145672 0.01178004 0.00505683 0.00899709 0.00354961
 0.0019567  0.00570468 0.00898303 0.11156005 0.00318964 0.04470588
 0.00205355 0.00592738 0.01065721 0.00220203 0.01127085 0.0041574
 0.00532647 0.00389912 0.02750469 0.00700857 0.04249278 0.0224096
 0.00304384 0.00130789 0.5673201  0.02546115 0.00676451 0.01867817]"
125,26,"[0.01051649 0.00628504 0.01001439 0.10200042 0.00414477 0.01093007
 0.00596444 0.0084909  0.18064536 0.00424289 0.01574389 0.01341139
 0.00447516 0.18803471 0.00295188 0.00629521 0.02123022 0.00322558
 0.00723972 0.00449338 0.04269139 0.00343222 0.01594131 0.0136734
 0.00750346 0.00576067 0.2665307  0.00829691 0.01845398 0.00738005]"
126,13,"[0.01487919 0.00695016 0.01264048 0.02282145 0.0188973  0.02230331
 0.03059416 0.007451   0.17691821 0.01583815 0.01028434 0.00946495
 0.00852244 0.36017954 0.00734135 0.00681381 0.05556941 0.00577864
 0.01018645 0.01272979 0.03859108 0.01208153 0.01513695 0.01274865
 0.02042818 0.0081002  0.02859927 0.01792073 0.01776549 0.01246378]"
127,18,"[0.00546787 0.00397657 0.00493778 0.0010219  0.00943787 0.00698105
 0.00374549 0.00177404 0.00540518 0.00336726 0.12854482 0.0060927
 0.02256553 0.0050419  0.00340686 0.01560431 0.00620265 0.0039687
 0.63076156 0.00539812 0.00313805 0.0060029  0.00682515 0.00515464
 0.00303831 0.08458099 0.00516919 0.00419624 0.0044502  0.00374216]"
128,9,"[0.00948529 0.27265838 0.00841683 0.00381949 0.01979738 0.0139662
 0.01209755 0.17132887 0.00953381 0.30288932 0.00303537 0.00552168
 0.00785028 0.02160549 0.0058329  0.00214181 0.01222805 0.00369052
 0.00845346 0.00689973 0.00715471 0.00957696 0.00999143 0.00873454
 0.01759523 0.01540675 0.00324217 0.00988449 0.0086648  0.00849659]"
