sample_index,predict_category,probility
69,3,"[1.0907439e-02 3.6747768e-03 5.1151784e-03 3.8306609e-01 1.0948840e-02
 3.4484459e-04 3.7152955e-01 2.1378018e-03 8.3280876e-02 8.0693269e-04
 1.4117644e-03 4.1370480e-03 1.1045680e-02 3.6446115e-03 1.4161914e-02
 3.5571808e-03 3.0461948e-03 5.9259096e-03 3.8440365e-03 1.0031862e-03
 6.3981730e-03 4.0148632e-03 8.2281642e-03 9.0764929e-03 1.5235378e-02
 3.4418537e-03 1.4915377e-02 4.8533245e-03 4.5038154e-03 5.7426961e-03]"
70,11,"[0.03540354 0.0718553  0.02152956 0.00576912 0.0103799  0.01237181
 0.00469266 0.00386043 0.01585345 0.17906386 0.01050626 0.18101895
 0.0122021  0.0084031  0.01004649 0.01096683 0.01495573 0.00658195
 0.03457959 0.01290591 0.00701251 0.01352576 0.03050858 0.03120681
 0.00353769 0.01492995 0.13135555 0.03636608 0.00943566 0.05917493]"
71,5,"[0.00572468 0.00183624 0.00977302 0.00264768 0.02718462 0.45669243
 0.00311665 0.00280832 0.02770946 0.00283412 0.03062706 0.00439168
 0.00535926 0.04623706 0.00345766 0.00528332 0.01257528 0.00441102
 0.12349558 0.00502149 0.00290008 0.02134839 0.00614595 0.00564269
 0.00177853 0.00258715 0.00976124 0.00618574 0.15641804 0.00604549]"
72,5,"[0.04977067 0.00665387 0.02345169 0.00221868 0.02057278 0.21768342
 0.00591112 0.00923115 0.01705825 0.01106017 0.03636704 0.00349643
 0.00588627 0.11205337 0.01010886 0.01031318 0.14947571 0.00512751
 0.05437642 0.05451137 0.00602453 0.01698593 0.01739736 0.03418368
 0.01760237 0.0086934  0.02161076 0.03329029 0.00868088 0.03020289]"
73,25,"[0.01421957 0.00324312 0.02096219 0.00163193 0.00887661 0.00174325
 0.00277773 0.00525061 0.0009634  0.00895924 0.26626438 0.00413623
 0.08277788 0.00626068 0.00945139 0.00820749 0.00894272 0.00491744
 0.1650615  0.00228591 0.00480434 0.0045233  0.01186348 0.01261982
 0.01013369 0.28945807 0.00592123 0.01595207 0.00214998 0.01564075]"
74,27,"[0.02052745 0.00236904 0.011527   0.00227322 0.00198592 0.00339234
 0.00189601 0.00249033 0.00230651 0.00179983 0.00250832 0.00274599
 0.00230951 0.00184927 0.00253399 0.00202464 0.0022825  0.003716
 0.00233301 0.00245015 0.00237233 0.00343677 0.00944023 0.00996089
 0.00299474 0.00214101 0.00301253 0.88092387 0.00300574 0.00739091]"
75,1,"[0.0221923  0.27594918 0.02409631 0.01395415 0.01926419 0.01864503
 0.01235063 0.11493951 0.01227568 0.12046237 0.00861588 0.06793439
 0.01035816 0.01006557 0.0103932  0.00494242 0.02336248 0.00847306
 0.00961818 0.01646172 0.0117728  0.01562175 0.02143965 0.02590807
 0.01120719 0.00988943 0.04938888 0.01960662 0.01312877 0.01768242]"
76,18,"[0.0225342  0.00388252 0.02384977 0.00619952 0.01095465 0.07209608
 0.00342203 0.00470874 0.02577718 0.00268141 0.17694455 0.008238
 0.06310449 0.01086188 0.01569122 0.00506686 0.01614303 0.00713529
 0.18318564 0.00380761 0.00637077 0.03403228 0.07365664 0.04939533
 0.00103005 0.02925424 0.02065622 0.02931103 0.06158713 0.0284217 ]"
77,29,"[0.0173178  0.00544098 0.03712101 0.00155996 0.00317987 0.00970629
 0.00199577 0.00207103 0.00231351 0.00537123 0.00276794 0.00188743
 0.00362332 0.00518157 0.00399914 0.00315787 0.00749524 0.00195149
 0.01235721 0.0049175  0.00183573 0.0056496  0.0482254  0.03322363
 0.00357006 0.00659145 0.00962362 0.01909854 0.00408541 0.7346805 ]"
78,29,"[1.5138617e-02 3.4225546e-03 1.1349486e-02 1.5480698e-03 2.2537098e-03
 2.4852725e-03 2.2239606e-03 9.5598283e-04 1.5166361e-03 3.2681469e-03
 7.2233629e-04 1.5600083e-03 2.7002767e-03 2.4156477e-03 3.0127731e-03
 2.1544802e-03 3.8524990e-03 1.3952340e-03 2.2870458e-03 2.1131211e-03
 1.7859717e-03 3.7002296e-03 2.1650774e-02 2.2976859e-02 2.5935378e-03
 3.6424005e-03 3.6511719e-03 1.4791916e-02 3.5750926e-03 8.5525608e-01]"
79,23,"[0.02525711 0.00353969 0.03779086 0.00341488 0.00477171 0.00662918
 0.00387452 0.0055212  0.00357195 0.00533761 0.00607509 0.00306025
 0.00362488 0.00477885 0.00380704 0.00299979 0.00544474 0.00418507
 0.00423344 0.00623242 0.00645854 0.00504977 0.21754627 0.51392496
 0.00538636 0.00452247 0.00535617 0.02618491 0.00480678 0.06661348]"
80,26,"[0.01626658 0.00662016 0.00963212 0.00409891 0.01020155 0.00902348
 0.00774204 0.00425871 0.00659535 0.01698947 0.00593264 0.007641
 0.002838   0.00591236 0.01751461 0.00849813 0.02560201 0.00621191
 0.00810438 0.0059016  0.01737841 0.01170832 0.01165017 0.01977339
 0.00417338 0.00539578 0.7028166  0.01349702 0.01082672 0.01719521]"
81,18,"[0.00811034 0.00157419 0.01318292 0.00145278 0.00778094 0.00826257
 0.00326004 0.00441637 0.0038069  0.00682868 0.3347032  0.00780329
 0.0175513  0.0093869  0.00747571 0.00540429 0.01243832 0.00531216
 0.4191426  0.00612797 0.01139713 0.00583013 0.00752796 0.01764541
 0.00300622 0.04277285 0.01221512 0.00796835 0.00303252 0.00458282]"
82,8,"[0.01525601 0.00632922 0.01405766 0.0114286  0.01086409 0.00441155
 0.01478449 0.00093431 0.71697897 0.00320104 0.00215105 0.00933483
 0.00861058 0.01587589 0.003672   0.00366601 0.00963571 0.00520295
 0.01730516 0.02982135 0.00450748 0.01054985 0.01598484 0.01541056
 0.00108898 0.00216616 0.00978426 0.01127055 0.00239432 0.02332152]"
83,19,"[1.20392861e-02 8.61105137e-03 1.07598267e-02 1.81869464e-03
 7.33634690e-03 1.20972991e-02 3.79208522e-03 6.10295637e-03
 4.36409414e-02 4.93170926e-03 2.07773061e-03 4.89929598e-03
 3.70850787e-03 8.20684619e-03 3.35707259e-03 1.73969287e-02
 1.27536645e-02 5.09304600e-03 8.77550151e-03 7.58476436e-01
 3.92691046e-03 6.82108849e-03 1.01146130e-02 1.21113304e-02
 2.47104815e-03 1.89936440e-03 4.22619516e-03 1.20884310e-02
 7.44395889e-04 9.72146820e-03]"
84,13,"[3.4829432e-03 9.9656556e-04 8.6176870e-03 2.9906422e-02 8.0473581e-03
 5.8039054e-03 4.7809174e-03 6.1912723e-03 3.0916284e-03 1.5513153e-02
 7.5762528e-03 7.4954815e-03 1.9014846e-03 6.0624796e-01 5.2744718e-03
 9.3298923e-04 2.9247913e-03 1.7970987e-02 1.3203023e-03 5.1619066e-04
 1.8306976e-03 5.6218766e-03 7.6485085e-03 3.6219917e-03 1.8840763e-01
 4.1910787e-03 1.3131938e-02 5.2658725e-03 2.4783468e-02 6.9041401e-03]"
85,11,"[0.02973944 0.09400773 0.02867168 0.01069973 0.00716681 0.10768843
 0.00651393 0.06922664 0.01436848 0.09816011 0.01477303 0.16727695
 0.00520838 0.01387964 0.00623802 0.00878062 0.01441389 0.00664804
 0.01022595 0.0258487  0.00890107 0.00926332 0.02492937 0.02686098
 0.00983022 0.0063693  0.09263074 0.04402309 0.01978578 0.01786995]"
86,21,"[0.01974431 0.00460189 0.01129342 0.00407509 0.31101707 0.03952904
 0.00363643 0.00401754 0.0128355  0.00468035 0.00405499 0.0089658
 0.00304248 0.01154918 0.00377621 0.00628626 0.01707629 0.02280041
 0.01534134 0.01522209 0.00725965 0.31600392 0.03660853 0.03795551
 0.00197082 0.00280809 0.00462403 0.02924534 0.01957769 0.02040068]"
87,18,"[0.01599276 0.01104268 0.0296185  0.00162143 0.0046955  0.03646113
 0.00965254 0.00110501 0.02152915 0.00276545 0.03038117 0.00377352
 0.04596017 0.00704485 0.0053893  0.0315604  0.02149087 0.00129018
 0.54060876 0.02627774 0.00277513 0.0093713  0.01867714 0.00559945
 0.00209778 0.0375069  0.00822918 0.01080188 0.0073236  0.04935649]"
88,23,"[0.01235688 0.00204568 0.01345707 0.0044189  0.00624968 0.00318352
 0.00267868 0.00296051 0.00397839 0.00410448 0.00575989 0.00637347
 0.00258945 0.00292945 0.00542005 0.00223928 0.00274993 0.00573337
 0.00400133 0.00345191 0.00534506 0.00586306 0.02476346 0.80143213
 0.00265411 0.0028091  0.0209595  0.0191299  0.00419635 0.01616531]"
89,8,"[0.01137622 0.00389024 0.00793018 0.04460777 0.01211584 0.00155696
 0.09333966 0.00128898 0.67654085 0.00119624 0.00330946 0.00395497
 0.01280046 0.00746701 0.00492142 0.00724479 0.00242438 0.00762086
 0.0151811  0.00235619 0.00821116 0.00655027 0.01000454 0.01307955
 0.00339009 0.00303915 0.00812446 0.00767284 0.00617905 0.01262537]"
90,21,"[0.00491308 0.00698251 0.00758715 0.00418337 0.05815328 0.01091257
 0.00474064 0.00284755 0.00569056 0.00158403 0.00613906 0.00589662
 0.00861342 0.00376951 0.03380634 0.00750023 0.01773817 0.02970453
 0.01242867 0.00802666 0.00908797 0.67352855 0.01301472 0.00893982
 0.00257241 0.00919046 0.00945507 0.00906623 0.00860679 0.01531994]"
91,16,"[0.01548943 0.02411561 0.0093297  0.0050063  0.04039425 0.01630677
 0.00919828 0.01335425 0.01089949 0.00936196 0.00881372 0.01016454
 0.00876238 0.00809288 0.01648282 0.00359707 0.52717793 0.00370731
 0.01081342 0.00883989 0.06626813 0.03924242 0.02291651 0.01747399
 0.00498893 0.00799322 0.03544769 0.01755557 0.00568134 0.02252417]"
92,1,"[0.04975752 0.24141282 0.0402987  0.0060769  0.01801355 0.01166894
 0.00824531 0.05794584 0.00409302 0.15729904 0.00493695 0.02752899
 0.01286452 0.00464539 0.01163642 0.0146007  0.01689155 0.00901401
 0.01645429 0.00919444 0.00923537 0.01552221 0.03624461 0.04165045
 0.01386266 0.01859885 0.02228448 0.04284871 0.01539681 0.06177691]"
93,9,"[0.01731941 0.16872256 0.01616764 0.01071539 0.02409583 0.01831085
 0.00671103 0.0598324  0.02222692 0.20797159 0.0116787  0.15637048
 0.00871174 0.01337857 0.00965166 0.00639863 0.02123886 0.0104436
 0.02485686 0.01182441 0.01329118 0.01592946 0.02041782 0.02163169
 0.00552532 0.00867831 0.04032812 0.01687008 0.01302251 0.01767833]"
94,2,"[0.01100335 0.00329975 0.84778893 0.00191746 0.00575884 0.00376955
 0.00231421 0.00200211 0.00321425 0.00773996 0.00248524 0.0089809
 0.00364998 0.00302963 0.00246912 0.00193043 0.00261835 0.00340161
 0.00750199 0.00288188 0.00380904 0.00430328 0.01330034 0.0152541
 0.00268978 0.00313957 0.00384786 0.00530001 0.00542601 0.01517245]"
95,8,"[0.02797539 0.00868251 0.03116653 0.01765324 0.01395952 0.02230257
 0.09445731 0.00544185 0.21839505 0.00868783 0.01915434 0.01191791
 0.01341766 0.06776742 0.00705982 0.03329659 0.01414546 0.0102553
 0.12262455 0.01406256 0.0229447  0.01299789 0.03031762 0.02994328
 0.01252251 0.01048553 0.03099384 0.02878169 0.01986402 0.03872558]"
96,8,"[0.00810887 0.05015724 0.00631113 0.04812137 0.02154554 0.10119799
 0.06104182 0.04136334 0.13637315 0.01780261 0.02495156 0.03184903
 0.01551781 0.09126129 0.01400459 0.01593971 0.03137159 0.01211982
 0.01248912 0.09907622 0.00893191 0.01662661 0.00460047 0.00436376
 0.04803127 0.00811316 0.04404495 0.00498283 0.01534042 0.00436083]"
97,27,"[0.02499541 0.00525323 0.01007983 0.00333436 0.00275571 0.00526057
 0.00258267 0.00448656 0.00304462 0.00473955 0.00386045 0.00324838
 0.00329069 0.00396714 0.0040104  0.00179171 0.00545333 0.00383953
 0.00291855 0.00295211 0.0030431  0.00401547 0.01685805 0.02377058
 0.00454025 0.00317109 0.00425137 0.8143185  0.00377271 0.02039403]"
98,11,"[0.01018715 0.00759359 0.01652629 0.00433878 0.00889491 0.00891858
 0.0016067  0.00405285 0.0067126  0.01173518 0.00777825 0.67261565
 0.00286423 0.00594354 0.00367749 0.00537024 0.00583628 0.00800073
 0.02513874 0.00512081 0.00990158 0.01439359 0.03262661 0.00967726
 0.00117509 0.00325054 0.07476601 0.01734386 0.00454108 0.0094118 ]"
99,23,"[6.6521275e-03 1.6833527e-03 8.1534786e-03 2.3465529e-03 1.8090126e-03
 2.4946216e-03 1.8274528e-03 2.4770822e-03 1.9989288e-03 2.9011152e-03
 2.3578613e-03 1.5129780e-03 1.1792488e-03 2.2796795e-03 2.6140867e-03
 7.5725879e-04 1.6994152e-03 1.8642214e-03 1.2607801e-03 2.1376563e-03
 1.9941584e-03 1.7109562e-03 7.1341498e-03 9.1333753e-01 2.5322719e-03
 1.1026422e-03 2.7036257e-03 7.7863429e-03 2.0177639e-03 9.6737314e-03]"
100,5,"[1.10811116e-02 3.70948180e-03 1.27903232e-02 3.95074516e-04
 1.07702287e-03 7.77012587e-01 4.38539893e-04 2.30279844e-03
 5.49698295e-03 1.35656737e-03 1.69560476e-03 2.20170664e-03
 7.99142930e-04 4.31006402e-03 1.10584614e-03 2.65295664e-03
 6.12056628e-03 7.63313670e-04 2.31666886e-03 1.00061424e-01
 6.45471213e-04 3.95441148e-03 1.33006833e-02 1.07086757e-02
 8.10546393e-04 3.66678752e-04 1.21140352e-03 1.55845899e-02
 3.34821874e-03 1.23814829e-02]"
101,27,"[0.02294276 0.00392423 0.01277683 0.00312689 0.00257827 0.00534488
 0.00236108 0.00413678 0.00320465 0.00330211 0.00383213 0.00267912
 0.00297568 0.00389997 0.00371847 0.00184377 0.00414173 0.00439134
 0.00292666 0.00315474 0.00289307 0.00424213 0.01803273 0.02622378
 0.00454326 0.00287149 0.00385895 0.8196756  0.00361411 0.01678276]"
102,4,"[0.00916719 0.00816797 0.01299136 0.00396236 0.37279633 0.03498262
 0.00963082 0.01254598 0.00440128 0.01627002 0.01259192 0.00787761
 0.00574168 0.05527322 0.00786098 0.00829814 0.10625112 0.0187511
 0.00812195 0.01414918 0.02463803 0.09547316 0.01318746 0.01232997
 0.04683012 0.01100711 0.01966576 0.01084797 0.01552734 0.0206602 ]"
103,18,"[0.02372262 0.0022097  0.01123034 0.00139577 0.01522785 0.01062742
 0.00171083 0.00453663 0.00158148 0.00533571 0.01830974 0.00302902
 0.00270832 0.00585536 0.00235623 0.00458124 0.00461864 0.00799684
 0.7718302  0.00391456 0.00136531 0.00873112 0.01748913 0.01527934
 0.00271359 0.00698741 0.00800493 0.01993258 0.00516836 0.01154981]"
104,22,"[5.8366638e-03 1.3672319e-03 1.4689192e-02 1.2693887e-03 9.3810522e-04
 1.6439697e-03 1.7411014e-03 2.0518105e-03 1.0146025e-03 1.1878025e-03
 1.3968816e-03 1.2041845e-03 1.0182546e-03 1.8130525e-03 7.9663686e-04
 1.1680915e-03 1.6409199e-03 1.4023035e-03 8.2414609e-04 1.4043974e-03
 2.9287215e-03 2.0031526e-03 8.9006686e-01 2.1707954e-02 1.9848277e-03
 1.6880700e-03 2.2818055e-03 7.4541154e-03 1.3655912e-03 2.4110112e-02]"
105,29,"[0.02794931 0.00382207 0.01286571 0.00239764 0.00483859 0.00402488
 0.00342068 0.00175084 0.00209253 0.00433243 0.0014067  0.00226027
 0.00570967 0.00492235 0.00820301 0.00478487 0.00660659 0.0035795
 0.00408481 0.00381396 0.00287057 0.00860245 0.03209919 0.01688597
 0.00368046 0.00726927 0.00680287 0.01367157 0.00834927 0.7869019 ]"
106,1,"[0.02986901 0.3255317  0.02351726 0.0107381  0.01243963 0.01511198
 0.00882358 0.07993244 0.01115116 0.07036646 0.00396042 0.09365398
 0.00671022 0.00728963 0.00800943 0.00512365 0.02788181 0.00543596
 0.01271353 0.01069001 0.01183047 0.01464961 0.03035624 0.03237403
 0.00642563 0.00751704 0.04677616 0.0323127  0.0083184  0.04048971]"
107,19,"[0.00828068 0.01007077 0.00717818 0.00136557 0.00547659 0.06021773
 0.00813975 0.00511254 0.00488364 0.0072021  0.00760661 0.00698529
 0.00500769 0.00551573 0.00505183 0.14751491 0.00857881 0.00532859
 0.01746116 0.5951856  0.0044297  0.00763189 0.007101   0.00700885
 0.01207732 0.00737892 0.01113145 0.00852252 0.00323857 0.00931608]"
108,18,"[0.02669892 0.0034422  0.01124488 0.00163105 0.07413987 0.01492932
 0.00108002 0.00354549 0.02819952 0.00970485 0.0229877  0.00972941
 0.00442317 0.09538287 0.00172344 0.00075939 0.18855448 0.00237091
 0.34824407 0.00608271 0.00431949 0.01057094 0.02933264 0.02987748
 0.0010742  0.00309873 0.01041265 0.02714813 0.0020691  0.0272223 ]"
109,26,"[0.01210219 0.01297188 0.00863166 0.00887294 0.01259509 0.00568027
 0.00447011 0.00786723 0.00695279 0.02150773 0.01035616 0.03522185
 0.00441379 0.00742034 0.01028944 0.00562019 0.00948492 0.00792206
 0.01724535 0.01252977 0.00495741 0.00810589 0.00553273 0.00853528
 0.00559484 0.00662452 0.72067124 0.00844088 0.0048281  0.00455333]"
110,23,"[0.0079976  0.0014581  0.00479652 0.00239269 0.00182911 0.00204384
 0.00217149 0.00197708 0.00228948 0.00184958 0.00167694 0.00116606
 0.00131689 0.00142372 0.00264454 0.00130178 0.00102138 0.00209732
 0.00101599 0.00328233 0.00154414 0.00173866 0.01038769 0.91733027
 0.00232821 0.00102517 0.00168802 0.00732165 0.00192218 0.00896176]"
111,13,"[0.0251338  0.00240854 0.02296765 0.00949882 0.01037082 0.02184067
 0.00790156 0.00702945 0.01279891 0.01922757 0.0094509  0.00393512
 0.00388328 0.5754162  0.00854899 0.00148651 0.0127499  0.01125947
 0.00276009 0.00152984 0.00432668 0.00495786 0.02397043 0.01157968
 0.09492267 0.00456153 0.00346771 0.01529849 0.03334428 0.03337254]"
112,28,"[0.00891673 0.01297471 0.010261   0.01715519 0.00789616 0.15302154
 0.0484561  0.00828294 0.01825007 0.00714278 0.01098105 0.0133806
 0.00789255 0.00804325 0.0050208  0.05022171 0.00346633 0.00680497
 0.00752143 0.00504831 0.01084831 0.01140796 0.01650734 0.00654638
 0.01196324 0.00611369 0.09695852 0.00950465 0.4103421  0.00906959]"
113,19,"[0.00673927 0.00718199 0.0091326  0.00112844 0.00384379 0.04638964
 0.00608967 0.00322359 0.01501977 0.00382732 0.00454154 0.00836109
 0.00353878 0.0034634  0.00331118 0.10078923 0.00517985 0.00491715
 0.01194814 0.6926302  0.00509429 0.00655742 0.00846607 0.00811934
 0.00461482 0.00300593 0.00511714 0.00918352 0.00181631 0.00676854]"
114,0,"[0.78594345 0.00193961 0.01209029 0.0023285  0.00510615 0.0039921
 0.00242409 0.00307804 0.00233346 0.00387014 0.00331292 0.0023008
 0.00267588 0.00352653 0.00553187 0.00169007 0.00396546 0.00505221
 0.00578198 0.00378488 0.00219208 0.00252173 0.02638709 0.03460974
 0.0026558  0.00229839 0.00323783 0.03798427 0.00354503 0.02383961]"
115,9,"[0.01083608 0.17349707 0.01375142 0.01095758 0.01236757 0.01416776
 0.00593711 0.0471378  0.01905201 0.2646605  0.02646405 0.14487281
 0.01710018 0.01953464 0.01186329 0.00412479 0.01288705 0.0089001
 0.01777658 0.01271971 0.00652425 0.01192136 0.01114383 0.01245265
 0.00785729 0.01712023 0.05050686 0.01294477 0.00947658 0.01144405]"
116,27,"[0.01691841 0.00476738 0.00753232 0.00311668 0.00230265 0.00460776
 0.00217636 0.00358162 0.00427465 0.0055168  0.00509307 0.00434427
 0.00340935 0.00432725 0.00360874 0.00183296 0.00347964 0.0047103
 0.00252805 0.00331296 0.0026299  0.00371637 0.01521852 0.02632535
 0.00412556 0.00313776 0.00382741 0.83352596 0.00311127 0.01294065]"
117,18,"[3.0101404e-02 9.7090233e-04 2.4422601e-02 4.5259859e-04 3.9596497e-03
 9.0694223e-03 4.8196310e-04 2.6016627e-03 8.1271766e-04 9.1938712e-03
 6.6853695e-02 3.4740218e-03 4.1144388e-03 7.4348338e-03 2.9585105e-03
 2.4821060e-03 4.9140151e-03 3.0991491e-03 6.7997748e-01 2.4025277e-03
 1.4312449e-03 2.9071691e-03 2.6020041e-02 2.4726165e-02 2.0060700e-03
 1.4773845e-02 2.8219072e-03 4.9764559e-02 2.0647550e-03 1.3706680e-02]"
118,10,"[0.00639561 0.00271547 0.00431391 0.00199985 0.00342096 0.0280618
 0.00345177 0.00660816 0.0027269  0.00476568 0.39293784 0.00384131
 0.04614312 0.01132642 0.00559937 0.030559   0.00444388 0.00561998
 0.23302536 0.01859862 0.00273397 0.00511778 0.0173796  0.01233257
 0.01167192 0.09679611 0.00808985 0.01699236 0.00534508 0.00698575]"
119,13,"[0.00951239 0.00650475 0.02156676 0.01054465 0.01867837 0.02654578
 0.01749528 0.00594862 0.08017274 0.02212609 0.0234342  0.01559597
 0.00801724 0.5412724  0.00397194 0.00346359 0.01869585 0.00951823
 0.02455601 0.01565477 0.00701111 0.00997656 0.01041258 0.01088583
 0.03576243 0.00718536 0.01122888 0.00757303 0.00841682 0.00827183]"
120,9,"[0.00768123 0.31291044 0.007229   0.00236979 0.00866635 0.04434662
 0.00533119 0.01421022 0.0202173  0.33428207 0.00484067 0.09557106
 0.00568382 0.00986581 0.00403467 0.00795211 0.01330943 0.00303428
 0.01061206 0.01541292 0.00548727 0.0079138  0.00573166 0.00710352
 0.00362305 0.0049465  0.00485223 0.00794306 0.01128664 0.01355123]"
121,18,"[7.7036442e-03 5.1527862e-03 3.3398565e-02 6.4002181e-04 3.8441799e-03
 1.8628646e-02 1.0189039e-03 6.1215425e-04 3.4899260e-03 6.7694252e-04
 7.1412055e-03 1.2531879e-03 6.9681727e-03 1.3972051e-03 5.7876650e-03
 2.7711240e-03 1.0164912e-02 7.9985370e-04 7.6177508e-01 5.3846641e-03
 4.4346353e-04 7.1040988e-02 6.5734722e-03 3.7521780e-03 2.7713034e-04
 7.6088784e-03 2.8817630e-03 4.6279361e-03 3.1916515e-03 2.0993665e-02]"
122,8,"[0.0121212  0.02543005 0.01152173 0.00771303 0.01280977 0.04904741
 0.07853338 0.00345112 0.47660384 0.00401711 0.00215643 0.00505359
 0.00672166 0.02672196 0.00419186 0.01884629 0.05608869 0.00249401
 0.01611275 0.09022258 0.01442325 0.01650159 0.00893787 0.01068053
 0.00522073 0.00243115 0.00608908 0.00958373 0.00710033 0.00917327]"
123,22,"[0.02076031 0.00344413 0.01921944 0.00381045 0.00378978 0.00440456
 0.00337243 0.00346547 0.00322176 0.0035377  0.00611788 0.00559731
 0.00416168 0.00376479 0.00284942 0.00302684 0.00435008 0.0040923
 0.0044578  0.00398664 0.00539641 0.00615382 0.6869515  0.05894176
 0.00344914 0.00601047 0.00971896 0.03110019 0.00373394 0.07711306]"
124,26,"[0.00532153 0.00865928 0.00487476 0.00552929 0.01016724 0.02929617
 0.00410597 0.02421062 0.01061793 0.06617635 0.01837942 0.02661967
 0.00329122 0.05278078 0.00640284 0.007443   0.01557438 0.01122226
 0.00885502 0.01429426 0.00830786 0.00904554 0.00800415 0.00390541
 0.01090771 0.00692099 0.5962189  0.00503914 0.01382205 0.00400625]"
125,8,"[0.02847689 0.01576028 0.02387127 0.07905103 0.01609655 0.01612194
 0.16526467 0.01205593 0.17434858 0.01130297 0.00635271 0.01461142
 0.01193802 0.05691228 0.01465509 0.01340955 0.03954478 0.01085108
 0.00925437 0.04960999 0.02452835 0.01446731 0.0290957  0.03345168
 0.0342764  0.00770482 0.02805129 0.02511064 0.00931782 0.02450657]"
126,13,"[0.01166173 0.0010307  0.01182721 0.01139952 0.00853821 0.00496589
 0.00496302 0.0040251  0.0147464  0.00798192 0.00990314 0.00389514
 0.00453441 0.71997863 0.00504522 0.00120949 0.01189929 0.01063245
 0.00426206 0.00447306 0.00308033 0.0050126  0.02142323 0.00950199
 0.05080429 0.00531659 0.00768381 0.01499102 0.00381164 0.0214019 ]"
