sample_index,predict_category,probility
49,23,"[1.9297805e-02 4.2586648e-03 7.5225593e-03 3.8555646e-04 1.1783000e-03
 8.0898468e-04 7.1820855e-04 2.7059151e-03 1.6654553e-03 5.3562359e-03
 1.4084998e-03 1.5475239e-03 3.1949993e-04 7.6794589e-04 1.1925441e-03
 4.3954400e-04 1.4975925e-03 5.9267262e-04 1.5058883e-03 1.6836409e-03
 1.0143844e-03 1.3607235e-03 8.8498145e-02 7.7909410e-01 3.1140435e-04
 5.2595185e-04 1.1795401e-02 2.1654157e-02 5.2138581e-04 4.0371377e-02]"
50,26,"[4.18116775e-04 1.16937488e-01 8.12549668e-04 3.43665568e-04
 1.38571806e-04 1.04653218e-05 1.10602250e-05 1.38133382e-02
 1.62822980e-04 7.25484714e-02 1.31324574e-04 2.31427047e-03
 8.79720403e-07 1.64201992e-05 9.91623290e-03 2.68252516e-05
 6.06361136e-05 9.09833252e-05 3.03047436e-05 5.66865947e-06
 2.18174813e-04 1.14373266e-04 1.47725295e-04 1.67168956e-02
 1.18470753e-05 1.09533894e-05 7.61593997e-01 2.46374053e-04
 1.55271009e-05 3.13403248e-03]"
51,15,"[8.5108168e-03 1.8999903e-03 1.3861647e-03 5.8740604e-04 4.7932143e-04
 3.4843371e-04 5.5188455e-02 9.6526876e-04 8.4648520e-04 1.0761005e-03
 3.2913493e-04 1.3139313e-04 9.4285613e-04 6.4025407e-05 8.7851845e-04
 6.9506484e-01 7.5216650e-04 5.8602815e-04 2.5084498e-04 1.9246468e-01
 6.1371666e-03 4.7597883e-04 8.5822854e-04 3.1102388e-03 7.8590348e-04
 2.3202854e-03 5.3466489e-03 4.3786461e-03 2.0483185e-03 1.1785601e-02]"
52,13,"[1.5487376e-03 2.7229064e-03 1.8067113e-03 3.1253425e-03 1.0768133e-03
 4.7905557e-03 3.7090157e-03 5.2228471e-04 2.0855365e-03 6.0693239e-04
 1.7203873e-03 1.2701708e-04 1.9116215e-03 6.4263690e-01 1.4676402e-04
 5.7625868e-05 1.5958869e-04 4.4747867e-04 1.8529787e-03 8.0776546e-05
 5.0217736e-06 8.3983112e-03 1.9110420e-03 2.2649420e-03 3.0212390e-01
 1.5944581e-03 2.3578221e-03 1.5591640e-03 1.1466667e-03 7.5027393e-03]"
53,8,"[2.38064188e-03 3.34928365e-04 1.08966623e-02 9.91856563e-04
 6.02016691e-04 3.81200342e-04 2.30606534e-02 3.69181107e-05
 8.97293746e-01 3.19006387e-04 1.41289015e-03 3.06506583e-04
 8.08729557e-04 5.41202072e-03 1.08278400e-05 5.96226251e-04
 2.74688774e-03 1.02963695e-05 3.02974833e-03 2.50007436e-02
 4.04320098e-03 7.06418141e-05 2.75195111e-03 7.92318489e-03
 1.40954915e-04 2.47127260e-04 3.55496746e-03 4.19533998e-03
 1.80837778e-05 1.42198021e-03]"
54,9,"[1.56915933e-03 2.86137253e-01 1.78912876e-03 6.14610835e-05
 1.62196695e-03 5.23002411e-04 4.04574908e-04 7.19124004e-02
 5.98168175e-04 4.96934563e-01 2.31411032e-04 1.20242447e-01
 1.16404844e-04 5.93400386e-04 5.08751255e-04 1.80008734e-04
 1.41599169e-03 3.89560242e-04 7.18785566e-04 6.68591296e-04
 6.68894267e-04 9.52632108e-04 6.76919357e-04 4.13401704e-03
 1.47882602e-04 2.67808151e-04 1.35438424e-03 2.44677067e-03
 3.24376946e-04 2.40928610e-03]"
55,0,"[8.47719491e-01 4.23011283e-04 1.05574764e-02 1.47373721e-04
 3.38632730e-04 9.77050164e-04 2.18486603e-04 6.71939517e-04
 3.17801692e-04 1.62074843e-03 9.46372806e-04 9.39078338e-04
 3.13779892e-04 3.95656418e-04 5.15960855e-04 2.82659632e-04
 1.61988064e-04 3.48739937e-04 2.66887480e-03 5.86455397e-04
 2.09467675e-04 7.51407060e-04 3.72388326e-02 8.80575366e-03
 1.34693910e-04 1.04894873e-03 3.16051417e-03 6.48498833e-02
 6.57228113e-04 1.29917525e-02]"
56,22,"[9.5760319e-03 2.0723590e-03 1.0374096e-02 8.0552883e-05 1.8853655e-04
 4.1542770e-04 8.1697348e-05 1.8002521e-04 1.4146478e-04 3.8339214e-03
 1.1221694e-03 2.6768032e-03 1.3076969e-04 4.1580937e-05 3.3090537e-04
 1.9203173e-04 2.0720951e-04 1.9077698e-04 5.3563894e-04 3.0553728e-04
 3.2713116e-04 3.3186181e-04 8.2798135e-01 2.0473707e-02 2.7216625e-05
 3.3992162e-04 5.6283586e-03 1.3672497e-02 5.0458655e-04 9.8035842e-02]"
57,8,"[0.0102903  0.00220656 0.01171837 0.07419614 0.02110565 0.04773247
 0.02015282 0.00032004 0.31419507 0.00516766 0.01407692 0.00499069
 0.00278551 0.17366944 0.00329604 0.00043567 0.00865507 0.00621869
 0.01082492 0.00088875 0.00261627 0.02084042 0.0356206  0.01329471
 0.07515041 0.00100903 0.07594815 0.01935138 0.01254473 0.01069751]"
58,8,"[5.7932723e-04 1.3427257e-03 2.5810383e-03 2.1402559e-03 2.7064417e-02
 3.4940660e-02 1.9386427e-01 2.8548625e-04 3.3722115e-01 2.6836977e-04
 4.5550149e-03 4.5569221e-05 3.9097657e-03 5.3792804e-02 1.4467057e-04
 6.8854801e-02 5.9317745e-02 5.7735184e-04 5.0800787e-03 1.5882778e-01
 2.9874581e-03 7.7332119e-03 7.2768907e-04 1.2496479e-03 2.5633562e-02
 1.2491458e-03 1.2079750e-03 8.7193947e-04 2.5255298e-03 4.2060559e-04]"
59,22,"[1.66640095e-02 8.16048705e-04 1.02031929e-02 5.69696822e-05
 4.05620871e-04 9.68080480e-04 3.05281836e-04 1.13492177e-04
 1.17564530e-04 2.04335409e-03 1.46594539e-03 1.81497447e-03
 4.46168939e-04 1.10880785e-04 4.07809450e-04 6.41932304e-04
 7.39722163e-04 3.59858648e-04 1.52557751e-03 1.09277992e-03
 6.45939959e-04 6.42060302e-04 5.01055539e-01 8.44820309e-03
 6.01616412e-05 9.51018534e-04 2.39458447e-03 1.45436917e-02
 1.26257178e-03 4.29696858e-01]"
60,19,"[8.8508641e-03 4.7410019e-03 4.9434751e-03 6.1560661e-04 1.9922773e-03
 6.2829158e-03 2.7568540e-02 8.7972172e-04 1.3155115e-02 4.6950784e-03
 1.9960294e-03 4.3755621e-03 1.2757763e-03 4.3490052e-04 3.2783259e-04
 2.0912580e-01 2.4325352e-03 4.5578377e-04 6.6635283e-03 6.2728786e-01
 9.2011560e-03 1.0225193e-03 6.7020063e-03 1.1271246e-02 1.5896989e-04
 1.8886847e-03 2.6057331e-02 3.8673144e-03 5.3872941e-03 6.3432236e-03]"
61,4,"[9.5468329e-04 1.7793239e-04 5.0682691e-03 5.4439779e-06 9.4552386e-01
 1.9574610e-03 1.0157187e-05 1.3347945e-05 5.7243946e-04 1.4578048e-04
 1.3428646e-03 1.9035695e-04 2.9365034e-04 3.2536368e-04 1.3342671e-04
 1.2523527e-04 5.8109760e-03 1.7170580e-03 1.9706774e-03 1.6636417e-04
 1.7147940e-03 2.2521319e-02 1.6649131e-03 1.0177167e-03 3.6724516e-05
 1.6766945e-04 1.7598551e-03 2.1251552e-03 3.3950997e-05 2.4525288e-03]"
62,8,"[4.4697756e-03 8.1763457e-04 6.6030687e-03 3.3169833e-01 5.1912671e-04
 3.0541935e-04 4.1385029e-02 1.1682930e-04 5.1790118e-01 4.0571382e-03
 2.5911052e-03 3.0078741e-03 1.3824730e-04 8.7216974e-04 3.3814290e-03
 8.8813429e-04 7.3658237e-05 5.7116768e-04 1.4326585e-03 2.9438636e-03
 1.4208285e-03 4.7305494e-04 1.2823427e-02 1.2489106e-02 4.9226321e-03
 1.8392314e-04 3.7351076e-02 3.9744717e-03 4.1977345e-04 2.1678358e-03]"
63,29,"[2.26061465e-03 3.92301299e-04 8.47167219e-04 1.03193943e-05
 8.61552253e-05 1.03846454e-04 6.03998778e-05 4.73858963e-05
 1.58556741e-05 3.41102481e-04 4.13921487e-04 1.34125468e-04
 9.87398744e-05 4.63590186e-05 1.06459054e-04 1.68329396e-04
 2.34536157e-04 4.46319973e-05 2.64940318e-04 1.16886731e-04
 7.35429276e-05 1.25610008e-04 6.84436336e-02 4.89629479e-03
 3.80861347e-05 3.19086888e-04 1.00964506e-03 4.11962485e-03
 1.05399449e-04 9.15075123e-01]"
64,11,"[7.8097638e-03 8.8985704e-02 3.4258140e-03 4.6574988e-04 1.4655197e-03
 1.6423203e-03 1.0621719e-03 2.6164696e-02 2.0270050e-03 1.8890522e-01
 9.7899977e-04 6.0139424e-01 1.8885963e-04 1.8733960e-03 1.6566366e-04
 7.7545736e-04 5.7878380e-04 3.1415140e-04 1.6230171e-03 2.5734939e-03
 3.8631554e-04 1.0605661e-03 3.3302493e-02 4.9769892e-03 3.8488655e-04
 9.8520005e-04 3.9693476e-03 7.1055563e-03 1.1157264e-03 1.4292949e-02]"
65,9,"[3.45479976e-03 3.17070305e-01 1.44816632e-03 2.64347356e-04
 6.43867650e-04 2.63308757e-04 4.17652627e-04 4.00948264e-02
 2.74608698e-04 4.84451145e-01 5.27053082e-04 1.06712334e-01
 1.40260803e-04 4.39261174e-04 1.05347054e-03 2.98138941e-04
 1.10670784e-03 4.58770111e-04 2.74780032e-04 2.86982482e-04
 6.09005452e-04 7.00875418e-04 1.05287845e-03 3.81984841e-03
 1.36977178e-04 4.59212199e-04 2.02196613e-02 7.72533379e-03
 3.75696865e-04 5.21978457e-03]"
66,16,"[0.01855442 0.00325882 0.00125256 0.0013732  0.12913764 0.00240554
 0.02271399 0.05482293 0.06007129 0.00444012 0.00903716 0.00136975
 0.00103411 0.01652181 0.21003565 0.0273481  0.21209446 0.04220678
 0.0076926  0.01329068 0.05287483 0.00935016 0.00026647 0.00306413
 0.06514376 0.00627669 0.0105787  0.01046677 0.00109079 0.00222609]"
67,13,"[1.4501006e-02 9.7040867e-04 6.2449169e-03 3.6509471e-05 5.3433082e-03
 1.4814807e-01 1.7806704e-05 8.0949525e-05 4.7921552e-03 6.9953629e-04
 1.0888680e-03 8.3440810e-04 2.1542179e-04 7.2231150e-01 5.4972224e-06
 7.1195136e-06 1.9912090e-04 4.0523599e-05 6.2566467e-02 2.2543718e-04
 3.6258098e-06 1.2260976e-02 2.6709831e-03 5.5939318e-03 7.7949173e-04
 2.0958939e-04 6.4327088e-03 1.5521498e-03 8.2150230e-04 1.3459979e-03]"
68,23,"[4.0336777e-03 5.2195108e-03 1.1102414e-02 2.1457336e-04 8.7070407e-04
 1.6604491e-03 6.0565578e-04 9.6926134e-04 1.4262847e-03 2.8379099e-03
 3.6099819e-03 9.9253305e-04 9.0692507e-04 2.7486350e-04 6.4104260e-04
 2.2284507e-03 5.0663127e-04 2.6514320e-04 2.4615801e-03 2.1696857e-03
 2.5989860e-04 6.1606918e-04 2.6516410e-02 7.8256691e-01 6.3882966e-04
 1.4418378e-03 1.0139644e-02 4.5259137e-02 8.7587390e-04 8.8688031e-02]"
69,6,"[0.00419341 0.00255068 0.01044113 0.18693516 0.00230766 0.00055232
 0.32662812 0.00060987 0.32454073 0.00283421 0.01755886 0.00104849
 0.00548698 0.00379969 0.00724893 0.0044371  0.00283979 0.00107749
 0.00552585 0.00456493 0.008171   0.00295278 0.00895343 0.01048059
 0.00983324 0.00313664 0.03085968 0.00515046 0.00050467 0.00477616]"
70,1,"[6.1209430e-03 3.9968455e-01 2.9567799e-03 5.9862295e-04 1.4039139e-03
 1.4427811e-03 1.0787664e-03 3.0744065e-02 9.7836135e-04 2.7958027e-01
 1.1019011e-03 7.7436768e-02 1.9947591e-04 1.5583535e-03 1.2486390e-03
 1.0935684e-03 3.6284623e-03 8.9294225e-04 1.0400781e-03 1.7241015e-03
 2.1562853e-03 1.2139028e-03 6.6859596e-03 1.4103500e-02 3.3446317e-04
 5.8907131e-04 1.3657798e-01 1.0095353e-02 1.6546402e-03 1.2075506e-02]"
71,5,"[2.6619912e-03 9.4068196e-04 8.4014633e-04 1.8163453e-05 2.3978972e-03
 8.2019114e-01 1.8831418e-04 2.9201614e-04 4.8797723e-04 9.4088068e-04
 1.7990482e-03 1.0366476e-03 1.5426961e-03 6.5506245e-03 1.3231583e-05
 3.5124060e-03 4.0955265e-04 1.9070593e-04 2.2265229e-02 6.5460405e-03
 1.8196741e-05 2.0269395e-03 3.3547047e-03 1.9282525e-03 7.1350619e-04
 9.2196552e-04 4.2069238e-03 2.3773664e-03 1.0909257e-01 2.5342172e-03]"
72,5,"[3.3679619e-03 1.8192962e-04 4.2042951e-03 2.6959276e-07 3.4924001e-02
 4.7194737e-01 3.1590243e-05 5.3108837e-05 5.8836574e-03 9.7719188e-05
 3.4685833e-03 2.3326485e-05 4.8136585e-03 1.3288149e-01 2.5997892e-07
 4.4268995e-04 1.7963457e-01 4.1405779e-06 1.0699778e-01 1.8279880e-02
 2.2440008e-04 8.7499397e-04 1.0453613e-03 2.0966176e-03 4.9564147e-05
 1.1695578e-03 1.1694285e-03 2.1435494e-02 2.7607699e-04 4.4201813e-03]"
73,25,"[1.5208988e-04 3.0622431e-03 1.1200643e-03 2.2115895e-05 7.7077755e-05
 6.6478075e-05 3.0685624e-05 4.7155661e-03 6.1263680e-05 6.1545963e-04
 3.5094318e-01 3.5644724e-05 1.7754532e-01 1.1205317e-04 3.5901426e-04
 4.0201022e-04 4.1288669e-05 5.0293445e-05 2.3411175e-02 5.4409335e-05
 5.7506222e-06 4.8988278e-04 7.4368238e-04 1.6771973e-03 1.9218199e-04
 4.3124697e-01 3.7341815e-04 8.0731051e-04 4.0736908e-05 1.5453903e-03]"
74,27,"[7.0581688e-03 1.1248228e-03 1.2629534e-03 3.6038906e-05 3.1707995e-04
 2.3976488e-04 1.3689234e-04 2.6479925e-03 9.2581831e-05 1.8573316e-03
 2.7166252e-04 2.7980926e-04 2.1675519e-04 3.9589396e-04 5.5560522e-04
 1.4181192e-04 2.8133657e-04 3.4119096e-04 3.3439446e-04 2.5825834e-04
 1.5029177e-04 3.0510413e-04 1.2585745e-03 1.8648757e-02 1.6155753e-04
 5.0546334e-04 2.8335352e-03 9.5277429e-01 1.8762068e-04 5.3244233e-03]"
75,1,"[8.4154319e-04 6.0222566e-01 5.5771333e-04 3.8393581e-04 2.8162063e-04
 1.9612533e-04 4.1006732e-04 2.6399983e-02 1.1115109e-04 3.1113949e-01
 3.5372993e-04 2.8278677e-02 8.2264560e-05 2.0444847e-04 9.4343501e-04
 3.5108533e-04 4.8475128e-04 4.0762886e-04 9.2782313e-05 1.7953073e-04
 3.3648484e-04 5.5554061e-04 4.8274262e-04 9.3432813e-04 2.5493366e-04
 3.1234787e-04 1.9617628e-02 1.1725008e-03 4.9117662e-04 1.9167191e-03]"
76,10,"[7.1097384e-05 1.1515932e-02 3.1396287e-04 1.9281537e-04 1.5166095e-04
 4.7576781e-03 1.3432091e-05 1.2621694e-03 2.7753725e-03 7.3719919e-03
 7.7192414e-01 1.8940290e-03 3.0180963e-02 3.1927362e-04 1.3616247e-04
 5.7587150e-04 1.2614173e-04 1.4892606e-05 3.2773267e-02 1.7994354e-04
 1.3024680e-05 2.3838055e-04 4.8535969e-03 1.3764697e-02 2.1397669e-05
 2.5824493e-02 7.8739032e-02 4.2829185e-04 6.4180832e-04 8.9244666e-03]"
77,29,"[1.9698646e-02 9.7466838e-03 2.8548909e-03 1.5009423e-04 5.3611840e-04
 9.2539407e-04 5.2028103e-04 1.8540475e-03 3.6647634e-04 5.8677327e-03
 6.3096345e-03 8.6844229e-04 1.2768046e-03 1.0261041e-03 1.4255655e-03
 2.4007142e-03 1.4102382e-03 3.7320121e-04 2.7659272e-03 1.3150132e-03
 3.1618713e-04 8.2922517e-04 2.8078968e-02 5.9135202e-02 9.6396956e-04
 4.9747350e-03 1.4193701e-02 3.5777893e-02 7.7565882e-04 7.9326248e-01]"
78,22,"[1.5183144e-02 2.2545482e-03 7.2533563e-03 7.0492970e-05 3.4302904e-04
 6.1735400e-04 1.7375959e-04 2.0300802e-04 1.3201384e-04 3.3085521e-03
 1.1399988e-03 2.3412760e-03 2.2641051e-04 1.1657860e-04 3.4629411e-04
 3.6220896e-04 5.7205674e-04 2.8399730e-04 8.9699612e-04 6.5504620e-04
 4.8499013e-04 4.9865071e-04 5.9568149e-01 1.7440736e-02 7.3210416e-05
 6.0114689e-04 4.0574437e-03 1.6598377e-02 6.2698225e-04 3.2745692e-01]"
79,22,"[7.4810358e-03 4.7783018e-04 6.0412724e-02 3.2042709e-04 2.0592145e-03
 3.5040714e-02 1.8961737e-03 1.7318805e-04 2.5925122e-03 1.2072817e-03
 2.6313225e-03 1.5242302e-03 6.9238571e-04 2.5001875e-04 7.8694790e-04
 6.0579376e-03 5.8781204e-04 8.8453578e-04 9.1798883e-03 9.0796258e-03
 4.9721787e-04 2.4786219e-03 5.4655832e-01 2.3087229e-01 8.3659549e-04
 7.0808688e-04 3.1712833e-03 1.3173864e-02 2.8558487e-02 2.9809356e-02]"
80,26,"[3.88376601e-03 4.85041738e-03 6.77938224e-04 6.69052126e-04
 7.36162008e-04 5.43633476e-04 1.93040527e-04 2.28404184e-04
 1.18462730e-03 2.29754280e-02 9.10815492e-04 5.38965827e-03
 1.47862929e-05 1.39896921e-03 1.20429392e-03 2.05388700e-04
 7.13386456e-04 3.11814510e-04 2.73496495e-04 1.17734206e-04
 5.62060799e-04 4.30410757e-04 8.04080919e-04 1.03708566e-03
 1.35682320e-04 5.40266228e-05 9.43639517e-01 7.51120446e-04
 4.92685416e-04 5.61054284e-03]"
81,10,"[4.3147197e-03 2.0876017e-03 7.2997785e-04 8.6566972e-05 3.2733111e-03
 1.7447190e-03 8.2097523e-04 1.3886625e-03 1.2813966e-03 2.8654046e-03
 3.1044629e-01 2.8905056e-03 2.2989398e-01 3.7029074e-03 7.9307822e-04
 8.8864571e-04 1.1152442e-02 2.5877680e-03 1.5267992e-01 2.7749620e-03
 1.6259010e-03 4.2049773e-03 2.0374812e-02 9.2582265e-03 3.8211243e-04
 1.9495808e-01 7.2343731e-03 9.3238838e-03 1.2123634e-03 1.5021453e-02]"
82,8,"[1.01343170e-03 3.43473366e-04 5.76852774e-03 1.49530428e-03
 5.96731203e-04 2.61165376e-04 1.07210223e-03 1.75106106e-05
 9.40490484e-01 7.43365381e-04 3.13089998e-03 8.00371112e-04
 3.04974441e-04 4.68530518e-04 2.28635945e-05 3.73604242e-04
 2.83617002e-04 9.43630675e-06 3.51304910e-03 1.14929210e-02
 1.25884579e-03 6.39082500e-05 1.27192354e-03 1.22977225e-02
 4.77227695e-05 1.98961556e-04 1.07487403e-02 1.09639391e-03
 9.49271998e-06 8.04023759e-04]"
83,19,"[1.6421995e-03 7.3530995e-03 4.6369382e-03 3.7512896e-04 5.2071786e-03
 1.4059846e-02 8.9397272e-03 6.9200370e-04 5.0936203e-02 2.2708068e-03
 6.0955235e-03 8.5614593e-04 2.4627708e-03 1.0770522e-03 1.5602121e-04
 1.5374167e-01 1.0029139e-03 1.5204593e-04 2.8619992e-02 6.7861623e-01
 8.0282439e-04 2.1655979e-03 1.6007912e-03 1.3000789e-02 1.6840773e-03
 3.7622275e-03 3.3275306e-03 1.4863581e-03 2.0934029e-03 1.1829204e-03]"
84,24,"[7.7155314e-04 5.0498103e-03 6.9915168e-03 1.2842879e-01 3.3671320e-03
 3.2104697e-02 1.1582490e-03 5.3175184e-04 4.5862131e-02 7.1722423e-03
 2.6828586e-03 2.4580874e-03 3.0315158e-04 2.9790446e-02 5.1107537e-03
 3.4364339e-04 1.3277610e-05 9.4678476e-03 6.3707063e-04 3.5739697e-05
 1.8493563e-05 8.6167129e-03 2.1712261e-03 1.7858639e-02 6.0854620e-01
 2.9624207e-04 4.8522417e-02 2.4314271e-03 2.7637063e-02 1.6208006e-03]"
85,1,"[1.7320637e-03 5.7195574e-01 1.0812104e-03 6.9695007e-04 4.8050890e-04
 2.7013874e-02 2.4822049e-03 3.3830073e-02 2.0707257e-03 4.6904419e-02
 3.3012133e-02 1.0169856e-02 1.0808198e-02 5.5003809e-03 8.7608700e-05
 3.8396910e-02 2.6307101e-03 2.9922567e-05 3.0917625e-03 5.6570098e-03
 1.3551436e-04 7.0720614e-04 1.1595696e-03 9.8931871e-04 6.2451983e-04
 1.4248466e-02 1.7243007e-01 1.0694270e-03 6.9622039e-03 4.0415139e-03]"
86,4,"[1.0372498e-03 1.3577390e-03 6.2152278e-04 7.4222689e-06 7.0117778e-01
 7.3327869e-03 8.6246600e-06 8.1435202e-05 9.2087063e-04 6.4663898e-04
 1.0338619e-03 2.0744461e-04 1.8516609e-04 2.7492733e-03 2.7076516e-04
 1.7689654e-05 1.8738378e-02 9.6920121e-04 2.0292839e-02 8.0394857e-05
 1.2349581e-03 2.3638889e-01 1.3894398e-03 3.1555613e-04 9.8061035e-05
 1.9171683e-04 9.2155364e-04 6.9877051e-04 7.4688251e-05 9.4926485e-04]"
87,18,"[1.55723619e-03 3.23379645e-04 2.24143770e-02 1.14721324e-05
 7.95372482e-03 2.17422303e-02 3.35011209e-05 7.18748561e-05
 2.47208332e-03 5.43466129e-04 1.20690972e-01 6.38812664e-04
 1.73862297e-02 1.99949928e-03 8.83562607e-05 7.95178639e-04
 2.19780114e-03 1.12670285e-04 7.07073927e-01 3.63597181e-03
 1.24824699e-04 2.51015578e-03 2.02531535e-02 1.76865496e-02
 6.58812714e-05 1.96859296e-02 2.06475053e-03 1.18886828e-02
 6.51106820e-04 1.33260647e-02]"
88,23,"[2.4365368e-03 1.9149134e-03 1.2370014e-03 4.0507563e-05 1.6881840e-04
 1.4242953e-04 3.7711641e-05 6.6849601e-04 3.0678610e-04 1.4347770e-03
 2.9060000e-04 1.4822352e-04 3.1309763e-05 9.9326811e-05 1.3806179e-04
 5.5240274e-05 1.2469228e-04 4.1710038e-05 2.7686544e-04 1.7083052e-04
 6.7226218e-05 1.0319907e-04 4.8885830e-03 9.5299125e-01 4.9919759e-05
 6.8328336e-05 7.3520187e-03 1.4400527e-02 4.8362159e-05 1.0265841e-02]"
89,3,"[6.53187977e-03 5.81656210e-03 5.20990379e-02 2.79306054e-01
 8.13066028e-04 3.84550262e-03 4.66288719e-03 1.11083314e-03
 8.27805549e-02 1.58067066e-02 3.05365073e-03 1.30791795e-02
 2.69299257e-04 7.52877966e-02 3.24720005e-03 1.67971375e-05
 1.31006755e-05 2.89409864e-03 1.25150138e-03 2.81736466e-05
 2.63178626e-05 4.17217612e-03 6.19446672e-02 4.44556400e-02
 2.72812784e-01 2.91567500e-04 4.74959612e-02 6.55034604e-03
 2.35519442e-03 7.98146240e-03]"
90,21,"[8.1027588e-03 4.4756324e-04 7.5383894e-03 1.4091840e-04 3.1429586e-01
 3.5929962e-03 4.3988523e-05 2.4086364e-04 5.3000666e-04 1.1168617e-03
 9.0131983e-03 7.5941632e-04 4.0050633e-03 2.3403808e-03 1.6315065e-02
 9.0003392e-05 9.6731767e-04 1.6815297e-01 9.1057625e-03 4.9969130e-05
 1.1663204e-03 4.1076493e-01 6.7958962e-03 7.8017642e-03 1.8079364e-03
 3.9852015e-03 5.0249505e-03 7.4227494e-03 1.1141304e-03 7.2667091e-03]"
91,16,"[1.5221329e-03 3.0434210e-04 3.7081545e-04 3.2945279e-06 2.6990562e-03
 2.5180605e-04 1.3239100e-03 2.9541313e-04 1.4341397e-03 3.1952898e-04
 1.6898826e-03 1.7105420e-04 1.1282975e-02 8.5278164e-04 2.6920114e-05
 1.6877492e-04 7.1057624e-01 2.3943050e-04 1.7636904e-03 2.7232557e-03
 2.4409722e-01 2.8692259e-04 3.8393845e-03 1.2852112e-03 1.0639595e-05
 1.8973297e-03 3.4054499e-03 3.4079838e-03 4.3753706e-05 3.7066843e-03]"
92,1,"[1.0515288e-03 4.2521948e-01 3.2822080e-03 9.0694266e-05 7.3523092e-04
 3.2977454e-04 9.8627794e-04 3.0070159e-01 1.5112908e-04 2.3503104e-01
 2.2358031e-04 1.1518504e-02 2.3245935e-04 6.6595199e-04 5.5931602e-04
 2.0520913e-04 1.0947050e-03 5.0546863e-04 2.6028254e-04 4.7141960e-04
 4.0883495e-04 1.4173392e-03 1.0653123e-03 4.1932724e-03 4.7524046e-04
 5.5454491e-04 1.2844090e-03 3.3726054e-03 3.7837800e-04 3.5342567e-03]"
93,1,"[8.0574135e-04 5.4231262e-01 2.2905329e-03 1.2199496e-04 5.2962161e-04
 1.6333823e-04 7.5804949e-04 1.8348055e-01 2.7935501e-04 2.3109417e-01
 3.3380414e-04 2.0021278e-02 1.6471259e-04 1.9584155e-04 5.3374906e-04
 2.4934974e-04 8.7879656e-04 1.6480530e-04 2.6424837e-04 3.8716584e-04
 4.1400135e-04 1.1054513e-03 1.3953212e-03 5.0212336e-03 1.5651160e-04
 5.6038878e-04 1.7626631e-03 9.1167860e-04 1.6053012e-04 3.4824715e-03]"
94,2,"[8.1040841e-03 9.1184949e-04 9.4622058e-01 1.2570737e-04 6.1417412e-04
 6.9701223e-04 2.0607052e-04 1.2688544e-04 9.0464734e-04 2.3276159e-03
 6.8030879e-04 2.5173815e-03 8.5808322e-05 5.5184471e-04 2.4936796e-04
 2.9596459e-04 1.4672801e-04 9.7913973e-05 1.0796917e-03 4.1343580e-04
 1.0550921e-04 4.7256192e-04 1.1860927e-02 3.6142385e-03 8.6300148e-05
 3.1491512e-04 5.0155576e-03 5.3993515e-03 2.0932803e-04 6.5642740e-03]"
95,13,"[1.9876652e-03 2.4400426e-03 6.7318743e-04 4.3312347e-04 4.2971214e-03
 7.0498530e-03 2.2750096e-03 2.9869919e-04 3.8315322e-02 7.5181754e-04
 2.9777526e-03 1.4928544e-03 9.4827969e-04 8.6488008e-01 2.5309240e-05
 1.0950868e-04 3.2648263e-03 8.8918096e-05 4.3895915e-02 2.2141337e-03
 1.1718823e-04 2.5841240e-03 9.3326240e-04 1.3573423e-03 5.2189291e-03
 8.7636360e-04 8.5573830e-03 8.1999484e-04 2.4223243e-04 8.7358663e-04]"
96,8,"[0.00288879 0.0032118  0.00640264 0.01247073 0.02956974 0.00762139
 0.03027978 0.00116281 0.55919003 0.00448152 0.03878269 0.00185334
 0.00888399 0.02257716 0.00387415 0.00517656 0.11603652 0.00329273
 0.01781543 0.00990463 0.03963006 0.00736417 0.00382366 0.00390482
 0.00979832 0.0046835  0.03503427 0.00539619 0.00122293 0.00366559]"
97,27,"[9.9421376e-03 3.1357506e-04 3.7152348e-03 7.1541559e-05 8.1874308e-04
 7.8805926e-04 2.4721143e-04 7.2138326e-04 2.2983008e-04 1.2234119e-03
 5.2692409e-04 6.9880963e-04 4.0865404e-04 6.9023395e-04 7.3491078e-04
 2.9164756e-04 4.1216856e-04 7.0403464e-04 1.2738333e-03 4.9167051e-04
 2.6267604e-04 6.8626204e-04 3.8155951e-03 5.2186903e-03 2.2608484e-04
 8.1037875e-04 1.8696220e-03 9.5637196e-01 5.9378991e-04 5.8409059e-03]"
98,11,"[2.9693064e-04 5.2516144e-02 4.6352251e-04 1.0395633e-04 8.2909991e-04
 5.4042633e-03 7.4201025e-04 9.5391693e-04 2.0544603e-03 8.9696944e-02
 3.4373594e-04 8.2065600e-01 7.0290211e-05 5.1575218e-04 7.9126958e-06
 4.2977529e-03 6.7036512e-04 3.5832589e-05 7.1149372e-04 8.1436271e-03
 2.4859776e-04 1.1509804e-04 1.6110672e-03 1.2342507e-04 6.5292130e-05
 1.5413735e-04 5.9538758e-03 2.6993267e-04 2.1202641e-03 8.2422857e-04]"
