sample_index,predict_category,probility
49,23,"[1.0467552e-02 1.1691923e-03 4.1564284e-03 5.5558765e-05 1.8016703e-04
 7.8467338e-04 2.8310960e-05 3.4808877e-04 9.3898998e-05 8.6569833e-04
 2.8957342e-04 1.9767147e-04 6.5902270e-05 1.5645333e-04 1.3628078e-04
 5.5218694e-05 8.0294929e-05 2.6241489e-04 2.5248807e-04 4.8627108e-04
 1.0093086e-04 4.5053015e-04 2.2244936e-02 9.2598182e-01 1.6448948e-04
 1.1770702e-04 6.8971817e-03 1.6037751e-02 1.9674914e-04 7.6757614e-03]"
50,29,"[2.7443448e-03 1.6419559e-04 2.5677329e-02 1.5156671e-04 1.6133239e-03
 2.3908369e-04 6.3600024e-04 1.7300484e-04 7.5362281e-05 6.8519136e-04
 2.0815161e-04 1.5353115e-04 6.8420144e-05 3.2101612e-04 1.3103103e-04
 2.2933874e-04 1.7436681e-03 3.1077769e-04 1.2264909e-03 1.4910226e-04
 4.5064391e-04 1.9176017e-03 1.1192310e-02 4.7112550e-03 3.6398636e-05
 9.5520663e-05 1.5884837e-03 4.4221561e-03 2.7711241e-04 9.3860757e-01]"
51,15,"[1.53203600e-03 7.22199213e-04 2.79784668e-03 1.95863788e-04
 7.45478272e-03 2.15938929e-02 8.11284874e-03 9.62301623e-04
 1.27930730e-03 1.23507425e-03 6.85027102e-04 1.48004096e-03
 5.32210921e-04 2.40710098e-03 9.54904390e-05 7.91885316e-01
 4.25855443e-03 7.56961876e-04 3.71568790e-03 1.20780446e-01
 9.29155038e-04 1.63091149e-03 1.26012962e-03 8.27470678e-04
 1.07127512e-02 5.17340086e-04 2.46030837e-03 2.88361521e-03
 4.78119310e-03 1.51420094e-03]"
52,8,"[0.02641674 0.00301515 0.0197935  0.02643454 0.05290792 0.04302834
 0.06411889 0.00313695 0.30706555 0.003518   0.00474965 0.00266495
 0.00163289 0.20100123 0.00077082 0.01198013 0.02729043 0.00347018
 0.00651397 0.03895965 0.00901034 0.04367276 0.01363848 0.01142411
 0.02298458 0.00171172 0.00560755 0.02451408 0.00862707 0.01033986]"
53,8,"[2.8079606e-03 1.8897258e-04 5.0615207e-03 5.7374790e-02 7.8663748e-04
 1.0791980e-03 1.5295705e-01 3.0524394e-04 6.8501616e-01 5.9711508e-04
 3.7706406e-03 1.2944321e-03 6.6113123e-04 1.9632518e-02 3.7546310e-05
 1.7169835e-03 1.4353886e-02 8.7617060e-05 1.1968834e-03 1.7046919e-02
 1.1088819e-03 1.2029839e-03 1.3111344e-03 3.9947280e-03 3.1588500e-04
 7.1440375e-04 9.2940070e-03 6.2350701e-03 5.1730860e-04 9.3323234e-03]"
54,9,"[4.7537568e-03 4.3307772e-01 3.6929022e-03 1.0575520e-04 4.4658367e-04
 1.2524368e-03 8.2849874e-05 2.7976306e-02 1.4799034e-03 4.8700571e-01
 5.2902772e-04 1.2074946e-02 1.3225806e-04 7.0551696e-04 8.3130763e-05
 2.7478611e-04 1.1891568e-04 2.6932632e-04 3.8517971e-04 1.4071986e-03
 6.9472197e-05 1.2049978e-03 5.8631236e-03 6.0384576e-03 2.1146725e-04
 7.7242224e-04 8.3497091e-04 5.2044042e-03 3.3264325e-04 3.6138969e-03]"
55,0,"[7.0971370e-01 2.0422089e-04 1.0282297e-02 3.2683911e-05 4.7242435e-04
 1.3671949e-03 9.0766051e-05 2.4734566e-04 3.9248029e-04 3.0441768e-04
 6.7924900e-04 7.9851503e-05 5.8890480e-05 5.3084426e-04 1.0224516e-04
 8.5447602e-05 1.0242102e-03 2.4128315e-04 1.1034672e-03 5.8141840e-04
 3.3760763e-04 1.0042384e-03 7.0991099e-02 8.3856024e-02 4.3427597e-05
 1.5410139e-04 1.0847393e-03 8.2830995e-02 3.6212863e-04 3.1741131e-02]"
56,22,"[8.3452975e-03 9.4070332e-04 1.1208362e-02 3.1312910e-04 7.8587345e-04
 9.9680002e-04 3.4841112e-04 8.2886015e-04 5.1363377e-04 9.2980673e-04
 3.9645314e-04 3.3436812e-04 1.9689398e-04 7.7540561e-04 5.7802594e-04
 1.8252173e-04 7.0624443e-04 7.0310035e-04 4.7862122e-04 5.2284927e-04
 7.6054345e-04 1.8974444e-03 8.7197292e-01 2.5796501e-02 6.2940543e-04
 3.0425438e-04 2.5801414e-03 1.5870776e-02 4.9506978e-04 4.9607504e-02]"
57,13,"[0.01570754 0.00141801 0.00800399 0.04733426 0.02482277 0.0180753
 0.00618548 0.00042575 0.29431194 0.00337474 0.04008039 0.0024958
 0.01004891 0.3083643  0.00163631 0.00116171 0.006932   0.00490104
 0.0260813  0.02006078 0.00133615 0.04357248 0.01189443 0.01990566
 0.0241686  0.0073784  0.00922792 0.02381258 0.00422881 0.01305264]"
58,24,"[5.2208366e-04 1.0215266e-03 2.1838359e-04 1.7891363e-03 2.7430155e-03
 1.0988104e-02 5.9595667e-03 6.2632631e-04 5.5080251e-04 3.3102924e-04
 1.2323410e-04 3.5486018e-04 8.1474820e-05 2.8285608e-02 3.0398150e-03
 5.5249180e-03 1.3065450e-03 9.1253212e-03 2.4846653e-04 2.3747934e-03
 9.8560436e-04 3.5212869e-03 2.4554718e-04 3.5306535e-04 9.1532487e-01
 8.3325845e-05 1.1878157e-03 2.1966588e-04 2.5366638e-03 3.2707842e-04]"
59,29,"[1.3129074e-02 3.2957355e-04 1.0985403e-02 5.6860030e-05 2.1015645e-04
 9.5761032e-04 6.7286594e-05 2.1953620e-04 9.5770709e-05 4.7211756e-04
 2.5705699e-04 7.3883661e-05 7.1329203e-05 1.7277371e-04 6.5414351e-05
 1.3437882e-04 6.4794067e-04 1.1093768e-04 5.1783351e-04 4.0918536e-04
 1.1001958e-04 5.6827912e-04 8.8646486e-02 2.7498012e-02 5.2640065e-05
 9.7765660e-05 1.2522541e-03 2.9537164e-02 2.1365413e-04 8.2303953e-01]"
60,15,"[1.8577349e-04 2.3331701e-04 7.1366486e-04 5.1318584e-05 2.3015258e-03
 1.4262975e-03 6.3861106e-03 2.0438457e-04 1.3432237e-04 1.1392368e-03
 1.1204446e-04 1.4784801e-03 1.2877336e-04 6.1901473e-04 2.8964354e-05
 9.5995063e-01 2.7858053e-04 3.0817767e-04 1.3374308e-03 1.4938458e-02
 2.4532698e-04 3.8656814e-04 3.6121652e-04 1.0117065e-04 2.7044376e-03
 2.3445796e-04 9.0947893e-04 6.6606927e-04 1.7512685e-03 6.8362628e-04]"
61,4,"[1.8465362e-03 2.4829406e-04 2.1137749e-03 6.5630826e-05 6.7434365e-01
 2.0578736e-03 8.3229039e-05 6.7095585e-05 4.7214693e-04 5.4322608e-04
 1.0240877e-03 3.1719779e-04 5.4983312e-04 6.3994399e-04 1.1708784e-03
 4.2081854e-04 4.1575548e-03 6.7132272e-02 1.0552563e-02 1.1700451e-03
 5.1777787e-03 2.1585530e-01 1.5499981e-03 1.0739646e-03 4.6680932e-04
 4.8880093e-04 1.7503448e-03 2.5167519e-03 6.9643441e-04 1.4471392e-03]"
62,8,"[4.1799778e-03 2.1934479e-03 1.4058500e-02 2.7274587e-03 1.6915161e-02
 1.5013253e-02 2.8408493e-03 6.3246227e-04 4.5026815e-01 6.4574890e-03
 5.7052532e-03 4.6894960e-02 7.1221497e-04 2.9913196e-01 8.2462480e-05
 4.1716769e-03 8.2975803e-03 5.9456390e-04 1.2067204e-02 2.7813120e-02
 1.8595023e-03 3.1036248e-03 4.6658805e-03 3.0585909e-03 4.3967934e-03
 1.0814670e-03 5.0037950e-02 4.6252147e-03 1.6488887e-03 4.7644135e-03]"
63,29,"[4.7550523e-03 1.1788214e-03 7.0972331e-03 1.9708465e-04 1.3781305e-03
 7.3244266e-04 5.5984483e-04 3.8846684e-04 2.0438811e-04 1.4599350e-03
 4.5426947e-04 2.8013645e-04 1.7474458e-04 5.0532882e-04 2.6029220e-04
 6.8490766e-04 1.0313294e-03 6.0588005e-04 3.2577636e-03 4.2737430e-04
 1.8482546e-04 2.4317647e-03 1.4502206e-02 5.9502521e-03 8.8437999e-05
 3.1220380e-04 8.3779395e-03 8.4098224e-03 8.9727744e-04 9.3321186e-01]"
64,11,"[3.5225987e-04 2.3053611e-04 1.1538988e-03 4.2716064e-04 2.7456053e-03
 2.2792724e-04 1.0976521e-03 4.0288371e-04 4.4467524e-04 2.0733257e-03
 3.0522089e-04 9.6937931e-01 1.3675602e-04 3.1201590e-03 1.1989840e-04
 2.3591492e-04 1.7818419e-03 1.7140471e-04 1.6167695e-03 1.1633171e-04
 2.6583897e-03 1.5173312e-03 3.5012874e-04 3.6138243e-03 3.0040203e-04
 3.6733618e-04 3.0590978e-03 1.1828601e-03 1.4684770e-04 6.6442130e-04]"
65,1,"[4.1105016e-03 5.4365718e-01 1.9645784e-03 7.9616241e-04 5.6952857e-03
 1.6345350e-02 1.8234198e-03 1.6518438e-01 3.5707993e-03 1.3542412e-01
 6.5513613e-04 3.6649007e-02 4.0003372e-04 2.5770955e-03 1.0819850e-03
 5.8482857e-03 2.1553764e-03 2.3101086e-03 1.1719986e-03 6.7898715e-03
 1.1492424e-03 7.0383288e-03 5.2489555e-03 3.4638182e-03 4.1029998e-03
 5.4308272e-04 2.0290857e-02 3.9148517e-03 8.1894686e-03 7.8477357e-03]"
66,14,"[2.3288036e-02 5.0436170e-04 1.3782486e-02 4.8098108e-03 6.0319793e-03
 1.4655475e-03 9.6340210e-04 5.5579800e-04 1.3827995e-03 1.8070855e-03
 1.2942400e-03 2.6165217e-03 2.8317299e-04 2.8017892e-02 6.4411074e-01
 2.2248206e-04 1.6739136e-02 7.2917908e-02 7.8717322e-04 7.0615677e-04
 1.1527088e-02 9.0119019e-02 6.2754164e-03 9.5645152e-03 1.0234493e-02
 4.4762663e-04 3.2155358e-03 4.0693678e-02 1.5591501e-04 5.4798643e-03]"
67,8,"[3.6043474e-03 5.6919490e-04 2.1466304e-02 1.0785236e-02 7.3874923e-03
 2.9885881e-02 1.1273523e-01 1.1038641e-04 4.2998931e-01 1.6401648e-03
 9.6467743e-03 1.9950110e-03 1.6049622e-03 2.6685952e-03 6.5903987e-05
 1.3868849e-01 2.5140004e-02 4.9670838e-04 3.1037740e-02 8.3459437e-02
 4.5261192e-03 7.9547865e-03 4.8575285e-03 1.3284803e-03 3.3909394e-04
 7.1516103e-04 1.3021313e-02 4.8245420e-03 3.8417894e-02 1.1037981e-02]"
68,23,"[9.5498404e-03 2.3082497e-03 3.9159455e-03 3.0188338e-04 4.1242584e-04
 7.6074857e-04 1.2808062e-04 7.9755724e-04 1.1086622e-04 4.0812213e-03
 1.0709766e-03 2.2083944e-04 1.5092117e-04 6.0352701e-04 2.1245072e-03
 1.4579344e-04 1.3061501e-03 7.4747967e-04 6.0016161e-04 6.8242889e-04
 1.7618596e-04 2.3118265e-03 5.2688457e-03 7.9213333e-01 6.2785373e-04
 2.6154725e-04 2.4132817e-03 4.3840423e-02 2.9577577e-04 1.2265127e-01]"
69,3,"[2.0024150e-03 4.6009713e-04 1.5222357e-03 5.7288611e-01 1.6290559e-03
 4.4128374e-04 8.9815721e-02 2.4749726e-04 2.2140852e-01 1.6610121e-03
 1.6818823e-02 6.7462283e-04 1.6759098e-02 1.1523845e-02 5.5869983e-04
 3.9991012e-04 2.7880920e-03 1.2025122e-03 1.5101628e-03 1.4776750e-02
 9.4591535e-04 5.9217955e-03 1.0138938e-03 2.6482570e-03 6.6738068e-03
 1.4013280e-02 5.6319912e-03 1.5756109e-03 2.2866277e-04 2.2602878e-03]"
70,9,"[3.1799980e-02 1.5718830e-01 1.2554536e-02 2.8250512e-04 1.9174096e-03
 7.2518624e-03 8.8607070e-05 8.4473956e-03 1.5278105e-03 5.2992326e-01
 2.7535136e-03 3.9381433e-02 1.2408094e-03 2.2912296e-03 2.5464711e-04
 8.1079750e-04 2.2036071e-04 7.8949780e-04 1.1018454e-02 1.7789961e-03
 1.5627830e-04 2.7284289e-03 4.4012696e-02 2.6075799e-02 4.4623663e-04
 3.4106045e-03 4.2126108e-02 2.6376810e-02 2.5773086e-03 4.0568326e-02]"
71,5,"[1.7911759e-03 1.3807029e-04 1.8600662e-03 1.4064016e-05 4.2707738e-03
 8.6760384e-01 1.6854165e-04 6.6908571e-05 4.3741297e-03 2.7662225e-04
 2.8648444e-03 1.3523742e-04 7.8830344e-04 3.9734491e-03 1.6051474e-05
 7.9139147e-04 6.2089581e-03 7.4064425e-05 9.4278445e-03 1.5970328e-03
 2.5337536e-04 2.6608708e-03 1.0300759e-03 1.9822021e-03 2.7048181e-05
 1.5191427e-04 4.7987644e-04 2.5520301e-03 8.3691739e-02 7.2948198e-04]"
72,5,"[2.3941468e-02 7.1418349e-04 6.3204248e-03 9.0055864e-06 3.3179882e-03
 8.3413708e-01 5.9076528e-06 1.5824309e-04 4.0106542e-04 9.1079460e-04
 8.7102251e-03 4.0957550e-04 4.1176417e-04 2.5441488e-02 8.9393790e-05
 3.6937819e-04 2.1793928e-03 2.5722769e-04 1.2502257e-02 2.3097072e-03
 4.3807824e-05 2.4931328e-03 1.1308924e-02 9.5208352e-03 1.2916306e-03
 1.3826737e-04 6.1705598e-04 3.2637741e-02 1.0068946e-02 9.2829932e-03]"
73,10,"[2.2720224e-03 7.5219065e-04 8.3694106e-04 8.7855250e-04 2.0611327e-02
 2.4484791e-04 1.0624825e-03 4.1496300e-04 2.1312614e-03 1.8408304e-03
 4.7851107e-01 3.2785849e-04 1.8748334e-01 1.4519602e-03 4.4585438e-03
 4.1619435e-04 1.9405944e-02 2.7020718e-03 2.7049182e-02 3.0187832e-03
 7.2273368e-04 3.5191149e-02 8.9521246e-04 1.6798935e-03 3.4671009e-04
 1.9953026e-01 1.7516874e-03 1.4992825e-03 4.6383741e-04 2.0488405e-03]"
74,27,"[1.01465285e-02 1.45658676e-04 3.85558675e-03 8.05817908e-05
 1.32346657e-04 2.09066086e-04 5.51269550e-05 4.15190734e-04
 1.47402345e-04 4.35231515e-04 8.90502299e-04 1.32378598e-04
 5.79767766e-05 4.19170043e-04 2.86529801e-04 2.32337952e-05
 5.80985390e-04 1.49807587e-04 3.23040498e-04 1.43969795e-04
 2.63146299e-04 8.97525577e-04 1.61737669e-02 1.78597048e-02
 7.15068672e-05 1.61585034e-04 5.69363823e-04 9.40203786e-01
 1.97495916e-04 4.97172307e-03]"
75,1,"[1.08596671e-03 6.13926888e-01 1.19356543e-03 3.00074491e-04
 2.39646574e-03 3.69742606e-03 2.56644655e-03 2.07813904e-01
 3.49677727e-03 1.05521984e-01 2.50364479e-04 1.42288106e-02
 7.61181727e-05 1.18577387e-03 1.61375632e-04 3.37271648e-03
 3.50003690e-03 3.77775112e-04 4.37037990e-04 5.78514580e-03
 1.32744526e-03 1.29914470e-03 5.59643842e-04 1.31716393e-03
 1.10072596e-03 2.12017854e-04 1.89542603e-02 1.23480591e-03
 1.34487764e-03 1.27529900e-03]"
76,5,"[1.93289260e-03 6.20688297e-05 2.31808592e-02 2.63398571e-04
 2.79182428e-03 6.31679714e-01 4.68633836e-04 3.43704960e-05
 3.57984230e-02 1.25325343e-03 7.61063322e-02 9.78493830e-04
 8.83077458e-03 8.33182782e-03 7.83067881e-05 3.87800764e-03
 3.20840068e-02 7.78077374e-05 6.64744601e-02 9.55830701e-03
 1.04227045e-04 2.50143604e-03 2.78937886e-03 1.19606522e-03
 1.40709933e-04 8.11874750e-04 4.29314212e-04 1.15240822e-02
 6.71711639e-02 9.46803205e-03]"
77,29,"[2.6008610e-02 9.3886448e-04 2.7503347e-01 8.8083121e-05 1.0685757e-03
 2.2646864e-03 7.4425960e-05 4.7594379e-04 5.9609488e-04 3.5149332e-03
 1.3702333e-03 1.5535703e-03 3.2768247e-04 1.0422554e-03 4.4958093e-04
 4.9835950e-04 1.7691243e-03 1.0670101e-04 5.6802826e-03 7.6053903e-04
 1.4741669e-04 7.0452149e-04 1.9936437e-02 3.2451984e-02 1.8175741e-04
 8.2758709e-04 2.8922884e-03 2.3087049e-01 5.2032893e-04 3.8784516e-01]"
78,29,"[2.8534189e-03 2.7352909e-04 4.6069548e-03 6.6952925e-05 5.1555334e-04
 3.8918795e-04 1.9378439e-04 1.7453117e-04 4.5490633e-05 6.9395732e-04
 3.0076152e-04 7.8718687e-05 8.1668280e-05 2.2042911e-04 6.0572533e-05
 1.6468239e-04 8.8957557e-04 1.8372368e-04 1.2951496e-03 1.9950760e-04
 8.4388899e-05 1.0398055e-03 4.2456440e-03 7.6081199e-03 1.8641706e-05
 1.1150091e-04 1.4572407e-03 9.2790360e-03 2.5476489e-04 9.6261263e-01]"
79,22,"[1.27343789e-01 7.62637646e-04 2.38178223e-02 9.01570675e-05
 3.65090877e-04 2.68495409e-03 6.20924111e-05 5.00100607e-04
 1.89738421e-04 9.89610562e-04 7.22781057e-04 2.29145240e-04
 1.17788564e-04 8.13905208e-04 3.46159708e-04 1.38064541e-04
 1.93347383e-04 5.41279907e-04 8.88855720e-04 6.00866042e-04
 1.27244813e-04 9.47717170e-04 3.79363239e-01 2.38542348e-01
 7.92832347e-04 1.86249265e-04 2.78142630e-03 1.34692326e-01
 5.67958050e-04 8.06005374e-02]"
80,26,"[3.2460871e-03 2.5976263e-03 1.7501317e-03 4.9793965e-04 4.4612335e-03
 1.0617212e-03 9.1496157e-04 4.0972876e-04 4.3578018e-04 2.1449884e-03
 1.6715018e-04 3.9128033e-03 1.0288724e-04 1.5029242e-03 8.1497891e-04
 3.1196390e-04 7.8940392e-04 1.8865191e-03 2.2425521e-03 2.0737623e-04
 1.9223464e-03 3.1915293e-03 6.6804532e-03 1.8909770e-03 3.6923992e-04
 2.3050782e-04 9.4224948e-01 1.7625904e-03 3.5605778e-03 8.6834924e-03]"
81,18,"[2.9525889e-02 8.6578634e-04 2.1049330e-02 3.1759046e-04 1.7594596e-02
 4.0935851e-03 6.0563424e-04 4.2633808e-04 2.2874586e-03 2.3601514e-03
 8.6612746e-02 1.8643395e-03 4.1642282e-02 5.3007626e-03 1.4135379e-03
 1.2036789e-03 4.5004603e-03 2.9317176e-03 5.1205897e-01 1.5847257e-03
 1.6250656e-03 2.4822580e-02 1.9023912e-02 1.8496972e-02 3.3614261e-04
 1.3395509e-01 8.5765216e-03 2.2507785e-02 3.6076892e-03 2.8808743e-02]"
82,8,"[6.2633427e-03 7.3386612e-04 2.1901089e-03 9.0705112e-02 1.1829601e-03
 3.9712307e-03 1.5044163e-01 5.5484346e-04 6.0270298e-01 5.1414588e-04
 1.9549227e-03 1.3237103e-03 5.6094379e-04 4.9268529e-02 1.5299796e-04
 3.3754657e-03 1.0000888e-02 3.3654962e-04 1.2136961e-03 2.0819155e-02
 1.1600248e-03 1.7653716e-03 3.1307633e-03 4.2562424e-03 6.0002068e-03
 6.3994998e-04 1.2818793e-02 8.5534183e-03 1.2192321e-03 1.2188937e-02]"
83,19,"[2.3718250e-03 2.1919780e-03 4.7391332e-03 3.4005378e-05 3.8380409e-03
 9.3338564e-03 5.9977308e-05 1.1561468e-04 6.8290355e-03 6.4281916e-04
 2.3123445e-03 7.8439742e-04 9.1271591e-04 8.5355743e-05 3.4677923e-05
 2.4904773e-02 1.1684194e-03 2.3610827e-04 1.2072433e-03 9.2033696e-01
 2.7391961e-04 9.5977238e-04 3.1895142e-03 4.9659698e-03 8.0505846e-04
 1.3407222e-03 1.4259602e-03 3.5733914e-03 1.9067584e-04 1.1356511e-03]"
84,13,"[0.00381973 0.01480271 0.00196654 0.00811689 0.01298676 0.04912852
 0.04101584 0.01854528 0.00980379 0.00366173 0.00161632 0.00471483
 0.00067177 0.40075478 0.00223182 0.00677308 0.00853817 0.01351137
 0.0031645  0.00427003 0.00392852 0.0114466  0.00354167 0.00208562
 0.30223712 0.00093467 0.02369063 0.00208908 0.03719706 0.00275456]"
85,1,"[3.6769931e-03 6.0566390e-01 8.2353503e-04 4.4673608e-04 1.8783009e-03
 1.5876614e-02 2.0558103e-03 2.4818982e-01 2.2210164e-03 3.9171897e-02
 5.6417508e-04 1.3156659e-02 1.5197389e-04 3.1892725e-03 4.0032432e-04
 3.8002981e-03 3.7220626e-03 1.0182149e-03 7.1961508e-04 5.9704660e-03
 9.6146628e-04 1.9134330e-03 2.6772975e-03 1.1324375e-03 5.0948896e-03
 2.7913606e-04 2.4102110e-02 1.6061293e-03 6.8897614e-03 2.6456921e-03]"
86,4,"[2.1352901e-03 2.7214901e-05 2.0621419e-03 2.2910044e-06 7.5570863e-01
 8.2825462e-04 2.2793690e-06 1.3848475e-05 1.8244224e-04 1.2610665e-04
 4.5426091e-04 3.3505337e-05 7.0072885e-05 4.8530409e-03 2.0814019e-05
 4.5279380e-06 2.5392324e-03 7.7068346e-04 4.7504930e-03 3.6107253e-05
 5.6782697e-04 2.1571808e-01 2.2682245e-03 2.4076533e-03 2.0724481e-06
 4.5415760e-05 1.2912217e-04 1.4997969e-03 4.2651550e-04 2.3139615e-03]"
87,18,"[7.4985385e-04 1.2755289e-04 1.6471748e-03 2.1202854e-04 7.7217701e-03
 9.4124246e-03 2.1418699e-03 7.1615272e-05 1.4974567e-03 5.4499746e-04
 3.6861381e-01 1.3913454e-04 7.6449238e-02 8.7393238e-04 9.1799600e-05
 8.7070093e-03 2.7144356e-02 3.8431358e-04 4.4354704e-01 1.4778945e-02
 3.2521863e-04 3.6691998e-03 5.1657524e-04 3.9219690e-04 8.6804685e-05
 1.7023593e-02 2.9388762e-03 4.6495587e-04 6.5944106e-03 3.1318532e-03]"
88,23,"[1.7206093e-02 2.2897182e-03 9.4802836e-03 2.3386764e-04 4.6559103e-04
 1.5072911e-03 1.5080403e-04 9.1225171e-04 2.1184492e-04 1.7537322e-03
 7.8996149e-04 2.9918575e-04 1.9618761e-04 4.3286217e-04 7.9602015e-04
 2.2043979e-04 3.4713550e-04 9.7821758e-04 6.9248263e-04 7.4705115e-04
 2.5582316e-04 1.2621508e-03 8.1800364e-02 7.7290273e-01 8.3080208e-04
 3.1949580e-04 7.3942309e-03 2.9514460e-02 1.0089313e-03 6.5000050e-02]"
89,13,"[2.9056458e-02 2.1073844e-03 4.5814062e-03 8.7435558e-02 2.5392582e-03
 3.7736816e-03 5.0317142e-03 8.7143807e-04 4.9455002e-02 1.5887460e-03
 1.9874957e-03 2.0051955e-03 7.0212787e-04 6.1501229e-01 6.5742468e-04
 1.3970840e-04 9.6811814e-04 1.4397542e-03 3.2482466e-03 1.1017774e-03
 6.8567781e-04 4.5471410e-03 2.7712233e-02 1.5258114e-02 6.3627802e-02
 1.4281448e-03 2.2644822e-02 2.7851457e-02 1.2420219e-03 2.1299854e-02]"
90,21,"[8.0573047e-03 5.0170009e-04 7.5740330e-03 9.9789014e-04 2.2970030e-02
 2.8881421e-03 2.9908269e-04 1.4256827e-04 1.2283961e-03 8.9639612e-04
 3.6596879e-03 1.8591588e-04 1.0268812e-03 8.5831131e-04 1.7942449e-02
 2.9953907e-04 1.2267600e-03 1.5363257e-01 2.9747745e-03 1.2351759e-03
 1.0097026e-03 7.1817988e-01 1.4563661e-02 4.6399208e-03 4.4726083e-04
 9.0876210e-04 3.5103078e-03 1.8173089e-02 2.3232405e-03 7.6465919e-03]"
91,16,"[7.3170648e-03 1.6184746e-03 7.5362879e-04 2.4409599e-03 6.7909956e-03
 1.6629525e-03 4.0990580e-03 1.7925655e-03 1.3261601e-04 1.6732848e-03
 9.2118664e-04 2.6500779e-03 5.2564323e-04 5.7928055e-04 4.7572508e-02
 5.7488465e-04 5.8955860e-01 1.4694206e-03 7.6539814e-04 1.0604578e-03
 2.9110396e-01 5.4741534e-03 4.7192397e-03 4.0793465e-03 4.5433533e-03
 2.2382839e-04 2.4025021e-03 4.3626651e-03 1.4344777e-04 8.9883786e-03]"
92,9,"[4.8290994e-03 8.5193971e-03 1.3816771e-02 4.9557799e-05 4.6272227e-04
 3.9176628e-04 3.0736999e-05 1.9878570e-04 3.5241336e-04 8.9748716e-01
 1.0581574e-03 2.9207397e-02 6.8696396e-04 4.0516618e-04 5.2562464e-05
 5.8285752e-04 2.7468015e-05 9.1567810e-05 4.1135591e-03 5.7129684e-04
 1.6943755e-05 2.9521098e-04 3.0241020e-03 1.5729623e-02 5.7856170e-05
 3.9061038e-03 6.5710233e-04 6.2450645e-03 1.4993816e-04 6.9826148e-03]"
93,9,"[4.26483992e-03 1.01989195e-01 7.66657153e-03 3.27868434e-03
 2.36961758e-03 1.49401883e-03 4.65722196e-03 2.62254089e-01
 6.82419213e-03 2.80150980e-01 2.26031337e-03 2.43301466e-01
 5.51045872e-04 6.50901953e-03 2.19570400e-04 1.18085381e-03
 9.96452849e-03 2.66110786e-04 1.36189663e-03 2.65184441e-03
 2.68473290e-03 2.30221637e-03 7.46379327e-03 8.43488704e-03
 5.91371907e-04 1.20608695e-03 9.90686659e-03 1.05359172e-02
 7.56884168e-04 1.29011320e-02]"
94,2,"[5.3542228e-03 3.5054664e-04 9.2127055e-01 5.0276638e-05 8.4811944e-04
 6.1770593e-04 7.4893687e-05 3.2337059e-04 3.8026206e-04 1.7980906e-03
 1.7293049e-03 1.0080426e-03 2.9540458e-04 9.5167803e-04 3.9902443e-04
 1.8894699e-04 7.7163964e-04 1.6094632e-04 2.3294478e-03 3.9377512e-04
 1.3077982e-04 4.6807641e-04 1.4132298e-02 1.2578173e-02 1.3658777e-04
 1.0631051e-03 9.9621830e-04 9.7251292e-03 2.0913807e-04 2.1264214e-02]"
95,13,"[1.3928046e-02 4.2905161e-04 9.5450487e-03 2.2537366e-02 9.7224861e-03
 4.3909713e-03 1.1887429e-03 2.2760784e-04 1.0682335e-01 1.5748338e-03
 2.8299715e-02 2.5670961e-03 4.9183997e-03 5.8780867e-01 1.5661365e-03
 2.8471107e-04 5.3848987e-03 1.9159321e-03 3.9648481e-02 3.0912731e-03
 9.4590604e-04 1.8234964e-02 2.2085119e-02 4.6659354e-02 1.4355180e-02
 5.3200852e-03 5.1014400e-03 1.9485403e-02 1.3509236e-03 2.0608805e-02]"
96,8,"[2.8962819e-02 1.0283458e-03 3.8320622e-03 4.0097818e-02 9.5657771e-03
 3.4736260e-03 9.6759470e-03 4.9118506e-04 7.1405458e-01 1.0977341e-03
 2.3478756e-02 9.6758164e-04 2.4163513e-03 4.4465359e-02 1.4741153e-03
 3.7504875e-04 2.4917638e-02 2.0055396e-03 2.4080237e-03 2.1371122e-02
 1.8392591e-03 1.6356051e-02 5.0730398e-03 8.4368717e-03 7.3667788e-03
 2.2610528e-03 5.5638845e-03 1.2998425e-02 5.4321392e-04 3.4020944e-03]"
97,27,"[8.5323015e-03 7.1509232e-05 5.8311331e-03 2.5934865e-05 7.5866796e-05
 3.1230910e-04 2.7885359e-05 1.9194694e-04 1.5281803e-04 2.4281799e-04
 3.6471008e-04 1.4589677e-04 2.0935104e-05 2.1639209e-04 5.5570166e-05
 2.9018896e-05 6.0684438e-04 5.3380892e-05 4.7982438e-04 1.3466328e-04
 2.6582510e-04 3.0030377e-04 1.0840871e-02 9.6002584e-03 1.5595051e-05
 5.2845651e-05 5.1247881e-04 9.5418012e-01 1.4783915e-04 6.5121232e-03]"
98,11,"[3.1171311e-02 8.8142805e-02 1.4061407e-02 5.6692830e-04 7.5137930e-04
 2.7819324e-02 7.3612574e-04 4.2821304e-03 1.4824533e-03 1.7999382e-01
 6.7062152e-04 4.1168916e-01 6.9480424e-04 2.6601381e-03 1.4556515e-04
 4.5426344e-03 1.8246011e-04 7.3269103e-04 9.5890649e-03 2.4063259e-03
 3.6313059e-04 1.5944031e-03 5.4267537e-02 3.7981782e-02 9.3362218e-04
 2.0358644e-03 3.0939082e-02 3.2561950e-02 5.7119234e-03 5.1289562e-02]"
