sample_index,predict_category,probility
71,28,"[0.01451019 0.00308354 0.00736641 0.01850048 0.01336163 0.17810616
 0.01091827 0.0090576  0.00416618 0.00653242 0.02171758 0.01008675
 0.00816387 0.05856012 0.01245431 0.01250655 0.01290604 0.00804114
 0.10186808 0.0059877  0.00501769 0.0301022  0.06387205 0.03251668
 0.00953409 0.01837038 0.04442698 0.03503032 0.21688467 0.02634997]"
72,5,"[0.03424999 0.01527922 0.0132267  0.00509299 0.00862306 0.3681633
 0.00736504 0.02989971 0.00482903 0.00406592 0.02241088 0.00405765
 0.00380729 0.01287583 0.01741353 0.01644853 0.02237476 0.00497466
 0.03046354 0.04108259 0.00498882 0.02174185 0.06987573 0.05140461
 0.01250903 0.00648356 0.04602726 0.03638796 0.04107442 0.04280247]"
73,10,"[0.01970084 0.03043316 0.02051986 0.00397017 0.00621943 0.0075184
 0.00432553 0.00880714 0.08867323 0.02916224 0.3472237  0.00425768
 0.01482652 0.08955269 0.02548761 0.00185151 0.01781895 0.00708778
 0.05927806 0.01351922 0.00304558 0.01684951 0.02897401 0.02350943
 0.00861665 0.03090962 0.00579568 0.05613754 0.00332247 0.02260579]"
74,27,"[0.01962208 0.00520606 0.00737987 0.00248612 0.00224757 0.00350737
 0.00158347 0.0022141  0.00352368 0.00587342 0.00223476 0.00340517
 0.00224056 0.00199326 0.00243059 0.00314258 0.00189048 0.00471187
 0.00312992 0.00345972 0.00145084 0.00165885 0.0176178  0.02067801
 0.00306399 0.00205616 0.0052717  0.84888685 0.00253508 0.01449807]"
75,1,"[0.0276284  0.46176562 0.01740516 0.00556049 0.00596619 0.0052064
 0.00984267 0.13633838 0.00415078 0.02010804 0.00329402 0.00400893
 0.00293117 0.00103034 0.01494048 0.00334388 0.01056019 0.00321789
 0.0026848  0.00404611 0.00341515 0.00662967 0.02622982 0.05748148
 0.00639525 0.00362516 0.02691623 0.04359725 0.00310438 0.07857572]"
76,25,"[0.04202774 0.00278973 0.01409526 0.02499663 0.00815871 0.00639637
 0.00645918 0.01847916 0.00642243 0.00709987 0.08500792 0.00218302
 0.05701471 0.01878315 0.02317376 0.00981785 0.00473751 0.01176535
 0.02977399 0.00398679 0.00474013 0.01229913 0.04441394 0.03031173
 0.00960099 0.2501452  0.02318693 0.0432753  0.13858733 0.06027019]"
77,22,"[0.0595604  0.0104165  0.02211829 0.0053226  0.00753963 0.02456437
 0.00675162 0.0070595  0.00507617 0.00828693 0.00850062 0.00990479
 0.00514773 0.0072011  0.00579441 0.00733328 0.012078   0.0049612
 0.00912178 0.01095633 0.00588632 0.01130743 0.26821873 0.17604817
 0.00695681 0.00480379 0.01341884 0.1636318  0.0105199  0.10151302]"
78,29,"[0.01310658 0.00641259 0.01059343 0.00188091 0.00266738 0.00424389
 0.00215552 0.00256171 0.00195982 0.0044039  0.00240505 0.00436237
 0.00314902 0.00188521 0.0020094  0.0033409  0.00208355 0.0031299
 0.00256815 0.00252994 0.00249844 0.00214435 0.02699068 0.01374723
 0.0030991  0.00332547 0.00254699 0.02583316 0.00276817 0.8395973 ]"
79,23,"[0.04536328 0.0084285  0.02741125 0.00330947 0.00508815 0.00871358
 0.0033211  0.00634046 0.00296887 0.00898655 0.00937798 0.00703044
 0.00351779 0.0055648  0.00580083 0.00450271 0.00572781 0.00436711
 0.00607607 0.00746564 0.00288416 0.01024161 0.2770476  0.34041464
 0.00682687 0.00416839 0.00921739 0.09151253 0.00556696 0.07275749]"
80,26,"[0.02205895 0.00281925 0.00473524 0.00406217 0.01422944 0.01234769
 0.00268073 0.00652523 0.00457186 0.01656506 0.00690305 0.00360259
 0.00208944 0.01025963 0.00795348 0.00366319 0.00920002 0.00385468
 0.02132114 0.00831998 0.00399924 0.00518067 0.01477829 0.0111529
 0.00265578 0.00500362 0.74157053 0.01284686 0.01085758 0.0241918 ]"
81,10,"[0.01854218 0.0023127  0.00885596 0.00189194 0.00232386 0.00459777
 0.00060164 0.00442514 0.00464457 0.01143786 0.4875939  0.00303833
 0.02643553 0.0102588  0.0056374  0.00145993 0.00508941 0.00261698
 0.15586229 0.00364675 0.00134182 0.00529621 0.01913098 0.00948585
 0.00185395 0.10028237 0.00640537 0.06766254 0.00591507 0.02135291]"
82,8,"[0.05028106 0.01926279 0.02568964 0.00436577 0.00918614 0.00512664
 0.02450613 0.00513732 0.20039366 0.00962414 0.01351131 0.00267722
 0.00225828 0.05547834 0.01172213 0.00263099 0.17187741 0.00365954
 0.01116013 0.05897957 0.01148513 0.01083788 0.07901703 0.04413368
 0.01409805 0.00163425 0.00564908 0.08262661 0.00066908 0.06232104]"
83,19,"[0.0328392  0.00983053 0.02240779 0.00178996 0.01545863 0.00863987
 0.01447663 0.02008623 0.04011603 0.00692155 0.01422372 0.00540856
 0.00686687 0.00453646 0.0233613  0.09342181 0.02455837 0.00922601
 0.02108641 0.46400267 0.00948086 0.02179993 0.03007783 0.01534824
 0.00705262 0.00850224 0.0120204  0.03466588 0.00191841 0.019875  ]"
84,6,"[0.00829568 0.02166813 0.00270851 0.04131776 0.00512154 0.00584241
 0.2761707  0.01097876 0.02178624 0.0035485  0.0055191  0.00260817
 0.00492326 0.09137078 0.10483817 0.01130991 0.01324379 0.01395308
 0.00169783 0.00651469 0.00328787 0.02259654 0.01072371 0.01083434
 0.22972824 0.01692325 0.00207575 0.02810004 0.01298684 0.00932638]"
85,7,"[0.06186507 0.0870932  0.0258056  0.0068869  0.0233728  0.02670693
 0.00960582 0.10345285 0.00794448 0.06040625 0.01273138 0.00643335
 0.00416023 0.01498405 0.04118398 0.00864089 0.0435237  0.01775864
 0.00707247 0.01619913 0.01166961 0.02054895 0.06784671 0.05741698
 0.01955047 0.0097134  0.08892595 0.06253622 0.01770717 0.05825678]"
86,21,"[0.05852096 0.00492921 0.0139031  0.00571984 0.01633791 0.0088805
 0.00725409 0.08807721 0.00300569 0.01373146 0.01869225 0.00262265
 0.00453542 0.02054899 0.09917092 0.00427216 0.07407486 0.02989167
 0.01341844 0.00430117 0.0098884  0.26824367 0.06509247 0.02717919
 0.02289743 0.02769114 0.00552075 0.04690809 0.00552895 0.0291614 ]"
87,18,"[0.09351014 0.00529686 0.03913971 0.0026979  0.07102998 0.06580259
 0.01439832 0.00807873 0.01796892 0.00679785 0.05552878 0.00372518
 0.0081516  0.04923587 0.00841755 0.01058261 0.11072318 0.01232511
 0.13386486 0.03244537 0.01218524 0.04651032 0.04368022 0.02220896
 0.00814605 0.01590024 0.0079276  0.01695305 0.02470225 0.05206493]"
88,29,"[0.03242328 0.00958354 0.01690876 0.00472942 0.00552077 0.00618766
 0.00610382 0.00478124 0.003703   0.00357657 0.0050933  0.00631786
 0.00681244 0.00182023 0.00877011 0.009323   0.00545199 0.00379586
 0.00501917 0.00557127 0.00835976 0.00610947 0.13363557 0.31300876
 0.00325718 0.00388647 0.0145618  0.0361764  0.00486116 0.3246502 ]"
89,13,"[0.03388764 0.00509604 0.00956404 0.10198566 0.0458574  0.01835305
 0.03961239 0.01531083 0.06652773 0.00247331 0.02263553 0.01208762
 0.03425128 0.11413439 0.04250515 0.01292858 0.03126281 0.01744717
 0.03521535 0.00372698 0.01372611 0.05217948 0.04671596 0.02936093
 0.01700483 0.02648198 0.01645405 0.06293678 0.03455926 0.0357177 ]"
90,4,"[0.05188667 0.01791643 0.01622925 0.00463321 0.21190594 0.00859964
 0.0053447  0.01318207 0.00369439 0.02177954 0.00555032 0.00707827
 0.00507579 0.00340421 0.02032875 0.00934281 0.00922169 0.0725155
 0.0088487  0.00653167 0.00870395 0.18163565 0.02238368 0.03982496
 0.00812517 0.00915854 0.0165616  0.09995555 0.00546609 0.10511524]"
91,16,"[1.4541215e-02 3.7187596e-03 2.6386492e-03 2.2295488e-03 9.4467988e-03
 2.4443588e-04 5.1622353e-03 3.2796925e-03 7.0094701e-04 4.4254870e-03
 3.1745652e-04 8.3605247e-04 3.1767492e-04 3.1781083e-03 2.5779626e-03
 4.0698700e-04 7.7859765e-01 1.5131151e-03 2.1188406e-04 4.7346059e-04
 8.3517432e-02 1.3233905e-03 7.1424493e-03 1.7840222e-02 7.6433630e-03
 3.7110888e-04 2.2604375e-03 3.4978934e-02 4.3842755e-04 9.6661439e-03]"
92,7,"[0.07468253 0.05555065 0.02771672 0.00643702 0.01476298 0.00734594
 0.00368166 0.33987767 0.00285716 0.05862405 0.00657223 0.00341412
 0.0050052  0.00277387 0.03967153 0.0057709  0.01689934 0.01874708
 0.00797566 0.004636   0.00523819 0.0230898  0.04042837 0.03320253
 0.01096012 0.01720844 0.01787442 0.08981697 0.00862946 0.05054941]"
93,7,"[0.05956282 0.06644325 0.01920295 0.00985937 0.01858666 0.022477
 0.00424975 0.2187808  0.00836289 0.09388383 0.01951058 0.00897809
 0.00960232 0.00743363 0.04278681 0.00900727 0.02103576 0.0186752
 0.02712109 0.00867622 0.00899665 0.02058383 0.03939903 0.02473142
 0.00807429 0.02294949 0.05748061 0.06957983 0.01925724 0.03471133]"
94,2,"[0.01751574 0.01077268 0.5684895  0.00391228 0.00587297 0.00780255
 0.00381121 0.01702885 0.00712937 0.02358447 0.01482515 0.01311921
 0.00608689 0.01046185 0.00494353 0.00587131 0.00708611 0.00859712
 0.01115342 0.01276237 0.00663954 0.00638524 0.08551245 0.02908476
 0.00633755 0.0081123  0.03204371 0.02621616 0.0076506  0.0311911 ]"
95,18,"[0.04346875 0.00632258 0.00816184 0.0247693  0.01957545 0.0159956
 0.09723184 0.01094977 0.02589489 0.00299543 0.05409643 0.01032296
 0.03030535 0.05308107 0.051401   0.03421407 0.0272676  0.01776761
 0.12328782 0.0183627  0.00750286 0.0629328  0.03615146 0.02162979
 0.02600448 0.05899915 0.01206108 0.04491908 0.01874253 0.0355848 ]"
96,27,"[0.03676886 0.04764368 0.01703856 0.03609879 0.08764729 0.02277702
 0.03145967 0.00909338 0.04785737 0.0144365  0.01859377 0.01214037
 0.01878636 0.01017117 0.0485617  0.00592287 0.04863248 0.03018334
 0.0123138  0.01042577 0.02493891 0.07014652 0.0366538  0.0548173
 0.01646037 0.0124849  0.01314816 0.15110578 0.01824371 0.03544778]"
97,27,"[0.02514497 0.00772796 0.00721835 0.00338777 0.0031079  0.00539454
 0.00305013 0.00422199 0.00337092 0.0083152  0.00505471 0.00518689
 0.0031896  0.00334403 0.00511791 0.0037021  0.00465858 0.0039799
 0.00511481 0.00492243 0.00204331 0.00522073 0.03869772 0.05134034
 0.00462063 0.0039145  0.00498686 0.73989236 0.00313505 0.03093791]"
98,7,"[0.07060475 0.02295154 0.0214953  0.00618663 0.00876473 0.00548273
 0.00192813 0.3134396  0.00413263 0.04017866 0.02788    0.00934962
 0.01242654 0.00970144 0.01916082 0.01368565 0.01305522 0.01277959
 0.02919397 0.0067969  0.00444592 0.00931547 0.03166569 0.01746152
 0.00596254 0.04398099 0.03878126 0.15678725 0.01222145 0.03018345]"
99,23,"[0.01929158 0.00617689 0.00682734 0.00259234 0.00319937 0.00404899
 0.00297026 0.00229266 0.00359043 0.00364325 0.00596356 0.00434969
 0.00383157 0.00166202 0.00358401 0.00364123 0.00267786 0.0015058
 0.00359798 0.00293115 0.00309746 0.00384513 0.02967103 0.78205335
 0.00201463 0.00202014 0.00741618 0.02748296 0.0033856  0.05063544]"
100,5,"[0.01201666 0.00425019 0.00622093 0.00218336 0.03621593 0.5807075
 0.00489612 0.00467211 0.00317574 0.00227379 0.00533964 0.00548957
 0.0020437  0.00994297 0.00573549 0.01428339 0.02046821 0.00733907
 0.00234075 0.03672332 0.00476215 0.0742529  0.03949101 0.02292958
 0.01088073 0.00155531 0.00377361 0.02228585 0.02037231 0.03337813]"
101,27,"[0.02869298 0.0066545  0.00806175 0.0027552  0.00318419 0.00555677
 0.00240649 0.00314439 0.00321272 0.00840591 0.00346942 0.00453624
 0.00274837 0.00285273 0.00350936 0.00398295 0.00356597 0.00471009
 0.00402879 0.00485519 0.0020409  0.00335197 0.03038061 0.04349023
 0.00452666 0.00296751 0.00491716 0.7706844  0.00337203 0.02393457]"
102,21,"[0.05850491 0.01984828 0.0101396  0.00893051 0.0707876  0.01739628
 0.02413328 0.04581535 0.00595161 0.01127783 0.00797117 0.00408473
 0.00565427 0.0117734  0.08182425 0.01590644 0.09318758 0.04414522
 0.00683813 0.01553521 0.01801085 0.12863944 0.02164637 0.0383362
 0.03464043 0.01432016 0.01508962 0.07510754 0.01049585 0.08400786]"
103,10,"[0.00844942 0.00197264 0.00352799 0.00572032 0.00063859 0.00135183
 0.00073263 0.00271309 0.01887808 0.00733934 0.5659797  0.00200015
 0.06939657 0.01229684 0.00287712 0.00178602 0.00173883 0.00090527
 0.07608692 0.00289637 0.00120794 0.00181317 0.01638392 0.01683083
 0.00077409 0.11032683 0.00933649 0.03131111 0.00977797 0.01494992]"
104,23,"[0.03815283 0.00845936 0.02525872 0.00470545 0.00559345 0.0073767
 0.00558548 0.00367428 0.00496781 0.0049071  0.00887142 0.00705488
 0.00712905 0.00250343 0.00591867 0.00581837 0.00635337 0.00293945
 0.00653601 0.00643127 0.00763001 0.00720733 0.21389143 0.36484754
 0.00325698 0.00421998 0.01156188 0.04979685 0.00492587 0.16442508]"
105,29,"[0.00785058 0.01008472 0.01188687 0.00228531 0.00386167 0.00584133
 0.0044236  0.00494638 0.00438037 0.00685584 0.00519105 0.00584971
 0.00646937 0.00382397 0.00326286 0.00975125 0.00311177 0.00457708
 0.00607664 0.00555961 0.00338676 0.0032404  0.00974877 0.00652016
 0.00469075 0.00946015 0.00361097 0.01173434 0.00502037 0.8264974 ]"
106,7,"[0.03864808 0.06201569 0.00736374 0.00879635 0.01722163 0.00781516
 0.00364374 0.5323303  0.00408581 0.02682813 0.00640289 0.00202136
 0.00343769 0.00268933 0.04685385 0.00261182 0.02349167 0.01231229
 0.00642977 0.00401221 0.00468573 0.01759146 0.01794784 0.01253123
 0.00589719 0.01026074 0.04754805 0.04127448 0.00742207 0.0158298 ]"
107,19,"[0.03163484 0.02371315 0.02038712 0.00187844 0.01019397 0.17941777
 0.00933818 0.0134093  0.03218437 0.00864868 0.05289279 0.00775737
 0.00495269 0.01697794 0.01349873 0.02621412 0.03476885 0.00595389
 0.05498385 0.26189503 0.00417084 0.0213806  0.03141155 0.01852884
 0.01231095 0.00622551 0.01424893 0.04560498 0.00690475 0.028512  ]"
108,16,"[0.04471617 0.01272293 0.00568914 0.00227748 0.02680863 0.00231841
 0.01504109 0.00680097 0.0165293  0.00436881 0.01309024 0.00095628
 0.00197093 0.05516336 0.01334681 0.00074945 0.6185767  0.00537668
 0.03501736 0.00126402 0.00739413 0.01426195 0.00537973 0.01223192
 0.0069253  0.00379482 0.0028031  0.04666848 0.00140361 0.01635224]"
109,26,"[0.05852136 0.00269736 0.00737649 0.01033499 0.03186433 0.00333253
 0.02598157 0.00678408 0.00965233 0.00681713 0.0090466  0.00460196
 0.00876355 0.01667379 0.01459081 0.01275231 0.02073057 0.00744648
 0.03856128 0.00884419 0.01315966 0.00864841 0.01308978 0.01765935
 0.00440628 0.01828586 0.5353487  0.01615311 0.01294641 0.05492866]"
110,23,"[0.02036976 0.00811278 0.00980592 0.00285835 0.00342623 0.0077451
 0.00394843 0.00335804 0.00384496 0.00520024 0.00776257 0.00688895
 0.00401565 0.00296266 0.00413583 0.00506601 0.00547026 0.00195897
 0.00518641 0.00487143 0.00442696 0.00606206 0.04422237 0.7239427
 0.00334972 0.00231456 0.00733644 0.04423152 0.00465003 0.04247513]"
111,13,"[0.04078296 0.00657766 0.01631457 0.0139955  0.0120887  0.00716284
 0.12415062 0.01819417 0.01040913 0.00599118 0.01947345 0.00411699
 0.00779912 0.22788046 0.02780389 0.02133594 0.02864195 0.01080957
 0.06205038 0.00555086 0.00521138 0.03306506 0.03858885 0.02902308
 0.0462077  0.05050406 0.00680267 0.05674243 0.0305909  0.03213393]"
112,28,"[3.15512763e-03 2.82560126e-04 6.58395467e-04 2.27157911e-03
 8.14588100e-04 1.77134294e-03 1.22284214e-03 8.75634491e-04
 3.20314066e-05 3.64017382e-04 6.72024034e-04 2.06893863e-04
 2.72340421e-03 9.10856121e-04 5.00586524e-04 8.05312535e-04
 4.46462625e-04 4.44071891e-04 1.67335453e-03 3.87687978e-05
 2.96916813e-04 1.42345042e-03 1.54942961e-03 1.08785124e-03
 1.20213765e-04 1.69084873e-02 4.27717634e-04 1.02825160e-03
 9.55190241e-01 2.09759222e-03]"
113,19,"[0.01662721 0.01200998 0.0191932  0.00142503 0.00915877 0.03242276
 0.00741863 0.00993086 0.0246012  0.00473284 0.0091753  0.00815997
 0.0062582  0.00142709 0.01686567 0.14613159 0.00791959 0.00752759
 0.01291063 0.50671077 0.00784265 0.01644026 0.02960361 0.01645583
 0.00643043 0.00429751 0.00785502 0.02908847 0.00213404 0.01924533]"
114,0,"[0.42994136 0.00696014 0.03553614 0.00384765 0.00539273 0.00700073
 0.00498979 0.00569074 0.00541974 0.00897172 0.00769232 0.0071335
 0.00572527 0.00626597 0.00364957 0.0041503  0.00707818 0.00548186
 0.00755704 0.00728359 0.00372202 0.00507934 0.18436739 0.04815002
 0.00536757 0.00674296 0.00677375 0.06379733 0.00530206 0.09492925]"
115,1,"[0.03232318 0.22332518 0.02498675 0.00936592 0.01377487 0.01633016
 0.01317095 0.042413   0.00647616 0.04463034 0.01467285 0.0398887
 0.01105998 0.00395428 0.01936769 0.01157708 0.01521516 0.0080727
 0.01881848 0.0115193  0.00784844 0.01359759 0.04583951 0.05728111
 0.0088028  0.01216743 0.08560535 0.08186799 0.00976178 0.09628528]"
116,27,"[0.02006333 0.00559715 0.00706984 0.00287591 0.00268207 0.0051046
 0.00250631 0.00369069 0.00327531 0.00780565 0.00471973 0.00425112
 0.0028406  0.00393059 0.00472416 0.00376446 0.00400223 0.00441221
 0.00465358 0.00485773 0.00185099 0.00455412 0.02852737 0.03284899
 0.0049149  0.00393315 0.00430778 0.79032826 0.00306033 0.02284688]"
117,18,"[0.03583325 0.01039768 0.1339145  0.00074737 0.00212412 0.01102216
 0.00115968 0.0047365  0.10530027 0.00985776 0.08001712 0.0019516
 0.00335374 0.01839232 0.00528482 0.00299332 0.00841684 0.0034264
 0.28466082 0.03965061 0.00130989 0.00462779 0.03681242 0.01377758
 0.00188421 0.00432756 0.00381765 0.13292275 0.00093595 0.0363434 ]"
118,25,"[0.02881895 0.00137605 0.00650114 0.00702571 0.00263798 0.00246238
 0.00461687 0.02731151 0.0086501  0.00546762 0.19673762 0.00448813
 0.03610143 0.02977728 0.0270735  0.02327887 0.00825091 0.00723847
 0.08962771 0.01167187 0.00266238 0.01201857 0.0208955  0.01229209
 0.01618428 0.2448019  0.00589357 0.12380479 0.00565033 0.02668247]"
119,14,"[0.01986841 0.01949633 0.0114909  0.02290194 0.02155079 0.02817645
 0.03052536 0.02568967 0.00488265 0.02208812 0.01686006 0.00707949
 0.00773075 0.07151569 0.1514083  0.00877182 0.06792276 0.05998017
 0.01146746 0.00360832 0.02173213 0.10149553 0.01881383 0.0261515
 0.07292614 0.02651464 0.00464515 0.04763283 0.05180915 0.01526362]"
120,7,"[0.02530189 0.08709887 0.01248633 0.00387472 0.01129234 0.01034837
 0.00346003 0.57901216 0.00591694 0.01310524 0.01661549 0.0009011
 0.00297027 0.00506993 0.03698196 0.00140682 0.03429945 0.00775432
 0.01033495 0.00461266 0.00265031 0.02263355 0.01559922 0.01165459
 0.0081683  0.01142137 0.00623224 0.03284508 0.00441503 0.01153645]"
121,18,"[0.11414399 0.00544873 0.02770969 0.00606268 0.03041806 0.05891335
 0.00704207 0.00930622 0.00723622 0.01038855 0.06453685 0.00710774
 0.01624566 0.01654194 0.01223871 0.00715847 0.02145273 0.01241687
 0.19134563 0.00971148 0.00604049 0.04197219 0.07193299 0.03096325
 0.00499364 0.03505326 0.0176704  0.05700725 0.036822   0.06211885]"
122,16,"[2.1458460e-02 4.3082819e-03 4.0546837e-03 1.1106230e-03 1.3933011e-02
 3.7956475e-03 6.4238803e-03 9.4060935e-03 4.8214248e-03 2.1909641e-03
 4.7421209e-03 5.2054325e-04 6.5041886e-04 1.7329954e-02 6.1779357e-03
 1.0118280e-03 7.7790815e-01 1.8351059e-03 3.6443584e-03 6.2302034e-03
 8.7897284e-03 8.5842069e-03 1.3660480e-02 1.8426921e-02 1.0557909e-02
 1.1451624e-03 1.3695719e-03 3.6908701e-02 9.4415247e-04 8.0595221e-03]"
123,22,"[0.02358338 0.0053699  0.01423697 0.00242753 0.00265882 0.00587672
 0.00229682 0.0054056  0.0021334  0.0054227  0.00448703 0.0067386
 0.002564   0.00238323 0.00232143 0.00276193 0.0049509  0.0019393
 0.00383537 0.00617003 0.00261463 0.00599071 0.6579549  0.07978268
 0.0024103  0.00247944 0.00609039 0.07969642 0.00296628 0.05245068]"
124,26,"[0.032073   0.0249977  0.00913912 0.00598484 0.00968451 0.00704488
 0.00303265 0.07139353 0.00276111 0.01528145 0.00227363 0.00378809
 0.00239116 0.00176788 0.01580166 0.00573174 0.00979528 0.0062222
 0.00288427 0.00567924 0.00645468 0.00351968 0.02397438 0.0249446
 0.00395075 0.00342239 0.58852696 0.02733131 0.00730469 0.07284261]"
125,21,"[0.03052132 0.02121784 0.01310784 0.01900298 0.05117957 0.01591601
 0.1075574  0.02218384 0.04360444 0.00219339 0.01059657 0.00404646
 0.01948751 0.00233673 0.04813455 0.05367615 0.03890072 0.01886743
 0.01101388 0.08041184 0.01997467 0.10953256 0.0541843  0.04640488
 0.0204149  0.01369735 0.00862413 0.05152199 0.00772083 0.05396795]"
126,16,"[0.03035257 0.0056443  0.00350029 0.02452025 0.05345571 0.00549785
 0.07617955 0.0112381  0.02460061 0.00557974 0.01230715 0.00915042
 0.00771709 0.10377948 0.07849625 0.01482379 0.20518371 0.0236902
 0.01146507 0.02555982 0.01743476 0.07611885 0.02902758 0.01007285
 0.03375105 0.01508968 0.01039313 0.04401391 0.0132037  0.01815248]"
127,10,"[0.02436966 0.0023866  0.00918539 0.00474519 0.00190821 0.00105402
 0.00142802 0.0091238  0.01527588 0.00605212 0.37933156 0.00240043
 0.06168354 0.01157866 0.01563354 0.00295135 0.00315355 0.00548684
 0.05269508 0.00274889 0.00159102 0.00704436 0.01859431 0.01125479
 0.00425447 0.20400298 0.00356378 0.10118996 0.00297661 0.03233533]"
128,7,"[0.06550039 0.02343112 0.02724666 0.00428621 0.00849378 0.00583349
 0.00258642 0.5227879  0.0009292  0.01649093 0.00492973 0.00063438
 0.00387602 0.00057604 0.06296191 0.00339158 0.01269096 0.01207394
 0.0040423  0.00218825 0.00416359 0.02595639 0.0276269  0.03459212
 0.01106385 0.01696163 0.00422128 0.05551459 0.00484789 0.03010048]"
129,27,"[0.06119996 0.03272127 0.03376087 0.01190402 0.01794965 0.01178973
 0.00999154 0.01272787 0.01565755 0.02306558 0.0106153  0.01414735
 0.01132264 0.00648942 0.01946915 0.01558154 0.01180774 0.01996693
 0.01865748 0.01576929 0.01101003 0.00801975 0.03715849 0.03179483
 0.00957124 0.01139423 0.11614304 0.31906405 0.014116   0.06713352]"
